# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       1.268850230713e+02       1.142069027439e-02       1.158309645848e+03       1.855275084843e-01       1.299518612873e+04       1.016161690919e+02       1.661889677888e+06       4.273436301557e+02       7.359661105098e-04       5.161538777548e-03       2.801379792792e-02       3.512938455049e-08       5.091184590455e-04       3.442045640441e-02       1.019975999034e-02       9.755949440714e-01 
       1.259945617245e+02       1.154418109674e-02       1.163134780238e+03       1.835700276209e-01       1.299036099434e+04       1.022906872384e+02       1.649705201119e+06       4.284554258982e+02       7.156811296462e-04       5.054468644930e-03       2.743268419643e-02       3.512938455049e-08       4.950859403581e-04       3.369795504074e-02       1.026953331659e-02       9.757606901384e-01 
       1.251103002730e+02       1.166898875141e-02       1.167977411378e+03       1.816333527439e-01       1.298551836320e+04       1.029695301263e+02       1.637607619983e+06       4.295679787753e+02       6.959552429981e-04       4.949619514099e-03       2.686362475686e-02       3.512938455049e-08       4.814401856553e-04       3.299067482900e-02       1.033979590493e-02       9.759253384848e-01 
       1.242321955546e+02       1.179512717417e-02       1.172837598610e+03       1.797172601310e-01       1.298065817597e+04       1.036527237942e+02       1.625596323121e+06       4.306812847392e+02       6.767730411007e-04       4.846945315047e-03       2.630636956832e-02       3.512938455049e-08       4.681705351487e-04       3.229829358900e-02       1.041055118620e-02       9.760888959854e-01 
       1.233602047077e+02       1.192261044785e-02       1.177715401489e+03       1.778215285084e-01       1.297578037309e+04       1.043402944181e+02       1.613670703439e+06       4.317953397566e+02       6.581195391877e-04       4.746400933359e-03       2.576067377628e-02       3.512938455049e-08       4.552666228434e-04       3.162049600105e-02       1.048180261530e-02       9.762513694771e-01 
       1.224942851686e+02       1.205145280385e-02       1.182610879782e+03       1.759459390232e-01       1.297088489479e+04       1.050322683117e+02       1.601830158087e+06       4.329101398089e+02       6.399801654863e-04       4.647942190396e-03       2.522629760505e-02       3.512938455049e-08       4.427183684401e-04       3.095697345875e-02       1.055355367135e-02       9.764127657592e-01 
       1.216343946703e+02       1.218166862372e-02       1.187524093472e+03       1.740902752166e-01       1.296597168111e+04       1.057286719273e+02       1.590074088425e+06       4.340256808917e+02       6.223407498350e-04       4.551525823880e-03       2.470300625242e-02       3.512938455049e-08       4.305159694619e-04       3.030742392498e-02       1.062580785788e-02       9.765730915929e-01 
       1.207804912398e+02       1.231327244074e-02       1.192455102752e+03       1.722543229966e-01       1.296104067182e+04       1.064295318558e+02       1.578401899994e+06       4.351419590153e+02       6.051875126153e-04       4.457109468892e-03       2.419056978653e-02       3.512938455049e-08       4.186498935975e-04       2.967155179102e-02       1.069856870296e-02       9.767323537020e-01 
       1.199325331961e+02       1.244627894153e-02       1.197403968033e+03       1.704378706118e-01       1.295609180654e+04       1.071348748275e+02       1.566813002487e+06       4.362589702046e+02       5.885070539879e-04       4.364651639256e-03       2.368876304480e-02       3.512938455049e-08       4.071108712549e-04       2.904906773868e-02       1.077183975941e-02       9.768905587729e-01 
       1.190904791486e+02       1.258070296763e-02       1.202370749943e+03       1.686407086249e-01       1.295112502463e+04       1.078447277124e+02       1.555306809722e+06       4.373767104991e+02       5.722863434265e-04       4.274111709316e-03       2.319736553505e-02       3.512938455049e-08       3.958898883214e-04       2.843968860550e-02       1.084562460497e-02       9.770477134547e-01 
       1.182542879946e+02       1.271655951719e-02       1.207355509322e+03       1.668626298869e-01       1.294614026526e+04       1.085591175208e+02       1.543882739611e+06       4.384951759529e+02       5.565127095388e-04       4.185449896086e-03       2.271616133863e-02       3.512938455049e-08       3.849781791221e-04       2.784313725276e-02       1.091992684247e-02       9.772038243590e-01 
       1.174239189175e+02       1.285386374659e-02       1.212358307231e+03       1.651034295114e-01       1.294113746735e+04       1.092780714035e+02       1.532540214133e+06       4.396143626348e+02       5.411738301690e-04       4.098627241772e-03       2.224493901553e-02       3.512938455049e-08       3.743672195729e-04       2.725914243643e-02       1.099475009997e-02       9.773588980608e-01 
       1.165993313849e+02       1.299263097208e-02       1.217379204949e+03       1.633629048494e-01       1.293611656963e+04       1.100016166528e+02       1.521278659305e+06       4.407342666282e+02       5.262577227729e-04       4.013605596654e-03       2.178349151151e-02       3.512938455049e-08       3.640487205224e-04       2.668743868084e-02       1.107009803102e-02       9.775129410977e-01 
       1.157804851465e+02       1.313287667152e-02       1.222418263972e+03       1.616408554641e-01       1.293107751061e+04       1.107297807026e+02       1.510097505155e+06       4.418548840313e+02       5.117527350576e-04       3.930347602331e-03       2.133161606712e-02       3.512938455049e-08       3.540146212770e-04       2.612776615517e-02       1.114597431474e-02       9.776659599711e-01 
       1.149673402320e+02       1.327461648605e-02       1.227475546017e+03       1.599370831061e-01       1.292602022856e+04       1.114625911287e+02       1.498996185691e+06       4.429762109570e+02       4.976475358800e-04       3.848816675302e-03       2.088911412862e-02       3.512938455049e-08       3.442570833044e-04       2.557987055249e-02       1.122238265607e-02       9.778179611452e-01 
       1.141598569496e+02       1.341786622182e-02       1.232551113020e+03       1.582513916892e-01       1.292094466156e+04       1.122000756498e+02       1.487974138878e+06       4.440982435331e+02       4.839311063958e-04       3.768976990896e-03       2.045579126078e-02       3.512938455049e-08       3.347684841110e-04       2.504350297156e-02       1.129932678594e-02       9.779689510480e-01 
       1.133579958835e+02       1.356264185173e-02       1.237645027140e+03       1.565835872659e-01       1.291585074744e+04       1.129422621274e+02       1.477030806607e+06       4.452209779019e+02       4.705927314524e-04       3.690793467533e-03       2.003145706139e-02       3.512938455049e-08       3.255414112874e-04       2.451841980104e-02       1.137681046141e-02       9.781189360712e-01 
       1.125617178924e+02       1.370895951718e-02       1.242757350757e+03       1.549334780036e-01       1.291073842382e+04       1.136891785668e+02       1.466165634668e+06       4.463444102207e+02       4.576219912189e-04       3.614231751310e-03       1.961592507767e-02       3.512938455049e-08       3.165686567189e-04       2.400438260630e-02       1.145483746592e-02       9.782679225700e-01 
       1.117709841074e+02       1.385683552985e-02       1.247888146473e+03       1.533008741613e-01       1.290560762810e+04       1.144408531171e+02       1.455378072725e+06       4.474685366615e+02       4.450087530469e-04       3.539258200908e-03       1.920901272432e-02       3.512938455049e-08       3.078432109545e-04       2.350115801861e-02       1.153341160939e-02       9.784159168638e-01 
       1.109857559301e+02       1.400628637351e-02       1.253037477115e+03       1.516855880656e-01       1.290045829746e+04       1.151973140719e+02       1.444667574286e+06       4.485933534113e+02       4.327431635558e-04       3.465839872815e-03       1.881054120331e-02       3.512938455049e-08       2.993582577320e-04       2.300851762680e-02       1.161253672851e-02       9.785629252359e-01 
       1.102059950309e+02       1.415732870581e-02       1.258205405733e+03       1.500874340881e-01       1.289529036884e+04       1.159585898697e+02       1.434033596680e+06       4.497188566719e+02       4.208156409359e-04       3.393944506845e-03       1.842033542534e-02       3.512938455049e-08       2.911071686536e-04       2.252623787116e-02       1.169221668684e-02       9.787089539337e-01 
       1.094316633470e+02       1.430997936012e-02       1.263391995603e+03       1.485062286226e-01       1.289010377897e+04       1.167247090943e+02       1.423475601027e+06       4.508450426598e+02       4.092168674638e-04       3.323540511972e-03       1.803822393288e-02       3.512938455049e-08       2.830834980082e-04       2.205409993971e-02       1.177245537503e-02       9.788540091692e-01 
       1.086627230803e+02       1.446425534739e-02       1.268597310226e+03       1.469417900621e-01       1.288489846435e+04       1.174957004754e+02       1.412993052213e+06       4.519719076065e+02       3.979377822240e-04       3.254596952448e-03       1.766403882487e-02       3.512938455049e-08       2.752809777362e-04       2.159188966667e-02       1.185325671102e-02       9.789980971187e-01 
       1.078991366959e+02       1.462017385803e-02       1.273821413330e+03       1.453939387771e-01       1.287967436125e+04       1.182715928888e+02       1.402585418865e+06       4.530994477585e+02       3.869695740312e-04       3.187083534210e-03       1.729761568296e-02       3.512938455049e-08       2.676935125339e-04       2.113939743312e-02       1.193462464021e-02       9.791412239230e-01 
       1.071408669205e+02       1.477775226376e-02       1.279064368870e+03       1.438624970930e-01       1.287443140571e+04       1.190524153572e+02       1.392252173321e+06       4.542276593770e+02       3.763036745476e-04       3.120970591571e-03       1.693879349925e-02       3.512938455049e-08       2.603151750916e-04       2.069641806984e-02       1.201656313569e-02       9.792833956879e-01 
       1.063878767397e+02       1.493700811959e-02       1.284326241031e+03       1.423472892687e-01       1.286916953355e+04       1.198381970503e+02       1.381992791610e+06       4.553565387384e+02       3.659317515897e-04       3.056229074187e-03       1.658741460553e-02       3.512938455049e-08       2.531402014640e-04       2.026275076216e-02       1.209907619837e-02       9.794246184840e-01 
       1.056401293971e+02       1.509795916568e-02       1.289607094225e+03       1.408481414750e-01       1.286388868035e+04       1.206289672854e+02       1.371806753422e+06       4.564860821336e+02       3.558457026200e-04       2.992830534295e-03       1.624332460408e-02       3.512938455049e-08       2.461629865679e-04       1.983819895695e-02       1.218216785725e-02       9.795648983468e-01 
       1.048975883920e+02       1.526062332933e-02       1.294906993094e+03       1.393648817729e-01       1.285858878148e+04       1.214247555277e+02       1.361693542084e+06       4.576162858690e+02       3.460376484175e-04       2.930747114212e-03       1.590637229977e-02       3.512938455049e-08       2.393780798032e-04       1.942257027159e-02       1.226584216956e-02       9.797042412771e-01 
