# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       2.378579038784e+00       2.750963756503e+00       8.338105296227e+03       8.039994053916e-04       5.843337798043e+03       1.729525262237e+03       1.974217860100e+04       1.049683430056e+03       3.585216653944e-10       9.517489050991e-08       5.165533507477e-07       3.408026681263e-08       2.480141343650e-10       6.464150438700e-07       3.714116104556e-01       9.702256663846e-01 
       2.355046093921e+00       2.779459999872e+00       8.367520807125e+03       7.960555683139e-04       5.813922287145e+03       1.732888945305e+03       1.950597725984e+04       1.050881931217e+03       3.486366474201e-10       9.319993500735e-08       5.058344533898e-07       3.408026681263e-08       2.411759864573e-10       6.337044678436e-07       3.739381685299e-01       9.696383177650e-01 
       2.331676933885e+00       2.808240607577e+00       8.397022921792e+03       7.881990178583e-04       5.784420172478e+03       1.736188798394e+03       1.927181926454e+04       1.052079788131e+03       3.390241223138e-10       9.126595072884e-08       4.953379237483e-07       3.408026681263e-08       2.345263406383e-10       6.212576917528e-07       3.764803672181e-01       9.690394207666e-01 
       2.308470417238e+00       2.837308092828e+00       8.426611563758e+03       7.804288820767e-04       5.754831530512e+03       1.739423602075e+03       1.903968987489e+04       1.053276987566e+03       3.296765789593e-10       8.937208773498e-08       4.850591488520e-07       3.408026681263e-08       2.280600009515e-10       6.090692399795e-07       3.790382612836e-01       9.684287725898e-01 
       2.285425410485e+00       2.866664981282e+00       8.456286648128e+03       7.727442983198e-04       5.725156446142e+03       1.742592124561e+03       1.880957446715e+04       1.054473516060e+03       3.205867132777e-10       8.751751371857e-08       4.749936114266e-07       3.408026681263e-08       2.217719146624e-10       5.971337505857e-07       3.816119045034e-01       9.678061677038e-01 
       2.262540788016e+00       2.896313810788e+00       8.486048081403e+03       7.651444131354e-04       5.695395012867e+03       1.745693121688e+03       1.858145853334e+04       1.055669359919e+03       3.117474225213e-10       8.570141363885e-08       4.651368879101e-07       3.408026681263e-08       2.156571683110e-10       5.854459729524e-07       3.842013496300e-01       9.671713978452e-01 
       2.239815432057e+00       2.926257131135e+00       8.515895761298e+03       7.576283821690e-04       5.665547332972e+03       1.748725336917e+03       1.835532768041e+04       1.056864505214e+03       3.031517997231e-10       8.392298936334e-08       4.554846465085e-07       3.408026681263e-08       2.097109838726e-10       5.740007654681e-07       3.868066483542e-01       9.665242520187e-01 
       2.217248232610e+00       2.956497503778e+00       8.545829576553e+03       7.501953700639e-04       5.635613517717e+03       1.751687501323e+03       1.813116762954e+04       1.058058937774e+03       2.947931283014e-10       8.218145931703e-08       4.460326452923e-07       3.408026681263e-08       2.039287150247e-10       5.627930932653e-07       3.894278512656e-01       9.658645164989e-01 
       2.194838087402e+00       2.987037501557e+00       8.575849406756e+03       7.428445503629e-04       5.605593687514e+03       1.754578333599e+03       1.790896421537e+04       1.059252643189e+03       2.866648768110e-10       8.047605813892e-08       4.367767303320e-07       3.408026681263e-08       1.983058435169e-10       5.518180260039e-07       3.920650078133e-01       9.651919748349e-01 
       2.172583901833e+00       3.017879708401e+00       8.605955122146e+03       7.355751054109e-04       5.575487972124e+03       1.757396540058e+03       1.768870338522e+04       1.060445606800e+03       2.787606938408e-10       7.880603634568e-08       4.277128338725e-07       3.408026681263e-08       1.928379756405e-10       5.410707357003e-07       3.947181662658e-01       9.645064078559e-01 
       2.150484588917e+00       3.049026719024e+00       8.636146583425e+03       7.283862262582e-04       5.545296510845e+03       1.760140814639e+03       1.747037119839e+04       1.061637813704e+03       2.710744030511e-10       7.717066000223e-08       4.188369725459e-07       3.408026681263e-08       1.875208387958e-10       5.305464946026e-07       3.973873736695e-01       9.638075936797e-01 
       2.128539069235e+00       3.080481138600e+00       8.666423641567e+03       7.212771125640e-04       5.515019452703e+03       1.762809838923e+03       1.725395382537e+04       1.062829248743e+03       2.635999983478e-10       7.556921039922e-08       4.101452456203e-07       3.408026681263e-08       1.823502781538e-10       5.202406731086e-07       4.000726758073e-01       9.630953077235e-01 
       2.106746270880e+00       3.112245582437e+00       8.696786137622e+03       7.142469725020e-04       5.484656956648e+03       1.765402282142e+03       1.703943754712e+04       1.064019896504e+03       2.563316391898e-10       7.400098373718e-08       4.016338332859e-07       3.408026681263e-08       1.773222534099e-10       5.101487377283e-07       4.027741171555e-01       9.623693227157e-01 
       2.085105129405e+00       3.144322675629e+00       8.727233902517e+03       7.072950226657e-04       5.454209191753e+03       1.767916801203e+03       1.682680875432e+04       1.065209741318e+03       2.492636460258e-10       7.246529081718e-08       3.932989949762e-07       3.408026681263e-08       1.724328356272e-10       5.002662490877e-07       4.054917408408e-01       9.616294087118e-01 
       2.063614587771e+00       3.176715052695e+00       8.757766756862e+03       7.004204879747e-04       5.423676337408e+03       1.770352040710e+03       1.661605394663e+04       1.066398767254e+03       2.423904958567e-10       7.096145673798e-08       3.851370677240e-07       3.408026681263e-08       1.676782041667e-10       4.905888599747e-07       4.082255885960e-01       9.608753331115e-01 
       2.042273596296e+00       3.209425357210e+00       8.788384510744e+03       6.936226015821e-04       5.393058583526e+03       1.772706632990e+03       1.640715973194e+04       1.067586958117e+03       2.357068179205e-10       6.948882059942e-08       3.771444645518e-07       3.408026681263e-08       1.630546437024e-10       4.811123134255e-07       4.109757007149e-01       9.601068606787e-01 
       2.021081112607e+00       3.242456241418e+00       8.819086963526e+03       6.869006047824e-04       5.362356130744e+03       1.774979198131e+03       1.620011282566e+04       1.068774297446e+03       2.292073894956e-10       6.804673521194e-08       3.693176728951e-07       3.408026681263e-08       1.585585413179e-10       4.718324408505e-07       4.137421160068e-01       9.593237535646e-01 
       2.000036101582e+00       3.275810365828e+00       8.849873903647e+03       6.802537469205e-04       5.331569190623e+03       1.777168344012e+03       1.599490004995e+04       1.069960768507e+03       2.228871318209e-10       6.663456681218e-08       3.616532530591e-07       3.408026681263e-08       1.541863836843e-10       4.627451601994e-07       4.165248717502e-01       9.585257713327e-01 
       1.979137535307e+00       3.309490398806e+00       8.880745108409e+03       6.736812853005e-04       5.300697985861e+03       1.779272666348e+03       1.579150833300e+04       1.071146354297e+03       2.167411061270e-10       6.525169478445e-08       3.541478367066e-07       3.408026681263e-08       1.499347543146e-10       4.538464741641e-07       4.193240036452e-01       9.577126709873e-01 
       1.958384393023e+00       3.343499016140e+00       8.911700343773e+03       6.671824850964e-04       5.269742750497e+03       1.781290748736e+03       1.558992470832e+04       1.072331037532e+03       2.107645097777e-10       6.389751138800e-08       3.467981253781e-07       3.408026681263e-08       1.458003308946e-10       4.451324684194e-07       4.221395457657e-01       9.568842070047e-01 
       1.937775661077e+00       3.377838900600e+00       8.942739364152e+03       6.607566192628e-04       5.238703730118e+03       1.783221162707e+03       1.539013631394e+04       1.073514800654e+03       2.049526725179e-10       6.257142148987e-08       3.396008890420e-07       3.408026681263e-08       1.417798826868e-10       4.365993098997e-07       4.249715305108e-01       9.560401313673e-01 
       1.917310332873e+00       3.412512741475e+00       8.973861912194e+03       6.544029684465e-04       5.207581182075e+03       1.785062467779e+03       1.519213039174e+04       1.074697625818e+03       1.993010528242e-10       6.127284230342e-08       3.325529646748e-07       3.408026681263e-08       1.378702680069e-10       4.282432451116e-07       4.278199885550e-01       9.551801936016e-01 
       1.896987408821e+00       3.447523234104e+00       9.005067718578e+03       6.481208208987e-04       5.176375375692e+03       1.786813211521e+03       1.499589428671e+04       1.075879494899e+03       1.938052343567e-10       6.000120313216e-08       3.256512548715e-07       3.408026681263e-08       1.340684317682e-10       4.200605984824e-07       4.306849487985e-01       9.543041408178e-01 
       1.876805896292e+00       3.482873079383e+00       9.036356501792e+03       6.419094723880e-04       5.145086592478e+03       1.788471929618e+03       1.480141544617e+04       1.077060389481e+03       1.884609225084e-10       5.875594511895e-08       3.188927264842e-07       3.408026681263e-08       1.303714030953e-10       4.120477707414e-07       4.335664383157e-01       9.534117177550e-01 
       1.856764809568e+00       3.518564983259e+00       9.067727967926e+03       6.357682261138e-04       5.113715126344e+03       1.790037145941e+03       1.460868141909e+04       1.078240290858e+03       1.832639410500e-10       5.753652100038e-08       3.122744092888e-07       3.408026681263e-08       1.267762930026e-10       4.042012373359e-07       4.364644823040e-01       9.525026668276e-01 
       1.836863169794e+00       3.554601656212e+00       9.099181810452e+03       6.296963926211e-04       5.082261283818e+03       1.791507372627e+03       1.441767985533e+04       1.079419180032e+03       1.782102288665e-10       5.634239486629e-08       3.057933946801e-07       3.408026681263e-08       1.232802921371e-10       3.965175468800e-07       4.393791040311e-01       9.515767281769e-01 
       1.817100004931e+00       3.590985812716e+00       9.130717710008e+03       6.236932897148e-04       5.050725384262e+03       1.792881110156e+03       1.422839850491e+04       1.080597037708e+03       1.732958367844e-10       5.517304192422e-08       2.994468343930e-07       3.408026681263e-08       1.198806685835e-10       3.889933196353e-07       4.423103247824e-01       9.506336397257e-01 
       1.797474349710e+00       3.627720170686e+00       9.162335334183e+03       6.177582423756e-04       5.019107760087e+03       1.794156847446e+03       1.404082521727e+04       1.081773844294e+03       1.685169244862e-10       5.402794826878e-08       2.932319392514e-07       3.408026681263e-08       1.165747657295e-10       3.816252460230e-07       4.452581638067e-01       9.496731372365e-01 
