# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.182549008299e+02       1.273851106748e-02       1.209401027857e+03       1.666179523425e-01       1.281133517764e+04       1.074281651193e+02       1.527814506108e+06       4.381255793871e+02       5.565241490697e-04       4.227029894364e-03       1.887066917127e-06       3.407492635755e-07       1.824675093417e-04       3.198011684090e-05       5.130486541664e-06       5.095118849276e-06       3.551183701051e-11       3.228475994716e-08       2.569270285968e-04       2.776154204280e-02       2.253157899090e-02       1.822689243582e-43       1.082059758978e-02       9.775126809301e-01 
       1.174245259590e+02       1.287601675410e-02       1.214411191757e+03       1.648622897989e-01       1.280632501374e+04       1.081391283608e+02       1.516582969029e+06       4.392417219271e+02       5.411849264917e-04       4.139344547643e-03       1.847921673055e-06       3.336807738633e-07       1.780290857268e-04       3.101743035078e-05       5.141028274612e-06       5.105588759595e-06       3.615026912855e-11       3.228475994716e-08       2.498454654974e-04       2.717957459772e-02       2.206418477717e-02       1.772451287139e-43       1.089476388371e-02       9.776678843040e-01 
       1.165999326805e+02       1.301498676919e-02       1.219439452594e+03       1.631249080425e-01       1.280129675291e+04       1.088546265387e+02       1.505431636364e+06       4.403585683814e+02       5.262684860610e-04       4.053478108417e-03       1.809588441258e-06       3.267589098919e-07       1.737024032777e-04       3.008319208489e-05       5.034382938178e-06       4.999677842491e-06       3.490910538434e-11       3.228475994716e-08       2.429590855919e-04       2.660973562388e-02       2.160648598949e-02       1.723597997354e-43       1.096945040997e-02       9.778241589610e-01 
       1.157810802938e+02       1.315543690162e-02       1.224485882715e+03       1.614061383415e-01       1.279625032278e+04       1.095746870177e+02       1.494359936405e+06       4.414761172985e+02       5.117631673016e-04       3.969392801095e-03       1.772050357632e-06       3.199806264958e-07       1.694845603477e-04       2.917657584975e-05       4.987233656644e-06       4.952853639862e-06       3.461545232741e-11       3.228475994716e-08       2.362625056610e-04       2.605194149433e-02       2.115828127116e-02       1.676091184740e-43       1.104466098218e-02       9.779783264451e-01 
       1.149679297316e+02       1.329738264696e-02       1.229550538168e+03       1.597054304915e-01       1.279118566733e+04       1.102993361780e+02       1.483367320652e+06       4.425943635712e+02       4.976576547718e-04       3.887051771272e-03       1.735290969318e-06       3.133429527685e-07       1.653727392574e-04       2.829678052088e-05       4.883778550073e-06       4.850111006267e-06       3.342698313381e-11       3.228475994716e-08       2.297505017755e-04       2.550582452848e-02       2.071937417467e-02       1.629893789699e-43       1.112039919375e-02       9.781325281980e-01 
       1.141604392144e+02       1.344083997773e-02       1.234633486377e+03       1.580231151723e-01       1.278610271912e+04       1.110286032803e+02       1.472453204975e+06       4.437133045744e+02       4.839408937721e-04       3.806418629341e-03       1.699294030956e-06       3.068429552716e-07       1.613641822279e-04       2.744302467257e-05       4.894685680858e-06       4.860943757285e-06       3.404246525366e-11       3.228475994716e-08       2.234179703813e-04       2.497130492877e-02       2.028957073050e-02       1.584969606657e-43       1.119666883074e-02       9.782835463661e-01 
       1.133585723419e+02       1.358582455212e-02       1.239734777955e+03       1.563584726160e-01       1.278100142754e+04       1.117625129958e+02       1.461617076353e+06       4.448329339484e+02       4.706022202226e-04       3.727458246645e-03       1.664043860109e-06       3.004778022143e-07       1.574562297914e-04       2.661455455817e-05       4.848679675316e-06       4.815254944760e-06       3.375368327722e-11       3.228475994716e-08       2.172599882592e-04       2.444797195882e-02       1.986868369033e-02       1.541283709358e-43       1.127347344975e-02       9.784346221995e-01 
       1.125622888560e+02       1.373235267666e-02       1.244854480775e+03       1.547113108523e-01       1.277588172472e+04       1.125010939232e+02       1.450858370814e+06       4.459532491042e+02       4.576311945846e-04       3.650135814480e-03       1.629524917179e-06       2.942446875981e-07       1.536462727654e-04       2.581063366129e-05       4.748098614316e-06       4.715366558659e-06       3.259480031195e-11       3.228475994716e-08       2.112717358525e-04       2.393558970565e-02       1.945652751173e-02       1.498801906998e-43       1.135081688847e-02       9.785857912138e-01 
       1.117715487051e+02       1.388044083962e-02       1.249992663186e+03       1.530819691548e-01       1.277074354231e+04       1.132443749240e+02       1.440176527382e+06       4.470742475083e+02       4.450176650136e-04       3.574417243627e-03       1.595721983762e-06       2.881408634231e-07       1.499317710946e-04       2.503054653671e-05       4.758382513449e-06       4.725580350941e-06       3.319035937407e-11       3.228475994716e-08       2.054485264227e-04       2.343408928032e-02       1.905292048707e-02       1.457490950974e-43       1.142870301556e-02       9.787337069912e-01 
       1.109863151311e+02       1.403010518760e-02       1.255149375917e+03       1.514695547079e-01       1.276558682958e+04       1.139923821463e+02       1.429571029531e+06       4.481959227483e+02       4.327518072344e-04       3.500269439379e-03       1.562620285437e-06       2.821636618597e-07       1.463102661182e-04       2.427360116320e-05       4.659674502858e-06       4.627552112689e-06       3.205081646135e-11       3.228475994716e-08       1.997858244579e-04       2.294302600340e-02       1.865768620905e-02       1.417318665412e-43       1.150713545684e-02       9.788828863022e-01 
       1.102065480479e+02       1.418136273394e-02       1.260324693908e+03       1.498744117140e-01       1.276041151159e+04       1.147451452777e+02       1.419041315875e+06       4.493182736553e+02       4.208240117051e-04       3.427659654867e-03       1.530205203065e-06       2.763104431177e-07       1.427793477799e-04       2.353912186742e-05       4.616286509281e-06       4.584463272710e-06       3.178561908668e-11       3.228475994716e-08       1.942791935809e-04       2.246233928663e-02       1.827065012546e-02       1.378253577846e-43       1.158611822799e-02       9.790299258587e-01 
       1.094322105261e+02       1.433423014196e-02       1.265518674193e+03       1.482963575461e-01       1.275521753131e+04       1.155026913845e+02       1.408586867723e+06       4.504412951295e+02       4.092249780572e-04       3.356556091663e-03       1.498462540921e-06       2.705786438627e-07       1.393366829371e-04       2.282645505745e-05       4.625971594915e-06       4.594082356626e-06       3.236178876114e-11       3.228475994716e-08       1.889243401487e-04       2.199180966144e-02       1.789164273898e-02       1.340265228312e-43       1.166565509590e-02       9.791748012442e-01 
       1.086632650072e+02       1.448872424065e-02       1.270731373761e+03       1.467346800192e-01       1.275000483174e+04       1.162650485639e+02       1.398207158706e+06       4.515649820407e+02       3.979456483356e-04       3.286927526931e-03       1.467378360237e-06       2.649657471600e-07       1.359799960990e-04       2.213496500489e-05       4.530010212519e-06       4.498781826476e-06       3.125069240741e-11       3.228475994716e-08       1.837170824317e-04       2.153106632035e-02       1.752049762161e-02       1.303323950934e-43       1.174574985030e-02       9.793210432416e-01 
       1.078996725729e+02       1.464486259994e-02       1.275962868781e+03       1.451897304614e-01       1.274477333672e+04       1.170322466138e+02       1.387901643385e+06       4.526893333604e+02       3.869771909737e-04       3.218743240808e-03       1.436938946789e-06       2.594692766206e-07       1.327070650293e-04       2.146403277841e-05       4.487679258976e-06       4.456742735441e-06       3.098998293300e-11       3.228475994716e-08       1.786533432157e-04       2.108005783146e-02       1.715705102499e-02       1.267400821112e-43       1.182640659867e-02       9.794651255534e-01 
       1.071413976396e+02       1.480266240962e-02       1.281213216695e+03       1.436613332591e-01       1.273952298880e+04       1.178043123806e+02       1.377669821271e+06       4.538143439876e+02       3.763110616910e-04       3.151973423667e-03       1.407130992709e-06       2.540868292312e-07       1.295157393380e-04       2.081305987708e-05       4.496800376451e-06       4.465801716989e-06       3.154758296064e-11       3.228475994716e-08       1.737291779162e-04       2.063857867377e-02       1.680114405369e-02       1.232467855280e-43       1.190762918451e-02       9.796070099665e-01 
       1.063884023447e+02       1.496214102585e-02       1.286482474778e+03       1.421487795434e-01       1.273425373072e+04       1.185812755631e+02       1.367511163194e+06       4.549400087684e+02       3.659389157867e-04       3.086588660179e-03       1.377941366152e-06       2.488160337638e-07       1.264039147454e-04       2.018146277182e-05       4.403518425893e-06       4.373162161767e-06       3.046444005515e-11       3.228475994716e-08       1.689407340870e-04       2.020627552567e-02       1.645261991258e-02       1.198497723336e-43       1.198942147197e-02       9.797503707162e-01 
       1.056406494587e+02       1.512331659660e-02       1.291770720548e+03       1.406524286287e-01       1.272896548495e+04       1.193631654492e+02       1.357425146253e+06       4.560663268358e+02       3.558526442114e-04       3.022560179644e-03       1.349357223055e-06       2.436545709553e-07       1.233695442254e-04       1.956867502820e-05       4.362228445632e-06       4.332156864077e-06       3.020836974359e-11       3.228475994716e-08       1.642842680742e-04       1.978310567916e-02       1.611132524416e-02       1.165463867161e-43       1.207178766416e-02       9.798915413881e-01 
       1.048981034296e+02       1.528620685392e-02       1.297078011826e+03       1.391717555829e-01       1.272365819367e+04       1.201500100720e+02       1.347411271396e+06       4.571932930812e+02       3.460443803434e-04       2.959859928741e-03       1.321366039616e-06       2.386001793718e-07       1.204106404963e-04       1.897414762306e-05       4.271737999857e-06       4.242289610014e-06       2.917120606272e-11       3.228475994716e-08       1.597561481436e-04       1.936877755202e-02       1.577711051388e-02       1.133340522503e-43       1.215473168244e-02       9.800329896712e-01 
       1.041607258175e+02       1.545083013091e-02       1.302404420119e+03       1.377071185017e-01       1.271833178538e+04       1.209418410391e+02       1.337469001738e+06       4.583209052718e+02       3.365064334694e-04       2.898460173486e-03       1.293955434592e-06       2.336506233219e-07       1.175252563615e-04       1.839734482517e-05       4.281181767117e-06       4.251668983564e-06       2.970867092054e-11       3.228475994716e-08       1.553528237714e-04       1.896325048605e-02       1.544982788978e-02       1.102102501278e-43       1.223825768668e-02       9.801710040446e-01 
