# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.174617495918e+01       3.785298148414e-01       4.197601743169e+03       5.727656026211e-03       1.042491128666e+04       8.178854691735e+02       1.328777431937e+05       8.207333333077e+02       7.262707838229e-08       5.110457282258e-06       2.776420660559e-10       4.160503058435e-10       1.496361078600e-07       8.020450329083e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.352928974532e-08       3.280604355459e-05       2.741859402671e-05       2.871507509009e-14       9.305311206867e-02       9.973933305353e-01 
       1.165741819211e+01       3.825298713618e-01       4.213179358918e+03       5.667907308897e-03       1.040933367091e+04       8.223899623859e+02       1.317552893739e+05       8.219576905648e+02       7.062518336448e-08       5.004440421858e-06       2.718823583561e-10       4.074193077238e-10       1.465155421541e-07       7.747003958314e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.260508737361e-08       3.212517326224e-05       2.684979301786e-05       2.841613191037e-14       9.370391828227e-02       9.974021777013e-01 
       1.156927946442e+01       3.865720948125e-01       4.228811570688e+03       5.608783122661e-03       1.039370145914e+04       8.269130691671e+02       1.306413383097e+05       8.231821326663e+02       6.867846842709e-08       4.900622878501e-06       2.662421356445e-10       3.989673594382e-10       1.434602700363e-07       7.482856235155e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.170635964503e-08       3.145844811705e-05       2.629279177133e-05       2.812029516963e-14       9.435928200085e-02       9.974107509323e-01 
       1.148175447249e+01       3.906569287854e-01       4.244498566303e+03       5.550276939947e-03       1.037801446352e+04       8.314547835724e+02       1.295358284456e+05       8.244066588025e+02       6.678541259427e-08       4.798959027530e-06       2.607189192143e-10       3.906907466121e-10       1.404689180359e-07       7.227692058506e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.083240438018e-08       3.080557411011e-05       2.574734550197e-05       2.782753263652e-14       9.501923499875e-02       9.974190477903e-01 
       1.139483894265e+01       3.947848215195e-01       4.260240534181e+03       5.492382301651e-03       1.036227249565e+04       8.360150981864e+02       1.284386986634e+05       8.256312681642e+02       6.494453681406e-08       4.699404190762e-06       2.553102817794e-10       3.825858319248e-10       1.375401418173e-07       6.981206955101e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.998253875438e-08       3.016626334749e-05       2.521321450267e-05       2.753781241271e-14       9.568380926790e-02       9.974270657617e-01 
       1.130852863101e+01       3.989562259484e-01       4.276037663338e+03       5.435092816406e-03       1.034647536649e+04       8.405940040973e+02       1.273498882785e+05       8.268559599424e+02       6.315440280277e-08       4.601914616857e-06       2.500138464072e-10       3.746490535115e-10       1.346726255539e-07       6.743106723292e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.915609876416e-08       2.954023392295e-05       2.469016403902e-05       2.725110292948e-14       9.635303701928e-02       9.974348022552e-01 
       1.122281932321e+01       4.031715997495e-01       4.291890143384e+03       5.378402159867e-03       1.033062288644e+04       8.451914908720e+02       1.262693370372e+05       8.280807333284e+02       6.141361192127e-08       4.506447462090e-06       2.448272854742e-10       3.668769233977e-10       1.318650813156e-07       6.513107088653e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.835243870855e-08       2.892720979326e-05       2.417796424612e-05       2.696737294431e-14       9.702695068426e-02       9.974422546008e-01 
       1.113770683424e+01       4.074314053926e-01       4.307798164525e+03       5.322304074010e-03       1.031471486530e+04       8.498075465299e+02       1.251969851138e+05       8.293055875136e+02       5.972080408224e-08       4.412960771524e-06       2.397483196432e-10       3.592660259665e-10       1.291162484699e-07       6.290933371055e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.757093068451e-08       2.832692065623e-05       2.367639002760e-05       2.668659153756e-14       9.770558291597e-02       9.974494200482e-01 
       1.105318700822e+01       4.117361101894e-01       4.323761917564e+03       5.266792366433e-03       1.029875111226e+04       8.544421575170e+02       1.241327731073e+05       8.305305216896e+02       5.807465668752e-08       4.321413460571e-06       2.347747168615e-10       3.518130164572e-10       1.264248930960e-07       6.076320162801e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.681096409642e-08       2.773910183112e-05       2.318522095669e-05       2.640872810910e-14       9.838896659076e-02       9.974562957654e-01 
       1.096925571824e+01       4.160861863439e-01       4.339781593904e+03       5.211860909667e-03       1.028273143592e+04       8.590953086796e+02       1.230766420385e+05       8.317555350477e+02       5.647388359480e-08       4.231765296935e-06       2.299042913799e-10       3.445146194961e-10       1.237898074120e-07       5.869011017486e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.607194517899e-08       2.716349414171e-05       2.270424117931e-05       2.613375237509e-14       9.907713480956e-02       9.974628788370e-01 
       1.088590886608e+01       4.204821110026e-01       4.355857385541e+03       5.157503640493e-03       1.026665564429e+04       8.637669832375e+02       1.220285333474e+05       8.329806267793e+02       5.491723411273e-08       4.143976882937e-06       2.251349027925e-10       3.373676276563e-10       1.212098092140e-07       5.668758149206e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.535329653335e-08       2.659984380170e-05       2.223323931928e-05       2.586163436466e-14       9.977012089927e-02       9.974691662625e-01 
       1.080314238208e+01       4.249243663056e-01       4.371989485073e+03       5.103714559269e-03       1.025052354475e+04       8.684571627567e+02       1.209883888896e+05       8.342057960750e+02       5.340349202378e-08       4.058009638193e-06       2.204644550957e-10       3.303689000489e-10       1.186837413283e-07       5.475322141788e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.465445667596e-08       2.604790230249e-05       2.177200838537e-05       2.559234441676e-14       1.004679584142e-01       9.974751549550e-01 
       1.072095222492e+01       4.294134394382e-01       4.388178085692e+03       5.050487729260e-03       1.023433494414e+04       8.731658271223e+02       1.199561509341e+05       8.354310421255e+02       5.193147463402e-08       3.973825782669e-06       2.158908957672e-10       3.235153609420e-10       1.162104710745e-07       5.288471667703e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.397487959987e-08       2.550742630340e-05       2.132034568035e-05       2.532585317691e-14       1.011706811375e-01       9.974808417394e-01 
       1.063933438142e+01       4.339498226825e-01       4.404423381191e+03       4.997817275979e-03       1.021808964864e+04       8.778929545105e+02       1.189317621598e+05       8.366563641207e+02       5.050003184905e-08       3.891388320068e-06       2.114122148639e-10       3.168039984095e-10       1.137888897414e-07       5.107983216356e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.331403434821e-08       2.497817752407e-05       2.087805271193e-05       2.506213159411e-14       1.018783230826e-01       9.974862233506e-01 
       1.055828486632e+01       4.385340134707e-01       4.420725565959e+03       4.945697386532e-03       1.020178746387e+04       8.826385213604e+02       1.179151656530e+05       8.378817612499e+02       4.910804527547e-08       3.810661021580e-06       2.070264441391e-10       3.102318630074e-10       1.114179120735e-07       4.933640831420e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.267140459927e-08       2.445992263915e-05       2.044493510552e-05       2.480115091764e-14       1.025909184946e-01       9.974912964319e-01 
       1.047779972213e+01       4.431665144376e-01       4.437084834984e+03       4.894122308973e-03       1.018542819484e+04       8.874025023457e+02       1.169063049046e+05       8.391072327014e+02       4.775442734705e-08       3.731608409955e-06       2.027316561766e-10       3.037960664773e-10       1.090964757694e-07       4.765235856944e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.204648826314e-08       2.395243317518e-05       2.002080251879e-05       2.454288269406e-14       1.033085018515e-01       9.974960575332e-01 
       1.039787501892e+01       4.478478334740e-01       4.453501383853e+03       4.843086351660e-03       1.016901164597e+04       8.921848703458e+02       1.159051238068e+05       8.403327776629e+02       4.643812047506e-08       3.654195743915e-06       1.985259635445e-10       2.974937804775e-10       1.068235409903e-07       4.602566691922e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.143879708944e-08       2.345548540963e-05       1.960546855806e-05       2.428729876408e-14       1.040311078660e-01       9.975005031093e-01 
       1.031850685411e+01       4.525784837816e-01       4.469975408749e+03       4.792583882627e-03       1.015253762108e+04       8.969855964165e+02       1.149115666508e+05       8.415583953210e+02       4.515809622194e-08       3.578389002884e-06       1.944075179655e-10       2.913222353400e-10       1.045980898798e-07       4.445438553057e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.084785628581e-08       2.296886027201e-05       1.919875069633e-05       2.403437125957e-14       1.047587714869e-01       9.975046295180e-01 
       1.023969135229e+01       4.573589839267e-01       4.486507106455e+03       4.742609328953e-03       1.013600592337e+04       9.018046497605e+02       1.139255781237e+05       8.427840848610e+02       4.391335449780e-08       3.504154872041e-06       1.903745095045e-10       2.852787188531e-10       1.024191260940e-07       4.293663245441e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.027320414702e-08       2.249234324707e-05       1.880047019314e-05       2.378407260056e-14       1.054915279003e-01       9.975084330180e-01 
