# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_dcdm           16:(.)rho_dr             17:gr.fac. D             18:gr.fac. f          
       2.378631835694e+00       2.763911766089e+00       8.376899416259e+03       8.004247475543e-04       5.859208580927e+03       1.734195634762e+03       1.979610864349e+04       1.054240950730e+03       3.585440763305e-10       9.517935246143e-08       5.170925144996e-12       3.423367844604e-08       2.480296375533e-10       6.406797764973e-07       5.106550009508e-07       0.000000000000e+00       3.721861654439e-01       9.698212834534e-01 
       2.355098435505e+00       2.792535272539e+00       8.406446757121e+03       7.925221438241e-04       5.829661240066e+03       1.737552966665e+03       1.955908730607e+04       1.055444832505e+03       3.486584040471e-10       9.320429707116e-08       5.063623894082e-12       3.423367844604e-08       2.411910370150e-10       6.280913484515e-07       5.000584598693e-07       0.000000000000e+00       3.747169327706e-01       9.692262312800e-01 
       2.331728822269e+00       2.821444197551e+00       8.436080867955e+03       7.847064332864e-04       5.800027129232e+03       1.740846100818e+03       1.932411755640e+04       1.056648058115e+03       3.390452429989e-10       9.127021499266e-08       4.958548650413e-12       3.423367844604e-08       2.345409512712e-10       6.157641864411e-07       4.896817482595e-07       0.000000000000e+00       3.772633385979e-01       9.686194936666e-01 
       2.308521854524e+00       2.850641057118e+00       8.465801666417e+03       7.769767483106e-04       5.770306330769e+03       1.744073814377e+03       1.909118460265e+04       1.057850614107e+03       3.296970815622e-10       8.937625624353e-08       4.855653235954e-12       3.423367844604e-08       2.280741840144e-10       6.036928674152e-07       4.795203058069e-07       0.000000000000e+00       3.798254368920e-01       9.680008659723e-01 
       2.285476398751e+00       2.880128379484e+00       8.495609061596e+03       7.693322305170e-04       5.740498935590e+03       1.747234872171e+03       1.886027376994e+04       1.059052486794e+03       3.206066151645e-10       8.752158847447e-08       4.754892430646e-12       3.423367844604e-08       2.217856821686e-10       5.918720809123e-07       4.695696668020e-07       0.000000000000e+00       3.824032806101e-01       9.673701408243e-01 
       2.262591329319e+00       2.909908704887e+00       8.525502953830e+03       7.617720306771e-04       5.710605043356e+03       1.750328026694e+03       1.863137049962e+04       1.060253662256e+03       3.117667405781e-10       8.570539660352e-08       4.656221952536e-12       3.423367844604e-08       2.156705319418e-10       5.802966267220e-07       4.598254581779e-07       0.000000000000e+00       3.849969216619e-01       9.667271081168e-01 
       2.239865528431e+00       2.939984585296e+00       8.555483234525e+03       7.542953086131e-04       5.680624762661e+03       1.753352018104e+03       1.840446034850e+04       1.061454126330e+03       3.031705503695e-10       8.392688245781e-08       4.559598438308e-12       3.423367844604e-08       2.097239549864e-10       5.689614125958e-07       4.502833975881e-07       0.000000000000e+00       3.876064108717e-01       9.660715550137e-01 
       2.217297886068e+00       2.970358584131e+00       8.585549785967e+03       7.469012330992e-04       5.650558211219e+03       1.756305574217e+03       1.817952898806e+04       1.062653864615e+03       2.948113275028e-10       8.218526442283e-08       4.464979424234e-12       3.423367844604e-08       2.039413046661e-10       5.578614520051e-07       4.409392915246e-07       0.000000000000e+00       3.902317979393e-01       9.654032659510e-01 
       2.194887299935e+00       3.001033275975e+00       8.615702481135e+03       7.395889817635e-04       5.620405516051e+03       1.759187410512e+03       1.795656220372e+04       1.063852862461e+03       2.866825400918e-10       8.047977709889e-08       4.372323327509e-12       3.423367844604e-08       1.983180624251e-10       5.469918619459e-07       4.317890334751e-07       0.000000000000e+00       3.928731313996e-01       9.647220226432e-01 
       2.172632675409e+00       3.032011246269e+00       8.645941183511e+03       7.323577409907e-04       5.590166813676e+03       1.761996230136e+03       1.773554589406e+04       1.065051104970e+03       2.787778362962e-10       7.880967096474e-08       4.281589427976e-12       3.423367844604e-08       1.928498342578e-10       5.363478607890e-07       4.228286021182e-07       0.000000000000e+00       3.955304585820e-01       9.640276040902e-01 
       2.150532925485e+00       3.063295091002e+00       8.676265746883e+03       7.252067058259e-04       5.559842250303e+03       1.764730723913e+03       1.751646607008e+04       1.066248576993e+03       2.710910393588e-10       7.717421204822e-08       4.192737850230e-12       3.423367844604e-08       1.875323472759e-10       5.259247661748e-07       4.140540595561e-07       0.000000000000e+00       3.982038255692e-01       9.633197865874e-01 
       2.128586970721e+00       3.094887416377e+00       8.706676015157e+03       7.181350798786e-04       5.529431982029e+03       1.767389570364e+03       1.729930885447e+04       1.067445263125e+03       2.636161427799e-10       7.557268160366e-08       4.105729546096e-12       3.423367844604e-08       1.823614463696e-10       5.157179929522e-07       4.054615495838e-07       0.000000000000e+00       4.008932771545e-01       9.625983437372e-01 
       2.106793739191e+00       3.126790838477e+00       8.737171822156e+03       7.111420752282e-04       5.498936175030e+03       1.769971435717e+03       1.708406048079e+04       1.068641147705e+03       2.563473056236e-10       7.400437579599e-08       4.020526277465e-12       3.423367844604e-08       1.773330909614e-10       5.057230511599e-07       3.970472959950e-07       0.000000000000e+00       4.035988567991e-01       9.618630464641e-01 
       2.085152166426e+00       3.159007982907e+00       8.767752991421e+03       7.042269123298e-04       5.468355005765e+03       1.772474973933e+03       1.687070729282e+04       1.069836214807e+03       2.492788479551e-10       7.246860539148e-08       3.937090599492e-12       3.423367844604e-08       1.724433518490e-10       4.959355440496e-07       3.888076009217e-07       0.000000000000e+00       4.063206065879e-01       9.611136630303e-01 
       2.063661195368e+00       3.191541484431e+00       8.798419336014e+03       6.973888199211e-04       5.437688661172e+03       1.774898826735e+03       1.665923574373e+04       1.071030448244e+03       2.424052464021e-10       7.096469545477e-08       3.855385844139e-12       3.423367844604e-08       1.676884081351e-10       4.863511661510e-07       3.807388432098e-07       0.000000000000e+00       4.090585671857e-01       9.603499590558e-01 
       2.042319776316e+00       3.224393986585e+00       8.829170658311e+03       6.906270349296e-04       5.406937338875e+03       1.777241623635e+03       1.644963239536e+04       1.072223831560e+03       2.357211298395e-10       6.949198505230e-08       3.775376104059e-12       3.423367844604e-08       1.630645442427e-10       4.769657013757e-07       3.728374768272e-07       0.000000000000e+00       4.118127777908e-01       9.595716975400e-01 
       2.021126866875e+00       3.257568141290e+00       8.860006749800e+03       6.839408023812e-04       5.376101247386e+03       1.779501981970e+03       1.624188391752e+04       1.073416348030e+03       2.292212751932e-10       6.804982696183e-08       3.697026216817e-12       3.423367844604e-08       1.585681470115e-10       4.677750211619e-07       3.651000293056e-07       0.000000000000e+00       4.145832760898e-01       9.587786388858e-01 
       2.000081431906e+00       3.291066608435e+00       8.890927390877e+03       6.773293753090e-04       5.345180606309e+03       1.781678506944e+03       1.603597708717e+04       1.074607980652e+03       2.229006033587e-10       6.663758738798e-08       3.620301749437e-12       3.423367844604e-08       1.541957028751e-10       4.587750826565e-07       3.575231002145e-07       0.000000000000e+00       4.173700982103e-01       9.579705409277e-01 
       1.979182443475e+00       3.324892055459e+00       8.921932350634e+03       6.707920146631e-04       5.314175646553e+03       1.783769791673e+03       1.583189878775e+04       1.075798712152e+03       2.167541752330e-10       6.525464568371e-08       3.545168983268e-12       3.423367844604e-08       1.499437951156e-10       4.499619269357e-07       3.501033596666e-07       0.000000000000e+00       4.201732786735e-01       9.571471589614e-01 
       1.958428880805e+00       3.359047156912e+00       8.953021386651e+03       6.643279892207e-04       5.283086610535e+03       1.785774417230e+03       1.562963600840e+04       1.076988524974e+03       2.107771878557e-10       6.390039407757e-08       3.471594899165e-12       3.423367844604e-08       1.458091011945e-10       4.413316772621e-07       3.428375468545e-07       0.000000000000e+00       4.229928503457e-01       9.563082457775e-01 
       1.937819730224e+00       3.393534594001e+00       8.984194244790e+03       6.579365754981e-04       5.251913752396e+03       1.787690952704e+03       1.542917584322e+04       1.078177401280e+03       2.049649706559e-10       6.257423740657e-08       3.399547162981e-12       3.423367844604e-08       1.417883901561e-10       4.328805373781e-07       3.357224686175e-07       0.000000000000e+00       4.258288443890e-01       9.554535516976e-01 
       1.917353985118e+00       3.428357054121e+00       9.015450658976e+03       6.516170576614e-04       5.220657338211e+03       1.789517955257e+03       1.523050549056e+04       1.079365322946e+03       1.993129818035e-10       6.127559285463e-08       3.328994111354e-12       3.423367844604e-08       1.378785201037e-10       4.246047898352e-07       3.287549980386e-07       0.000000000000e+00       4.286812902120e-01       9.545828246141e-01 
       1.897030645880e+00       3.463517230374e+00       9.046790350986e+03       6.453687274398e-04       5.189317646200e+03       1.791253970192e+03       1.503361225225e+04       1.080552271561e+03       1.938168046603e-10       6.000388969643e-08       3.259904737791e-12       3.423367844604e-08       1.340764357443e-10       4.165007943573e-07       3.219320730697e-07       0.000000000000e+00       4.315502154188e-01       9.536958100330e-01 
       1.876848719864e+00       3.499017821067e+00       9.078213030237e+03       6.391908840388e-04       5.157894966949e+03       1.792897531016e+03       1.483848353286e+04       1.081738228422e+03       1.884721443292e-10       5.875856904664e-08       3.192248679044e-12       3.423367844604e-08       1.303791660018e-10       4.085649862383e-07       3.152506951867e-07       0.000000000000e+00       4.344356457578e-01       9.527922511200e-01 
       1.856807221334e+00       3.534861529200e+00       9.109718393568e+03       6.330828340536e-04       5.126389603619e+03       1.794447159520e+03       1.464510683899e+04       1.082923174535e+03       1.832748242987e-10       5.753908361422e-08       3.125996201765e-12       3.423367844604e-08       1.267838216955e-10       4.007938747733e-07       3.087079280708e-07       0.000000000000e+00       4.373376050698e-01       9.518718887507e-01 
