# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       1.853112666766e+00       3.516042882180e+00       9.052381401169e+03       6.367219977366e-04       5.076058000265e+03       1.779129881337e+03       1.448256537780e+04       1.072122297399e+03       1.823285841123e-10       5.788464552848e-08       3.121636241000e-07       3.505817494690e-08       1.261292421724e-10       4.054149024017e-07       4.384725295380e-01       9.512766962103e-01 
       1.833236244016e+00       3.552025575299e+00       9.083747976752e+03       6.306554075918e-04       5.044691424682e+03       1.780540339810e+03       1.429280258429e+04       1.073291407731e+03       1.773006089886e-10       5.668328079698e-08       3.056848357266e-07       3.505817494690e-08       1.226510454042e-10       3.977262431248e-07       4.413967761099e-01       9.503281091592e-01 
       1.813498118371e+00       3.588354404709e+00       9.115195663507e+03       6.246576263518e-04       5.013243737927e+03       1.781854306279e+03       1.410475182359e+04       1.074459468210e+03       1.724112450471e-10       5.550683947763e-08       2.993404557543e-07       3.505817494690e-08       1.192687355396e-10       3.901971501595e-07       4.443375772376e-01       9.493620234428e-01 
       1.793897325792e+00       3.625032053763e+00       9.146724113649e+03       6.187279788415e-04       4.981715287784e+03       1.783070280284e+03       1.391840102040e+04       1.075626458988e+03       1.676566715089e-10       5.435480454957e-08       2.931276959638e-07       3.505817494690e-08       1.159796694826e-10       3.828243118012e-07       4.472949493337e-01       9.483781720720e-01 
       1.774432908954e+00       3.662061207882e+00       9.178332965923e+03       6.128657969677e-04       4.950106435511e+03       1.784186750213e+03       1.373373819751e+04       1.076792359916e+03       1.630331729120e-10       5.322666971782e-08       2.870438259782e-07       3.505817494690e-08       1.127812769921e-10       3.756044850928e-07       4.502689066563e-01       9.473762860483e-01 
       1.755103917201e+00       3.699444553953e+00       9.210021845378e+03       6.070704196357e-04       4.918417556055e+03       1.785202193408e+03       1.355075147512e+04       1.077957150542e+03       1.585371362081e-10       5.212193919070e-08       2.810861720642e-07       3.505817494690e-08       1.096710586739e-10       3.685344943966e-07       4.532594612536e-01       9.463560944347e-01 
       1.735909406497e+00       3.737184779710e+00       9.241790363159e+03       6.013411926660e-04       4.886649038274e+03       1.786115076278e+03       1.336942907007e+04       1.079120810103e+03       1.541650479399e-10       5.104012746205e-08       2.752521159560e-07       3.505817494690e-08       1.066465840275e-10       3.616112299969e-07       4.562666229073e-01       9.453173244322e-01 
       1.716848439383e+00       3.775284573106e+00       9.273638116280e+03       5.956774687122e-04       4.854801285153e+03       1.786923854411e+03       1.318975929508e+04       1.080283317532e+03       1.499134914961e-10       4.998075909773e-08       2.695390937056e-07       3.505817494690e-08       1.037054895473e-10       3.548316467313e-07       4.592903990763e-01       9.442597014598e-01 
       1.697920084931e+00       3.813746621659e+00       9.305564687411e+03       5.900786071790e-04       4.822874714023e+03       1.787626972704e+03       1.301173055807e+04       1.081444651446e+03       1.457791444413e-10       4.894336852680e-08       2.639445945553e-07       3.505817494690e-08       1.008454768760e-10       3.481927626503e-07       4.623307948389e-01       9.431829492387e-01 
       1.679123418697e+00       3.852573611785e+00       9.337569644657e+03       5.845439741413e-04       4.790869756777e+03       1.788222865487e+03       1.283533136131e+04       1.082604790154e+03       1.417587759208e-10       4.792749983681e-08       2.584661598342e-07       3.505817494690e-08       9.806431100878e-11       3.416916577049e-07       4.653878128348e-01       9.420867898820e-01 
       1.660457522681e+00       3.891768228116e+00       9.369652541343e+03       5.790729422633e-04       4.758786860091e+03       1.788709956660e+03       1.266055030076e+04       1.083763711646e+03       1.378492441357e-10       4.693270657349e-08       2.531013818784e-07       3.505817494690e-08       9.535981854702e-11       3.353254724615e-07       4.684614532072e-01       9.409709439876e-01 
       1.641921485277e+00       3.931333152794e+00       9.401812915796e+03       5.736648907188e-04       4.726626485638e+03       1.789086659834e+03       1.248737606529e+04       1.084921393597e+03       1.340474938888e-10       4.595855154449e-08       2.478479029721e-07       3.505817494690e-08       9.272988600018e-11       3.290914068434e-07       4.715517135434e-01       9.398351307374e-01 
       1.623514401233e+00       3.971271064759e+00       9.434050291128e+03       5.683192051111e-04       4.694389110306e+03       1.789351378479e+03       1.231579743588e+04       1.086077813363e+03       1.303505541967e-10       4.500460662732e-08       2.427034143116e-07       3.505817494690e-08       9.017245813448e-11       3.229867188981e-07       4.746585888156e-01       9.386790679997e-01 
       1.605235371606e+00       4.011584639004e+00       9.466364175022e+03       5.630352773950e-04       4.662075226412e+03       1.789502506078e+03       1.214580328494e+04       1.087232947980e+03       1.267555359691e-10       4.407045258109e-08       2.376656549909e-07       3.505817494690e-08       8.768553636711e-11       3.170087235912e-07       4.777820713211e-01       9.375024724377e-01 
       1.587083503718e+00       4.052276545829e+00       9.498754059516e+03       5.578125057974e-04       4.629685341917e+03       1.789538426288e+03       1.197738257548e+04       1.088386774162e+03       1.232596297513e-10       4.315567886236e-08       2.327324110077e-07       3.505817494690e-08       8.526717720471e-11       3.111547916240e-07       4.809221506222e-01       9.363050596224e-01 
       1.569057911112e+00       4.093349450068e+00       9.531219420794e+03       5.526502947403e-04       4.597219980639e+03       1.789457513104e+03       1.181052436038e+04       1.089539268300e+03       1.198601035291e-10       4.225988344464e-08       2.279015142907e-07       3.505817494690e-08       8.291549072482e-11       3.054223482765e-07       4.840788134856e-01       9.350865441503e-01 
       1.551157713514e+00       4.134806010297e+00       9.563759718970e+03       5.475480547630e-04       4.564679682464e+03       1.789258131038e+03       1.164521778164e+04       1.090690406460e+03       1.165543005941e-10       4.138267264173e-08       2.231708417465e-07       3.505817494690e-08       8.062863909929e-11       2.998088722748e-07       4.872520438217e-01       9.338466397671e-01 
       1.533382036783e+00       4.176648878036e+00       9.596374397881e+03       5.425052024457e-04       4.532065003552e+03       1.788938635290e+03       1.148145206953e+04       1.091840164386e+03       1.133396374683e-10       4.052366093470e-08       2.185383143264e-07       3.505817494690e-08       7.840483515832e-11       2.943118946806e-07       4.904418226233e-01       9.325850594955e-01 
       1.515730012878e+00       4.218880696916e+00       9.629062884881e+03       5.375211603327e-04       4.499376516552e+03       1.788497371944e+03       1.131921654193e+04       1.092988517490e+03       1.102136018850e-10       3.968247080245e-08       2.140018961132e-07       3.505817494690e-08       7.624234099407e-11       2.889289978054e-07       4.936481279043e-01       9.313015157691e-01 
       1.498200779806e+00       4.261504101850e+00       9.661824590633e+03       5.325953568574e-04       4.466614810801e+03       1.787932678152e+03       1.115850060344e+04       1.094135440862e+03       1.071737508266e-10       3.885873255579e-08       2.095595934259e-07       3.505817494690e-08       7.413946660284e-11       2.836578141460e-07       4.968709346385e-01       9.299957205712e-01 
       1.480793481590e+00       4.304521718166e+00       9.694658908907e+03       5.277272262664e-04       4.433780492526e+03       1.787242882340e+03       1.099929374466e+04       1.095280909261e+03       1.042177086151e-10       3.805208417500e-08       2.052094539438e-07       3.505817494690e-08       7.209456856460e-11       2.784960253428e-07       5.001102146975e-01       9.286673855790e-01 
       1.463507268219e+00       4.347936160738e+00       9.727565216384e+03       5.229162085455e-04       4.400874185050e+03       1.786426304409e+03       1.084158554139e+04       1.096424897120e+03       1.013431650564e-10       3.726217115066e-08       2.009495658482e-07       3.505817494690e-08       7.010604875894e-11       2.734413611596e-07       5.033659367890e-01       9.273162223136e-01 
       1.446341295615e+00       4.391750033094e+00       9.760542872451e+03       5.181617493449e-04       4.367896528982e+03       1.785481255952e+03       1.068536565382e+04       1.097567378539e+03       9.854787363525e-11       3.648864632790e-08       1.967780569826e-07       3.505817494690e-08       6.817235311642e-11       2.684915984841e-07       5.066380663953e-01       9.259419422949e-01 
       1.429294725587e+00       4.435965926509e+00       9.793591219017e+03       5.134632999059e-04       4.334848182417e+03       1.784406040469e+03       1.053062382577e+04       1.098708327295e+03       9.582964975968e-11       3.573116975379e-08       1.926930940294e-07       3.505817494690e-08       6.629197040435e-11       2.636445603502e-07       5.099265657112e-01       9.245442572024e-01 
       1.412366725793e+00       4.480586419077e+00       9.826709580314e+03       5.088203169877e-04       4.301729821120e+03       1.783198953595e+03       1.037734988382e+04       1.099847716832e+03       9.318636905443e-11       3.498940852798e-08       1.886928817044e-07       3.505817494690e-08       6.446343104600e-11       2.588981149794e-07       5.132313935822e-01       9.231228790417e-01 
       1.395556469698e+00       4.525614074774e+00       9.859897262717e+03       5.042322627945e-04       4.268542138716e+03       1.781858283330e+03       1.022553373658e+04       1.100985520267e+03       9.061596570102e-11       3.426303665632e-08       1.847756619680e-07       3.505817494690e-08       6.268530597240e-11       2.542501748429e-07       5.165525054430e-01       9.216775203159e-01 
       1.378863136538e+00       4.571051442497e+00       9.893153554560e+03       4.996986049038e-04       4.235285846874e+03       1.780382310282e+03       1.007516537383e+04       1.102121710386e+03       8.811643082361e-11       3.355173490765e-08       1.809397132520e-07       3.505817494690e-08       6.095620550575e-11       2.496986957428e-07       5.198898532562e-01       9.202078942034e-01 
       1.362285911276e+00       4.616901055095e+00       9.926477725955e+03       4.952188161944e-04       4.201961675479e+03       1.778769307907e+03       9.926234865706e+03       1.103256259652e+03       8.568581091949e-11       3.285519067347e-08       1.771833497034e-07       3.505817494690e-08       5.927477827366e-11       2.452416759129e-07       5.232433854507e-01       9.187137147406e-01 
