#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       5.828482646776e-01       1.153757246040e+04      -7.190745647768e-01      -2.294086252428e-03      -9.924110864779e-03       5.640480015677e-05      -1.104514917456e-04      -1.637079743592e-04      -1.347019225076e+01      -2.014532063335e-07       5.461918821540e-01       5.461760679833e-01      -1.343456420815e-07       4.396994805204e-03      -1.856409137189e-05      -7.115496841832e-01      -2.281132529929e-03       2.386002073739e-03      -1.347219080932e+01       0.000000000000e+00      -1.289152038707e+01      -3.647806968034e-05       1.606224086840e-03       1.611134373973e-04       3.180502767102e-04       3.036256885648e-04      -2.076997162839e-03       1.879248884271e-02      -1.287426417050e+01      -1.891663133871e-07       2.305375609305e-05       6.831682294414e-06       9.498662798211e-06       6.523089080910e-06      -8.795288258721e-05       9.195951547923e-02       6.938711765832e-06       7.119604248272e-06      -1.347219080932e+01       0.000000000000e+00      -8.345628568105e+00      -3.209636410591e-03      -2.484126384279e-01 
       6.013666881506e-01       1.169574159928e+04      -6.930487767601e-01      -2.319390974665e-03      -1.711075060252e-02       6.950436590631e-05      -9.049065127456e-05      -1.511386197761e-04      -1.381552469250e+01      -1.964073419711e-07       5.464931329031e-01       5.464754797597e-01      -1.332697913902e-07       4.398169542357e-03      -2.129444022155e-05      -6.880283251977e-01      -2.308603483615e-03      -4.909174725972e-03      -1.381755471483e+01       0.000000000000e+00      -1.323102767391e+01      -3.591864357877e-05       1.550218609093e-03       1.514180851158e-04       2.989476017649e-04       2.854262047224e-04      -2.003416874498e-03       1.936963018206e-02      -1.415023127754e+01      -1.976750836803e-07       2.596782566174e-05       7.344071956640e-06       1.027755903030e-05       6.535516298905e-06      -1.039203167054e-04       9.287319384624e-02       6.789180716713e-06       6.965302140320e-06      -1.381755471483e+01       0.000000000000e+00      -8.474065967081e+00      -3.282733303727e-03      -2.675699975663e-01 
       6.204188665514e-01       1.185352716742e+04      -6.685313738575e-01      -2.342554683555e-03      -2.385726134277e-02       7.831101688487e-05      -7.133912112228e-05      -1.384285741339e-04      -1.416492631125e+01      -1.914382402521e-07       5.402512922301e-01       5.402318515182e-01      -1.322472225077e-07       4.460337833364e-03      -2.154424615022e-05      -6.655496898198e-01      -2.333962339783e-03      -1.194611294715e-02      -1.416698693096e+01       0.000000000000e+00      -1.357470555801e+01      -3.535830261228e-05       1.495867823606e-03       1.423298148568e-04       2.810377684419e-04       2.683592119789e-04      -1.932085328806e-03       1.998650918407e-02      -1.379168674128e+01      -2.030103607595e-07       2.447426537544e-05       6.894067196932e-06       9.654878472729e-06       6.451325071599e-06      -9.508081515345e-05       9.244841242740e-02       6.854212385485e-06       7.032428855518e-06      -1.416698693096e+01       0.000000000000e+00      -8.604401804367e+00      -3.355107701415e-03      -2.864305869792e-01 
       6.400700393307e-01       1.201117994124e+04      -6.457656565171e-01      -2.363769455646e-03      -3.004382924004e-02       8.324090037144e-05      -5.318952395831e-05      -1.256402425855e-04      -1.451882908013e+01      -1.865366252159e-07       5.338760673131e-01       5.338549413386e-01      -1.312745118439e-07       4.519889138989e-03      -2.192961836615e-05      -6.443601906199e-01      -2.357359197408e-03      -1.859435074611e-02      -1.452091949342e+01       0.000000000000e+00      -1.392297690977e+01      -3.479568704081e-05       1.442962388642e-03       1.337877374767e-04       2.642012964246e-04       2.523115776590e-04      -1.862723579698e-03       2.064091486910e-02      -1.349430277365e+01      -2.072593298423e-07       2.312720701177e-05       6.471813691113e-06       9.070068791355e-06       6.300999186352e-06      -8.733261344256e-05       9.289077931068e-02       6.803423231869e-06       6.979897420625e-06      -1.452091949342e+01       0.000000000000e+00      -8.736895767438e+00      -3.427008275261e-03      -3.050373905116e-01 
       6.603778279628e-01       1.216884091342e+04      -6.174453106749e-01      -2.383083632060e-03      -3.706564923601e-02       8.463874716652e-05      -3.622185174316e-05      -1.128627531063e-04      -1.487178563199e+01      -1.816973454338e-07       5.406014389295e-01       5.405786494154e-01      -1.303630632232e-07       4.441861197604e-03      -2.746032469013e-05      -6.171624171617e-01      -2.378801085520e-03      -2.623605552558e-02      -1.487390507255e+01       0.000000000000e+00      -1.427039038046e+01      -3.422978686212e-05       1.390765627794e-03       1.257427155201e-04       2.483411847907e-04       2.371948027672e-04      -1.794397637971e-03       2.134257986193e-02      -1.633303538683e+01      -2.139346868499e-07       3.009906860624e-05       7.904805610327e-06       1.117305302868e-05       6.315178893741e-06      -1.291094697595e-04       9.260844762950e-02       6.875332557277e-06       7.053943645372e-06      -1.487390507255e+01       0.000000000000e+00      -8.864207293716e+00      -3.498467673075e-03      -3.249053583319e-01 
       6.813956628612e-01       1.232656681505e+04      -5.846334224431e-01      -2.399938754585e-03      -4.464201458518e-02       8.258921379818e-05      -2.060455645205e-05      -1.002488551650e-04      -1.522438413238e+01      -1.769155769344e-07       5.333328466805e-01       5.333082422707e-01      -1.294751818987e-07       4.501402890367e-03      -2.781414433962e-05      -5.850353301245e-01      -2.397689645795e-03      -3.457507391342e-02      -1.522653185342e+01       0.000000000000e+00      -1.461753304368e+01      -3.365962109841e-05       1.339325622692e-03       1.181565503700e-04       2.333827488647e-04       2.229367802983e-04      -1.727157279361e-03       2.208793590609e-02      -1.604229809244e+01      -2.242174018455e-07       2.867109749969e-05       7.421170159295e-06       1.049523563796e-05       6.385509627910e-06      -1.190526238901e-04       9.404137246600e-02       6.707720771024e-06       6.880644863373e-06      -1.522653185342e+01       0.000000000000e+00      -8.987440705610e+00      -3.568893038161e-03      -3.457508888937e-01 
       7.031734243361e-01       1.248435956572e+04      -5.545209465299e-01      -2.414459178492e-03      -5.126788897423e-02       7.752712577433e-05      -6.486549891318e-06      -8.788999133785e-05      -1.558163990070e+01      -1.721906291822e-07       5.259119193621e-01       5.258856315670e-01      -1.285891884312e-07       4.556736136457e-03      -2.830201159850e-05      -5.551933534040e-01      -2.414111913811e-03      -4.208804241487e-02      -1.558381516419e+01       0.000000000000e+00      -1.496942025184e+01      -3.308476183501e-05       1.289114486865e-03       1.109985847501e-04       2.192664626534e-04       2.094780271949e-04      -1.661584462483e-03       2.288908692238e-02      -1.572847618924e+01      -2.317409733640e-07       2.721523369213e-05       6.965368475558e-06       9.855974433484e-06       6.338690923394e-06      -1.095546322171e-04       9.509752684395e-02       6.614688017612e-06       6.784264164440e-06      -1.558381516419e+01       0.000000000000e+00      -9.113634606476e+00      -3.638354381367e-03      -3.661798140975e-01 
       7.257642625657e-01       1.264218816855e+04      -5.264922731667e-01      -2.426901576650e-03      -5.701069642220e-02       6.994276572642e-05       6.014660624295e-06      -7.587113452306e-05      -1.594266993936e+01      -1.675217063606e-07       5.252666761265e-01       5.252388652081e-01      -1.277072735114e-07       4.536599763109e-03      -3.140233113090e-05      -5.270518549293e-01      -2.428291021866e-03      -4.882176353300e-02      -1.594487201029e+01       0.000000000000e+00      -1.532517028543e+01      -3.250480020695e-05       1.239988581500e-03       1.042397675000e-04       2.059352760442e-04       1.967650374711e-04      -1.597492187451e-03       2.376160408762e-02      -1.682824752257e+01      -2.344099395894e-07       2.944238746520e-05       7.434254571037e-06       1.061792102657e-05       6.232255548942e-06      -1.251054760672e-04       9.321483071696e-02       6.964977433909e-06       7.145327877456e-06      -1.594487201029e+01       0.000000000000e+00      -9.241988403571e+00      -3.706994839781e-03      -3.863741907572e-01 
       7.492192719540e-01       1.279999876002e+04      -4.947257473230e-01      -2.437232063961e-03      -6.298972322311e-02       6.020771400274e-05       1.681421165298e-05      -6.430158889350e-05      -1.630265352147e+01      -1.629077961787e-07       5.172100834359e-01       5.171806718651e-01      -1.268334185870e-07       4.587853422695e-03      -3.203690357127e-05      -4.948270524122e-01      -2.440164168615e-03      -5.587320319644e-02      -1.630488166431e+01       0.000000000000e+00      -1.567996625495e+01      -3.191949097268e-05       1.191535404035e-03       9.785472413522e-05       1.933391034061e-04       1.847522593380e-04      -1.534358772328e-03       2.468304328048e-02      -1.661138828464e+01      -2.439043313520e-07       2.815465324716e-05       6.974350476183e-06       9.965477876584e-06       6.213440679522e-06      -1.158536437930e-04       9.587281744996e-02       6.667005349048e-06       6.837230240955e-06      -1.630488166431e+01       0.000000000000e+00      -9.366584327314e+00      -3.774624320614e-03      -4.074940164120e-01 
       7.735943056098e-01       1.295772402768e+04      -4.659905131929e-01      -2.445531535170e-03      -6.781388430296e-02       4.873570860079e-05       2.585873800814e-05      -5.327864811768e-05      -1.666616900765e+01      -1.583490492139e-07       5.089709223412e-01       5.089400377532e-01      -1.259404991052e-07       4.631387154987e-03      -3.273093520401e-05      -4.653318991002e-01      -2.449788654115e-03      -6.182766055618e-02      -1.666842248497e+01       0.000000000000e+00      -1.603838874207e+01      -3.132860617354e-05       1.144149248123e-03       9.182165820890e-05       1.814356129351e-04       1.733973776871e-04      -1.472671449295e-03       2.569378858816e-02      -1.608604101447e+01      -2.464746902210e-07       2.636073598023e-05       6.540184505765e-06       9.349174681310e-06       6.109255179698e-06      -1.052056762020e-04       9.440110022753e-02       6.989241605276e-06       7.169079634312e-06      -1.666842248497e+01       0.000000000000e+00      -9.494097676149e+00      -3.841155932545e-03      -4.281900442717e-01 
       7.989528013654e-01       1.311528834603e+04      -4.402700377648e-01      -2.452100566801e-03      -7.146282621409e-02       3.600365394956e-05       3.312990682418e-05      -4.287949773292e-05      -1.703272068959e+01      -1.538464267645e-07       5.005350026467e-01       5.005027650691e-01      -1.250264991065e-07       4.672381600215e-03      -3.360239525228e-05      -4.385983853663e-01      -2.457447347780e-03      -6.664044672833e-02      -1.703499876168e+01       0.000000000000e+00      -1.639994563798e+01      -3.073188876085e-05       1.097765643414e-03       8.611882689584e-05       1.701821202628e-04       1.626601542306e-04      -1.412344079499e-03       2.677207265709e-02      -1.580050227347e+01      -2.505232591299e-07       2.498655979292e-05       6.130149870558e-06       8.766771896490e-06       5.947754388141e-06      -9.685944696649e-05       9.610436728234e-02       6.864380600556e-06       7.039433698941e-06      -1.703499876168e+01       0.000000000000e+00      -9.624415531282e+00      -3.906687217002e-03      -4.484989320511e-01 
       8.253551110988e-01       1.327260218140e+04      -4.071411870658e-01      -2.456972828301e-03      -7.601128865462e-02       2.238016042158e-05       3.864298151978e-05      -3.319250846533e-05      -1.739401024068e+01      -1.493999947362e-07       5.055686132256e-01       5.055350206623e-01      -1.241087567356e-07       4.576352235368e-03      -3.931905151098e-05      -4.042552991177e-01      -2.463162361597e-03      -7.236195147734e-02      -1.739631216458e+01       0.000000000000e+00      -1.675634312749e+01      -3.012934000563e-05       1.051837131837e-03       8.072692096492e-05       1.595403158499e-04       1.525067409285e-04      -1.352687987314e-03       2.793979012642e-02      -1.867670291099e+01      -2.588096683560e-07       3.095864939170e-05       7.367015634677e-06       1.070572275586e-05       5.984221402065e-06      -1.375915623494e-04       9.753080302072e-02       6.802329841424e-06       6.974527322991e-06      -1.739631216458e+01       0.000000000000e+00      -9.747122255907e+00      -3.971019411447e-03      -4.704798024736e-01 
       8.528736975211e-01       1.342957615479e+04      -3.734684856248e-01      -2.459763532778e-03      -8.008033342952e-02       8.094349392856e-06       4.244042922636e-05      -2.431930796224e-05      -1.775465785131e+01      -1.450101010545e-07       4.962037028366e-01       4.961687156626e-01      -1.231393175756e-07       4.613316349212e-03      -4.019612803774e-05      -3.692209501883e-01      -2.466543624693e-03      -7.758959938649e-02      -1.775698288198e+01       0.000000000000e+00      -1.711220410243e+01      -2.952065906518e-05       1.006740810591e-03       7.562847520825e-05       1.494762806657e-04       1.429030129143e-04      -1.294169903719e-03       2.920296877537e-02      -1.833967890049e+01      -2.673035136636e-07       2.944978737704e-05       6.899890799895e-06       1.002914391976e-05       5.989972545655e-06      -1.265417817185e-04       9.943499929608e-02       6.695653262156e-06       6.863519488129e-06      -1.775698288198e+01       0.000000000000e+00      -9.869233444030e+00      -4.033569759498e-03      -4.926484048666e-01 
