# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.000064158031e+03       1.795555490292e-05       6.862427781039e+01       9.719744238010e+01       1.409314716578e+04       2.348441342177e+00       8.457388033041e+07       3.859673673555e+01       3.568553001384e+03       5.386310957937e+02       2.404603106222e-01       4.342012094007e-02       8.213505714280e+02       2.736439873613e+02       9.275528834904e-04       9.211598865687e-04       7.228551999364e-09       3.518152211509e-08       1.647471579748e+03       9.447342805233e+03       2.871095171151e+03       4.222959371664e-06       4.583805747767e-04       4.691624588572e-01 
       5.958322547399e+03       1.819126983338e-05       6.905646458448e+01       9.597109492874e+01       1.409271497900e+04       2.364818293844e+00       8.398303412844e+07       3.883319049840e+01       3.470296966715e+03       5.274694230531e+02       2.354774210059e-01       4.252035636266e-02       7.987384820297e+02       2.661085645258e+02       9.083318585330e-04       9.020711919832e-04       6.980628356681e-09       3.518152211509e-08       1.602110329798e+03       9.210451061821e+03       2.811599476510e+03       4.189323493654e-06       4.598867723122e-04       4.708152026741e-01 
       5.916871162875e+03       1.842999680153e-05       6.949112939505e+01       9.476075070169e+01       1.409228031419e+04       2.381309076581e+00       8.339629929051e+07       3.907091510434e+01       3.374746035068e+03       5.165390153995e+02       2.305977747319e-01       4.163923452259e-02       7.767488899890e+02       2.587806139020e+02       9.021529008143e-04       8.959348328520e-04       6.939938804147e-09       3.518152211509e-08       1.557997927867e+03       8.979599873548e+03       2.753336507323e+03       4.155935053731e-06       4.614032482206e-04       4.724692339151e-01 
       5.875707987162e+03       1.867177294304e-05       6.992828399543e+01       9.356619542041e+01       1.409184315959e+04       2.397914477013e+00       8.281364724981e+07       3.930991550489e+01       3.281825738683e+03       5.058350817008e+02       2.258192329021e-01       4.077636919721e-02       7.553646593626e+02       2.516544238813e+02       9.085381655506e-04       9.022762529991e-04       7.099523290013e-09       3.518152211509e-08       1.515099994891e+03       8.754632925450e+03       2.696280725146e+03       4.122792352474e-06       4.629300756176e-04       4.741245130270e-01 
       5.834831016956e+03       1.891663583096e-05       7.036794017350e+01       9.238721752240e+01       1.409140350341e+04       2.414635287155e+00       8.223504963767e+07       3.955019665241e+01       3.191463659560e+03       4.953529300658e+02       2.211397009223e-01       3.993138216386e-02       7.345691258749e+02       2.447244400730e+02       8.897110118754e-04       8.835787170374e-04       6.856023036066e-09       3.518152211509e-08       1.473383098103e+03       8.535397961532e+03       2.640407120523e+03       4.089893701884e-06       4.644673281325e-04       4.757810013831e-01 
       5.794238262837e+03       1.916462348107e-05       7.081010975257e+01       9.122360872319e+01       1.409096133384e+04       2.431472304460e+00       8.166047828200e+07       3.979176350048e+01       3.103589373025e+03       4.850879657859e+02       2.165571275830e-01       3.910390303397e-02       7.143460839313e+02       2.379852609747e+02       8.836087314594e-04       8.775185059012e-04       6.815382573551e-09       3.518152211509e-08       1.432814724983e+03       8.321746788481e+03       2.585691202017e+03       4.057237425437e-06       4.660150799149e-04       4.774386581836e-01 
       5.753927749275e+03       1.941577435577e-05       7.125480458949e+01       9.007516324169e+01       1.409051663900e+04       2.448426331811e+00       8.108990520740e+07       4.003462100265e+01       3.018134393082e+03       4.750356893477e+02       2.120695041731e-01       3.829356909284e-02       6.946797740440e+02       2.314316337812e+02       8.652980747161e-04       8.593339155848e-04       6.581626492144e-09       3.518152211509e-08       1.393363258030e+03       8.113535033017e+03       2.532108985615e+03       4.024821857942e-06       4.675734056322e-04       4.790974442467e-01 
       5.713897514373e+03       1.967012736999e-05       7.170203657619e+01       8.894167843080e+01       1.409006940701e+04       2.465498177627e+00       8.052330263147e+07       4.027877411314e+01       2.935032118709e+03       4.651916944209e+02       2.076748635808e-01       3.750002513744e-02       6.755548704739e+02       2.250584502655e+02       8.716320504176e-04       8.656243937143e-04       6.736489008441e-09       3.518152211509e-08       1.354997949966e+03       7.910622162088e+03       2.479636984002e+03       3.992645345299e-06       4.691423804781e-04       4.807573185243e-01 
       5.674145610038e+03       1.992772189520e-05       7.215181763800e+01       8.782295400146e+01       1.408961962595e+04       2.482688655781e+00       7.996064296731e+07       4.052422778571e+01       2.854217782538e+03       4.555516659949e+02       2.033712794620e-01       3.672292332622e-02       6.569564694220e+02       2.188607428421e+02       8.656021622614e-04       8.596360749734e-04       6.695803689545e-09       3.518152211509e-08       1.317688900044e+03       7.712871249543e+03       2.428252196633e+03       3.960706244880e-06       4.707220801711e-04       4.824182419848e-01 
       5.634670101583e+03       2.018859776575e-05       7.260415973564e+01       8.671879258714e+01       1.408916728385e+04       2.499998585775e+00       7.940189881781e+07       4.077098697460e+01       2.775628399747e+03       4.461113784114e+02       1.991568653623e-01       3.596192302047e-02       6.388700772682e+02       2.128336806472e+02       8.476644968886e-04       8.418219070384e-04       6.466147042556e-09       3.518152211509e-08       1.281407030455e+03       7.520148987771e+03       2.377932099239e+03       3.929002924941e-06       4.723125809648e-04       4.840801744564e-01 
       5.595469067764e+03       2.045279528336e-05       7.305907486415e+01       8.562899971219e+01       1.408871236872e+04       2.517428792714e+00       7.884704297619e+07       4.101905663381e+01       2.699202719276e+03       4.368666935471e+02       1.950297739049e-01       3.521669063787e-02       6.212815993472e+02       2.069725657971e+02       8.537686361349e-04       8.478841292670e-04       6.616849409703e-09       3.518152211509e-08       1.246124063804e+03       7.332325591710e+03       2.328654634144e+03       3.897533764743e-06       4.739139596484e-04       4.857430745046e-01 
       5.556540600793e+03       2.072035522171e-05       7.351657505180e+01       8.455338313947e+01       1.408825486854e+04       2.534980107302e+00       7.829604842621e+07       4.126844171625e+01       2.624881176313e+03       4.278135590250e+02       1.909881959933e-01       3.448689950827e-02       6.041773290133e+02       2.012728297433e+02       8.478134748351e-04       8.419700215230e-04       6.576201509602e-09       3.518152211509e-08       1.211812501177e+03       7.149274600331e+03       2.280398200734e+03       3.866297154586e-06       4.755262935465e-04       4.874069028957e-01 
       5.517882806050e+03       2.099131883293e-05       7.397667236220e+01       8.349175344775e+01       1.408779477123e+04       2.552653365964e+00       7.774888833807e+07       4.151914717477e+01       2.552605845493e+03       4.189480063922e+02       1.870303599965e-01       3.377222972681e-02       5.875439368731e+02       1.957300296835e+02       8.302442911910e-04       8.245217974636e-04       6.350645154372e-09       3.518152211509e-08       1.178445600532e+03       6.970872893780e+03       2.233141645738e+03       3.835291495546e-06       4.771496605302e-04       4.890716191762e-01 
       5.479493802080e+03       2.126572785231e-05       7.443937889319e+01       8.244392400035e+01       1.408733206469e+04       2.570449410845e+00       7.720553606840e+07       4.177117796136e+01       2.482320395957e+03       4.102661494037e+02       1.831545309838e-01       3.307236801558e-02       5.713684604435e+02       1.903398451142e+02       8.361275821591e-04       8.303646901463e-04       6.497342471408e-09       3.518152211509e-08       1.145997355954e+03       6.797000604575e+03       2.186864254081e+03       3.804515199477e-06       4.787841390177e-04       4.907371815664e-01 
       5.441371720605e+03       2.154362450291e-05       7.490470677563e+01       8.140971021601e+01       1.408686673681e+04       2.588369089799e+00       7.666596516036e+07       4.202453902632e+01       2.413970047644e+03       4.017641823411e+02       1.793590099737e-01       3.238700758807e-02       5.556382940931e+02       1.850980744780e+02       8.188004661542e-04       8.131568665425e-04       6.274489639603e-09       3.518152211509e-08       1.114442477473e+03       6.627540917454e+03       2.141545739926e+03       3.773966689017e-06       4.804298079734e-04       4.924035510715e-01 
       5.403514706205e+03       2.182505150266e-05       7.537266817611e+01       8.038893050536e+01       1.408639877541e+04       2.606413256539e+00       7.613014933918e+07       4.227923531954e+01       2.347501528194e+03       3.934383782948e+02       1.756421331673e-01       3.171584801069e-02       5.403411791271e+02       1.800006318586e+02       8.131863476258e-04       8.075814526119e-04       6.237579408317e-09       3.518152211509e-08       1.083756371172e+03       6.462380147795e+03       2.097166237514e+03       3.743644397328e-06       4.820867469216e-04       4.940706857217e-01 
       5.365920916459e+03       2.211005206810e-05       7.584327529411e+01       7.938140554280e+01       1.408592816829e+04       2.624582770560e+00       7.559806251415e+07       4.253527178879e+01       2.282863031859e+03       3.852850875822e+02       1.720022712420e-01       3.105859507530e-02       5.254651943317e+02       1.750435438290e+02       8.188544167785e-04       8.132106034687e-04       6.380339871058e-09       3.518152211509e-08       1.053915120214e+03       6.301407545951e+03       2.053706292734e+03       3.713546768213e-06       4.837550359405e-04       4.957385446986e-01 
       5.328588521719e+03       2.239866992069e-05       7.631654036315e+01       7.838695822707e+01       1.408545490322e+04       2.642878497247e+00       7.506967877542e+07       4.279265338018e+01       2.220004178901e+03       3.773007361184e+02       1.684378286243e-01       3.041496066784e-02       5.109987466306e+02       1.702229463370e+02       8.018851084095e-04       7.963581232081e-04       6.161498266311e-09       3.518152211509e-08       1.024895466101e+03       6.144515220093e+03       2.011146854437e+03       3.683672255860e-06       4.854347556705e-04       4.974070884770e-01 
       5.291515705011e+03       2.269094929313e-05       7.679247565208e+01       7.740541428491e+01       1.408497896794e+04       2.661301307920e+00       7.454497239255e+07       4.305138503862e+01       2.158875976318e+03       3.694818238483e+02       1.649472427894e-01       2.978466264190e-02       4.969305620490e+02       1.655350816935e+02       7.963414022984e-04       7.908526356352e-04       6.124633980831e-09       3.518152211509e-08       9.966747905397e+02       5.991598160618e+03       1.969469266079e+03       3.654019324930e-06       4.871259873222e-04       4.990762747844e-01 
