#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.195500584538e-01       1.259935956572e+04      -1.789517023166e-02      -1.858736366353e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.297335523132e+04      -2.758294325472e-04       4.157299046899e-02       4.157297808259e-02      -6.379932535806e-07       3.717472363781e+00      -2.844178872913e-06      -1.724446421882e-02      -1.858736181890e+00       0.000000000000e+00      -1.304920554052e+04       0.000000000000e+00      -3.419328975152e+02      -1.753776677649e+00       2.855978280926e-05       1.090444969981e-04       0.000000000000e+00       0.000000000000e+00      -3.728590081665e-02       2.351202885477e-02      -1.030757756787e+04      -1.397249749191e+00       3.648069060810e-05       7.957062714778e-06       0.000000000000e+00       0.000000000000e+00      -8.201804114495e-02       9.542318122701e-02       0.000000000000e+00       0.000000000000e+00      -1.304920554052e+04       0.000000000000e+00      -8.436657680874e+00      -5.806515000630e+00      -1.830326400738e+00 
       7.202722231532e-01       1.260435956572e+04      -1.780450782901e-02      -1.858855578334e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.298264790836e+04      -2.755697933976e-04       4.156021975006e-02       4.156020731971e-02      -6.387248045874e-07       3.717710788271e+00      -2.849441112018e-06      -1.715506424539e-02      -1.858855394136e+00       0.000000000000e+00      -1.305849959606e+04       0.000000000000e+00      -3.424577895226e+02      -1.753884307071e+00       2.849855152350e-05       1.088260523419e-04       0.000000000000e+00       0.000000000000e+00      -3.726832932747e-02       2.354015537256e-02      -1.031306268228e+04      -1.398334666538e+00       3.648069060810e-05       7.971092832214e-06       0.000000000000e+00       0.000000000000e+00      -8.220638002488e-02       9.536020407456e-02       0.000000000000e+00       0.000000000000e+00      -1.305849959606e+04       0.000000000000e+00      -8.409288664166e+00      -5.808412036167e+00      -1.836779615576e+00 
       7.209952855504e-01       1.260935956572e+04      -1.773355679294e-02      -1.858812011669e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.299194075824e+04      -2.753103083635e-04       4.154991751848e-02       4.154990505302e-02      -6.397995599464e-07       3.717623655530e+00      -2.855800305433e-06      -1.708543026865e-02      -1.858811827765e+00       0.000000000000e+00      -1.306779382313e+04       0.000000000000e+00      -3.429823181995e+02      -1.753990585283e+00       2.843737719151e-05       1.086079927387e-04       0.000000000000e+00       0.000000000000e+00      -3.725062112450e-02       2.356882015237e-02      -1.031854373278e+04      -1.399434201779e+00       3.648069060810e-05       8.008189355162e-06       0.000000000000e+00       0.000000000000e+00      -8.263285208161e-02       9.516753662707e-02       0.000000000000e+00       0.000000000000e+00      -1.306779382313e+04       0.000000000000e+00      -8.384556933255e+00      -5.809687344037e+00      -1.841939446679e+00 
       7.217192350036e-01       1.261435956572e+04      -1.767711958577e-02      -1.858648041903e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.300123307285e+04      -2.750509711553e-04       4.154143143070e-02       4.154141894166e-02      -6.411347030996e-07       3.717295716629e+00      -2.862976538170e-06      -1.703034964309e-02      -1.858647858314e+00       0.000000000000e+00      -1.307708751364e+04       0.000000000000e+00      -3.435057822551e+02      -1.754095472192e+00       2.837621960786e-05       1.083903210488e-04       0.000000000000e+00       0.000000000000e+00      -3.723270202076e-02       2.359789965714e-02      -1.032401834583e+04      -1.400559389380e+00       3.648069060810e-05       8.062113569800e-06       0.000000000000e+00       0.000000000000e+00      -8.323340840074e-02       9.488251972346e-02       0.000000000000e+00       0.000000000000e+00      -1.307708751364e+04       0.000000000000e+00      -8.365270965307e+00      -5.810468555018e+00      -1.845405489178e+00 
       7.224440608696e-01       1.261935956572e+04      -1.762994983684e-02      -1.858406372258e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.301052435680e+04      -2.747917773523e-04       4.153410325083e-02       4.153409075125e-02      -6.426450689159e-07       3.716812377996e+00      -2.870686146769e-06      -1.698456089618e-02      -1.858406188998e+00       0.000000000000e+00      -1.308638017220e+04       0.000000000000e+00      -3.440276933129e+02      -1.754198933929e+00       2.831505144147e-05       1.081730401720e-04       0.000000000000e+00       0.000000000000e+00      -3.721452148902e-02       2.362726932389e-02      -1.032948479480e+04      -1.401717791746e+00       3.648069060810e-05       8.126606682400e-06       0.000000000000e+00       0.000000000000e+00      -8.394366015917e-02       9.454231157385e-02       0.000000000000e+00       0.000000000000e+00      -1.308638017220e+04       0.000000000000e+00      -8.353500941272e+00      -5.810929454406e+00      -1.846954995796e+00 
       7.231697525049e-01       1.262435956572e+04      -1.758675282653e-02      -1.858130018243e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.301981432900e+04      -2.745327243999e-04       4.152726891785e-02       4.152725642103e-02      -6.442430901963e-07       3.716259670635e+00      -2.878641563011e-06      -1.694275421837e-02      -1.858129835317e+00       0.000000000000e+00      -1.309567151771e+04       0.000000000000e+00      -3.445477774615e+02      -1.754300944072e+00       2.825385808463e-05       1.079561530468e-04       0.000000000000e+00       0.000000000000e+00      -3.719605259558e-02       2.365680357648e-02      -1.033494202135e+04      -1.402913507175e+00       3.648069060810e-05       8.195454778813e-06       0.000000000000e+00       0.000000000000e+00      -8.469954997764e-02       9.418264240564e-02       0.000000000000e+00       0.000000000000e+00      -1.309567151771e+04       0.000000000000e+00      -8.350340535558e+00      -5.811269860454e+00      -1.846551953868e+00 
       7.238962992662e-01       1.262935956572e+04      -1.754218520910e-02      -1.857862303000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.302910292420e+04      -2.742738116055e-04       4.152025851732e-02       4.152024603555e-02      -6.458387242274e-07       3.715724240812e+00      -2.886551162003e-06      -1.689957118805e-02      -1.857862120406e+00       0.000000000000e+00      -1.310496148493e+04       0.000000000000e+00      -3.450659767623e+02      -1.754401484853e+00       2.819263750023e-05       1.077396626512e-04       0.000000000000e+00       0.000000000000e+00      -3.717729192878e-02       2.368637581985e-02      -1.034038965403e+04      -1.404147204684e+00       3.648069060810e-05       8.262523770534e-06       0.000000000000e+00       0.000000000000e+00      -8.543771531299e-02       9.383722030328e-02       0.000000000000e+00       0.000000000000e+00      -1.310496148493e+04       0.000000000000e+00      -8.355811480290e+00      -5.811693443784e+00      -1.844338791755e+00 
       7.246236905101e-01       1.263435956572e+04      -1.749085474687e-02      -1.857646857167e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.303839029456e+04      -2.740150401357e-04       4.151239625430e-02       4.151238379784e-02      -6.473393795991e-07       3.715293349789e+00      -2.894119165207e-06      -1.684960450638e-02      -1.857646674894e+00       0.000000000000e+00      -1.311425022601e+04       0.000000000000e+00      -3.455824507396e+02      -1.754500548363e+00       2.813140006859e-05       1.075235720025e-04       0.000000000000e+00       0.000000000000e+00      -3.715825952489e-02       2.371585843427e-02      -1.034582802558e+04      -1.405416169938e+00       3.648069060810e-05       8.321765548691e-06       0.000000000000e+00       0.000000000000e+00      -8.609555523596e-02       9.353772097720e-02       0.000000000000e+00       0.000000000000e+00      -1.311425022601e+04       0.000000000000e+00      -8.368915610414e+00      -5.812386092473e+00      -1.840614516301e+00 
       7.257642625657e-01       1.264218816855e+04      -1.738694450516e-02      -1.857494922572e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.305293017501e+04      -2.736101676358e-04       4.149712789121e-02       4.149711548786e-02      -6.493223520094e-07       3.714989481533e+00      -2.904732557431e-06      -1.674776033874e-02      -1.857494740767e+00       0.000000000000e+00      -1.312879225003e+04       0.000000000000e+00      -3.463885707721e+02      -1.754652696433e+00       2.803554105856e-05       1.071860417337e-04       0.000000000000e+00       0.000000000000e+00      -3.712801980285e-02       2.376160408762e-02      -1.035432701057e+04      -1.407458990077e+00       3.648069060810e-05       8.387927476927e-06       0.000000000000e+00       0.000000000000e+00      -8.685134403706e-02       9.321483071696e-02       0.000000000000e+00       0.000000000000e+00      -1.312879225003e+04       0.000000000000e+00      -8.400142523086e+00      -5.814350577792e+00      -1.832799344628e+00 
       7.264938071186e-01       1.264718816855e+04      -1.730426092456e-02      -1.857526597952e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.306221631833e+04      -2.733517744038e-04       4.148532688554e-02       4.148531451893e-02      -6.503273829195e-07       3.715052832838e+00      -2.910648050502e-06      -1.666634888079e-02      -1.857526416419e+00       0.000000000000e+00      -1.313807976076e+04       0.000000000000e+00      -3.469025674597e+02      -1.754747999501e+00       2.797437547961e-05       1.069709801429e-04       0.000000000000e+00       0.000000000000e+00      -3.710850765525e-02       2.379052420412e-02      -1.035974721580e+04      -1.408787564473e+00       3.648069060810e-05       8.411984123046e-06       0.000000000000e+00       0.000000000000e+00      -8.714602909806e-02       9.310581625882e-02       0.000000000000e+00       0.000000000000e+00      -1.313807976076e+04       0.000000000000e+00      -8.422904641379e+00      -5.816289633828e+00      -1.827391358711e+00 
       7.272242012016e-01       1.265218816855e+04      -1.720866949455e-02      -1.857660089707e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.307150287535e+04      -2.730935358726e-04       4.147190548527e-02       4.147189315256e-02      -6.511208245260e-07       3.715319816855e+00      -2.915877661628e-06      -1.657199234455e-02      -1.857659908428e+00       0.000000000000e+00      -1.314736768388e+04       0.000000000000e+00      -3.474165035802e+02      -1.754841862002e+00       2.791328988532e-05       1.067563162074e-04       0.000000000000e+00       0.000000000000e+00      -3.708890611187e-02       2.381920761321e-02      -1.036516307699e+04      -1.410125300665e+00       3.648069060810e-05       8.421764088616e-06       0.000000000000e+00       0.000000000000e+00      -8.729295817440e-02       9.307184518480e-02       0.000000000000e+00       0.000000000000e+00      -1.314736768388e+04       0.000000000000e+00      -8.444357499465e+00      -5.818768738392e+00      -1.822400830671e+00 
       7.279554513124e-01       1.265718816855e+04      -1.710001081690e-02      -1.857896662504e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.308079035828e+04      -2.728354561975e-04       4.145684428053e-02       4.145683197480e-02      -6.516958862900e-07       3.715792962920e+00      -2.920410211898e-06      -1.646453112269e-02      -1.857896481460e+00       0.000000000000e+00      -1.315665653164e+04       0.000000000000e+00      -3.479308985616e+02      -1.754934302717e+00       2.785231342937e-05       1.065420476576e-04       0.000000000000e+00       0.000000000000e+00      -3.706927037611e-02       2.384764984498e-02      -1.037057622385e+04      -1.411464201041e+00       3.648069060810e-05       8.417138687581e-06       0.000000000000e+00       0.000000000000e+00      -8.729057834630e-02       9.311323825896e-02       0.000000000000e+00       0.000000000000e+00      -1.315665653164e+04       0.000000000000e+00      -8.461799156344e+00      -5.821716975011e+00      -1.818425714973e+00 
