#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.122552809794e-01       5.059626384278e+03      -6.015078339359e-01      -7.218357185514e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.916144109731e+02      -3.506692273907e-05       4.074847428437e-01       4.074831015968e-01      -9.328634474081e-07       1.447567989864e-01      -7.202357285365e-07      -5.391557591877e-01      -7.237839949319e-02       0.000000000000e+00      -1.933907996479e+02       0.000000000000e+00      -4.282756498269e+01      -4.532659959644e-02       4.609080526373e-03       4.395171750126e-03       0.000000000000e+00       0.000000000000e+00      -1.882345037386e-01       6.959976557478e-03      -1.930898637397e+02      -9.844678723353e-05       1.002307630851e-04       7.082796399072e-06       0.000000000000e+00       0.000000000000e+00      -1.367616191593e-03       1.773911311205e-01       0.000000000000e+00       0.000000000000e+00      -1.933907996479e+02       0.000000000000e+00      -2.922686327089e+01      -1.839114384980e-01      -5.193567722589e+00 
       1.129626567890e-01       5.076324996429e+03      -6.053931639024e-01      -7.243890366119e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.928244374776e+02      -3.519705163760e-05       4.074496311672e-01       4.074479745600e-01      -9.264006021791e-07       1.452233673305e-01      -7.001132065092e-07      -5.389376850907e-01      -7.261168366527e-02       0.000000000000e+00      -1.946014127798e+02       0.000000000000e+00      -4.328074635945e+01      -4.536636509730e-02       4.548875013448e-03       4.341344472839e-03       0.000000000000e+00       0.000000000000e+00      -1.878966289879e-01       6.980991331329e-03      -1.943017062576e+02      -9.927090932582e-05       1.002307630851e-04       6.837421663637e-06       0.000000000000e+00       0.000000000000e+00      -1.328522695647e-03       1.799501806339e-01       0.000000000000e+00       0.000000000000e+00      -1.946014127798e+02       0.000000000000e+00      -2.931425128884e+01      -1.845603891711e-01      -5.214774124524e+00 
       1.137241063493e-01       5.094241317093e+03      -6.095105427063e-01      -7.269048353252e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.941267389164e+02      -3.535714435165e-05       4.074792940154e-01       4.074776210375e-01      -9.194478291306e-07       1.456761161494e-01      -7.414848738101e-07      -5.392418956715e-01      -7.283805807469e-02       0.000000000000e+00      -1.959043462256e+02       0.000000000000e+00      -4.377027600405e+01      -4.540894446560e-02       4.485267634562e-03       4.284493489660e-03       0.000000000000e+00       0.000000000000e+00      -1.875334625799e-01       7.004125114491e-03      -1.956059018729e+02      -1.002530881343e-04       1.002307630851e-04       7.302554992455e-06       0.000000000000e+00       0.000000000000e+00      -1.428422855276e-03       1.736239372055e-01       0.000000000000e+00       0.000000000000e+00      -1.959043462256e+02       0.000000000000e+00      -2.940774484272e+01      -1.852567231699e-01      -5.237552568877e+00 
       1.145396045154e-01       5.113362396871e+03      -6.125198058056e-01      -7.299217681486e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.955214226637e+02      -3.554720106706e-05       4.074170620492e-01       4.074153714795e-01      -9.122834940732e-07       1.462260391768e-01      -6.983571529670e-07      -5.388148863403e-01      -7.311301958838e-02       0.000000000000e+00      -1.972997078284e+02       0.000000000000e+00      -4.429669710975e+01      -4.545429729514e-02       4.418511390916e-03       4.224829362120e-03       0.000000000000e+00       0.000000000000e+00      -1.871459865942e-01       7.028032424906e-03      -1.970025695360e+02      -1.012852861320e-04       1.002307630851e-04       6.796593809371e-06       0.000000000000e+00       0.000000000000e+00      -1.338946444539e-03       1.792588139947e-01       0.000000000000e+00       0.000000000000e+00      -1.972997078284e+02       0.000000000000e+00      -2.950749066387e+01      -1.859997756161e-01      -5.261836593639e+00 
       1.154073369385e-01       5.133633171120e+03      -6.155417876200e-01      -7.328431884763e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.970055119050e+02      -3.576540980072e-05       4.074239089622e-01       4.074221998903e-01      -9.046635320582e-07       1.467571079622e-01      -7.204569175276e-07      -5.389441586257e-01      -7.337855398112e-02       0.000000000000e+00      -1.987845198260e+02       0.000000000000e+00      -4.485937622561e+01      -4.550228222274e-02       4.348999821883e-03       4.162693871460e-03       0.000000000000e+00       0.000000000000e+00      -1.867358504919e-01       7.054013354204e-03      -1.984887381234e+02      -1.022846233710e-04       1.002307630851e-04       7.033467558151e-06       0.000000000000e+00       0.000000000000e+00      -1.396064100249e-03       1.756009002289e-01       0.000000000000e+00       0.000000000000e+00      -1.987845198260e+02       0.000000000000e+00      -2.961335774197e+01      -1.867876382211e-01      -5.287518789705e+00 
       1.163236361821e-01       5.154955356225e+03      -6.180131747374e-01      -7.358700879774e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.985722103140e+02      -3.600794510029e-05       4.074347978970e-01       4.074330693575e-01      -8.967502186226e-07       1.473127676462e-01      -7.470782783431e-07      -5.391089483696e-01      -7.365638382311e-02       0.000000000000e+00      -2.003519833983e+02       0.000000000000e+00      -4.545582832315e+01      -4.555261664919e-02       4.277202052520e-03       4.098548389860e-03       0.000000000000e+00       0.000000000000e+00      -1.863029119836e-01       7.081400098486e-03      -2.000575335082e+02      -1.035581202318e-04       1.002307630851e-04       7.317075768609e-06       0.000000000000e+00       0.000000000000e+00      -1.463836130760e-03       1.715410903952e-01       0.000000000000e+00       0.000000000000e+00      -2.003519833983e+02       0.000000000000e+00      -2.972414453086e+01      -1.876163397190e-01      -5.314604644271e+00 
       1.172833427296e-01       5.177196695331e+03      -6.193376028690e-01      -7.392510468550e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.002131889997e+02      -3.626999813174e-05       4.073729880428e-01       4.073712391284e-01      -8.887172403257e-07       1.479450321569e-01      -7.077234505582e-07      -5.386947680556e-01      -7.397251607845e-02       0.000000000000e+00      -2.019937658505e+02       0.000000000000e+00      -4.608359950388e+01      -4.560499732886e-02       4.203773824405e-03       4.032931882141e-03       0.000000000000e+00       0.000000000000e+00      -1.858520176830e-01       7.109357834144e-03      -2.017006695738e+02      -1.047646919203e-04       1.002307630851e-04       6.856690300234e-06       0.000000000000e+00       0.000000000000e+00      -1.382999024618e-03       1.764204064395e-01       0.000000000000e+00       0.000000000000e+00      -2.019937658505e+02       0.000000000000e+00      -2.983987616726e+01      -1.884805786616e-01      -5.342775828458e+00 
       1.182804834527e-01       5.200209604985e+03      -6.208852346890e-01      -7.423269185184e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.019180399244e+02      -3.654576215034e-05       4.074140775614e-01       4.074123077339e-01      -8.803510696571e-07       1.485231754319e-01      -7.634955387366e-07      -5.391058003322e-01      -7.426158771596e-02       0.000000000000e+00      -2.036994546221e+02       0.000000000000e+00      -4.673887524222e+01      -4.565904360132e-02       4.129309680170e-03       3.966401779676e-03       0.000000000000e+00       0.000000000000e+00      -1.853851579408e-01       7.139216900458e-03      -2.034076900383e+02      -1.060667962020e-04       1.002307630851e-04       7.451204717837e-06       0.000000000000e+00       0.000000000000e+00      -1.515632339658e-03       1.686255629872e-01       0.000000000000e+00       0.000000000000e+00      -2.036994546221e+02       0.000000000000e+00      -2.995939766536e+01      -1.893748869164e-01      -5.371916580219e+00 
       1.193090408141e-01       5.223844030093e+03      -6.211887881348e-01      -7.458056980089e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.036761633988e+02      -3.682945681568e-05       4.073565035264e-01       4.073547120765e-01      -8.720333061980e-07       1.491891145613e-01      -7.297514486083e-07      -5.387289316626e-01      -7.459455728067e-02       0.000000000000e+00      -2.054584451893e+02       0.000000000000e+00      -4.741779106110e+01      -4.571437518076e-02       4.054387471783e-03       3.899476263944e-03       0.000000000000e+00       0.000000000000e+00      -1.849045507314e-01       7.169046943067e-03      -2.051679587415e+02      -1.075327133605e-04       1.002307630851e-04       7.064986906739e-06       0.000000000000e+00       0.000000000000e+00      -1.449508942191e-03       1.723802877541e-01       0.000000000000e+00       0.000000000000e+00      -2.054584451893e+02       0.000000000000e+00      -3.008174829763e+01      -1.902930274233e-01      -5.401865325972e+00 
       1.203633053446e-01       5.247963253435e+03      -6.213232763938e-01      -7.491993711398e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.054783512524e+02      -3.711606295528e-05       4.073308744037e-01       4.073290609776e-01      -8.636104957454e-07       1.498447035581e-01      -7.258469782808e-07      -5.386085151417e-01      -7.492235177907e-02       0.000000000000e+00      -2.072615248063e+02       0.000000000000e+00      -4.811729532292e+01      -4.577068096980e-02       3.979549583085e-03       3.832611163967e-03       0.000000000000e+00       0.000000000000e+00      -1.844148832345e-01       7.199796636464e-03      -2.069723008417e+02      -1.088954751848e-04       1.002307630851e-04       6.998634772368e-06       0.000000000000e+00       0.000000000000e+00      -1.448523541588e-03       1.724399774187e-01       0.000000000000e+00       0.000000000000e+00      -2.072615248063e+02       0.000000000000e+00      -3.020679893326e+01      -1.912299028395e-01      -5.432328007429e+00 
       1.214382842998e-01       5.272446823732e+03      -6.210728085482e-01      -7.526439930075e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.073160592466e+02      -3.740123871954e-05       4.072972262549e-01       4.072953905525e-01      -8.551928863542e-07       1.505157591904e-01      -7.153421307763e-07      -5.384243828495e-01      -7.525787959519e-02       0.000000000000e+00      -2.091001450395e+02       0.000000000000e+00      -4.883428329133e+01      -4.582767013012e-02       3.905216590904e-03       3.766178277023e-03       0.000000000000e+00       0.000000000000e+00      -1.839186169058e-01       7.230968980013e-03      -2.088121654483e+02      -1.101253066212e-04       1.002307630851e-04       6.852821417213e-06       0.000000000000e+00       0.000000000000e+00      -1.430952479559e-03       1.734840546360e-01       0.000000000000e+00       0.000000000000e+00      -2.091001450395e+02       0.000000000000e+00      -3.033396683793e+01      -1.921811554378e-01      -5.463139852848e+00 
       1.225294730706e-01       5.297187464479e+03      -6.210050037320e-01      -7.558856811748e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.091808782269e+02      -3.768120364837e-05       4.073215957850e-01       4.073197376332e-01      -8.467333085842e-07       1.511506611047e-01      -7.574285011873e-07      -5.387044273139e-01      -7.557533055233e-02       0.000000000000e+00      -2.109658928324e+02       0.000000000000e+00      -4.956520620380e+01      -4.588504440469e-02       3.831683731776e-03       3.700485399147e-03       0.000000000000e+00       0.000000000000e+00      -1.834153218629e-01       7.263015755430e-03      -2.106790641210e+02      -1.116094558374e-04       1.002307630851e-04       7.274613079861e-06       0.000000000000e+00       0.000000000000e+00      -1.532608675507e-03       1.677089632267e-01       0.000000000000e+00       0.000000000000e+00      -2.109658928324e+02       0.000000000000e+00      -3.046179422345e+01      -1.931426475248e-01      -5.494343634067e+00 
