# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       1.539230998142e+03       2.864300705613e-04       2.776758868198e+02       5.975361332317e+00       2.738952542789e+04       1.778273873264e+01       4.218619608844e+07       1.461730091159e+02       1.548540293471e+01       9.017324835439e+00       4.898952401580e-01       4.838939159351e-08       1.071231999305e+01       3.570494305174e+01       3.697946544441e-03       3.674423070867e-01 
       1.528519373496e+03       2.902642955204e-04       2.794802324296e+02       5.898029910208e+00       2.738772108228e+04       1.790609622660e+01       4.189004999125e+07       1.470416496316e+02       1.505909944098e+01       8.830495689248e+00       4.797451445241e-01       4.838939159351e-08       1.041741649856e+01       3.478675682171e+01       3.707460921697e-03       3.689477726548e-01 
       1.517882218223e+03       2.941487925535e-04       2.812955225820e+02       5.821726897162e+00       2.738590579212e+04       1.803030245766e+01       4.159596533758e+07       1.479146280476e+02       1.464453084363e+01       8.647537008421e+00       4.698053243980e-01       4.838939159351e-08       1.013063084031e+01       3.389250406514e+01       3.717038897790e-03       3.704566314419e-01 
       1.507319014691e+03       2.980842021356e-04       2.831218149717e+02       5.746438358064e+00       2.738407949973e+04       1.815536317783e+01       4.130392780925e+07       1.487919573108e+02       1.424137413876e+01       8.468368617622e+00       4.600714239961e-01       4.838939159351e-08       9.851739574253e+00       3.302155380302e+01       3.726680927062e-03       3.719688573588e-01 
       1.496829248866e+03       3.020711725886e-04       2.849591675099e+02       5.672150548714e+00       2.738224214720e+04       1.828128417704e+01       4.101392318759e+07       1.496736503200e+02       1.384931521266e+01       8.292912002190e+00       4.505391777565e-01       4.838939159351e-08       9.580525406285e+00       3.217329184728e+01       3.736387467064e-03       3.734844240349e-01 
       1.486412410287e+03       3.061103601728e-04       2.868076383240e+02       5.598849913207e+00       2.738039367638e+04       1.840807128340e+01       4.072593735280e+07       1.505597199250e+02       1.346804859705e+01       8.121090273752e+00       4.412044084703e-01       4.838939159351e-08       9.316777022965e+00       3.134712035062e+01       3.746158978575e-03       3.750033048200e-01 
       1.476067992043e+03       3.102024291791e-04       2.886672857575e+02       5.526523081332e+00       2.737853402895e+04       1.853573036342e+01       4.043995628322e+07       1.514501789256e+02       1.309727723120e+01       7.952828136533e+00       4.320630254518e-01       4.838939159351e-08       9.060288926919e+00       3.054245736849e+01       3.755995925624e-03       3.765254727851e-01 
       1.465795490744e+03       3.143480520225e-04       2.905381683707e+02       5.455156866013e+00       2.737666314634e+04       1.866426732226e+01       4.015596605466e+07       1.523450400708e+02       1.273671223052e+01       7.788051854371e+00       4.231110227465e-01       4.838939159351e-08       8.810861276776e+00       2.975873643281e+01       3.765898775513e-03       3.780509007236e-01 
       1.455594406501e+03       3.185479093360e-04       2.924203449401e+02       5.384738260791e+00       2.737478096977e+04       1.879368810397e+01       3.987395283974e+07       1.532443160580e+02       1.238607266154e+01       7.626689218419e+00       4.143444773758e-01       4.838939159351e-08       8.568299731496e+00       2.899540613722e+01       3.775867998842e-03       3.795795611534e-01 
       1.445464242898e+03       3.228026900664e-04       2.943138744584e+02       5.315254437332e+00       2.737288744025e+04       1.892399869173e+01       3.959390290720e+07       1.541480195315e+02       1.204508532307e+01       7.468669515505e+00       4.057595476188e-01       4.838939159351e-08       8.332415298995e+00       2.825192973358e+01       3.785904069531e-03       3.811114263174e-01 
       1.435404506973e+03       3.271130915704e-04       2.962188161352e+02       5.246692742976e+00       2.737098249857e+04       1.905520510810e+01       3.931580262123e+07       1.550561630824e+02       1.171348453339e+01       7.313923497158e+00       3.973524713289e-01       4.838939159351e-08       8.103024188930e+00       2.752778473920e+01       3.796007464839e-03       3.826464681856e-01 
       1.425414709187e+03       3.314798197122e-04       2.981352293962e+02       5.179040698314e+00       2.736906608531e+04       1.918731341526e+01       3.903963844079e+07       1.559687592471e+02       1.139101192332e+01       7.162383349267e+00       3.891195642862e-01       4.838939159351e-08       7.879947669534e+00       2.682246255479e+01       3.806178665394e-03       3.841846584565e-01 
       1.415494363405e+03       3.359035889617e-04       3.000631738836e+02       5.112285994804e+00       2.736713814082e+04       1.932032971528e+01       3.876539691901e+07       1.568858205066e+02       1.107741623492e+01       7.013982662379e+00       3.810572185828e-01       4.838939159351e-08       7.663011928394e+00       2.613546809267e+01       3.816418155212e-03       3.857259685583e-01 
       1.405642986873e+03       3.403851224945e-04       3.020027094561e+02       5.046416492417e+00       2.736519860525e+04       1.945426015032e+01       3.849306470246e+07       1.578073592856e+02       1.077245312585e+01       6.868656402597e+00       3.731619010428e-01       4.838939159351e-08       7.452047937063e+00       2.546631941494e+01       3.826726421722e-03       3.872703696510e-01 
       1.395860100190e+03       3.449251522923e-04       3.039538961889e+02       4.981420217317e+00       2.736324741852e+04       1.958911090294e+01       3.822262853056e+07       1.587333879514e+02       1.047588497894e+01       6.726340883096e+00       3.654301516741e-01       4.838939159351e-08       7.246891319388e+00       2.481454738149e+01       3.837103955790e-03       3.888178326277e-01 
       1.386145227289e+03       3.495244192443e-04       3.059167943735e+02       4.917285359568e+00       2.736128452033e+04       1.972488819631e+01       3.795407523489e+07       1.596639188132e+02       1.018748071718e+01       6.586973736221e+00       3.578585821527e-01       4.838939159351e-08       7.047382223476e+00       2.417969530742e+01       3.847551251740e-03       3.903683281163e-01 
       1.376497895412e+03       3.541836732509e-04       3.078914645179e+02       4.854000270883e+00       2.735930985019e+04       1.986159829449e+01       3.768739173857e+07       1.605989641211e+02       9.907015623674e+00       6.450493886162e+00       3.504438743384e-01       4.838939159351e-08       6.853365197170e+00       2.356131862973e+01       3.858068807385e-03       3.919218264817e-01 
       1.366917635087e+03       3.589036733267e-04       3.098779673464e+02       4.791553462394e+00       2.735732334736e+04       1.999924750265e+01       3.742256505564e+07       1.615385360651e+02       9.634271166608e+00       6.316841522199e+00       3.431827788210e-01       4.838939159351e-08       6.664689066963e+00       2.295898458298e+01       3.868657124042e-03       3.934782978268e-01 
       1.357403980106e+03       3.636851877061e-04       3.118763637998e+02       4.729933602456e+00       2.735532495091e+04       2.013784216738e+01       3.715958229040e+07       1.624826467744e+02       9.369034829027e+00       6.185958072498e+00       3.360721134968e-01       4.838939159351e-08       6.481206820235e+00       2.237227188365e+01       3.879316706565e-03       3.950377119951e-01 
       1.347956467499e+03       3.685289939494e-04       3.138867150352e+02       4.669129514486e+00       2.735331459967e+04       2.027738867688e+01       3.689843063677e+07       1.634313083161e+02       9.111099943286e+00       6.057786178452e+00       3.291087621747e-01       4.838939159351e-08       6.302775490739e+00       2.180077042304e+01       3.890048063364e-03       3.966000385721e-01 
       1.338574637518e+03       3.734358790504e-04       3.159090824257e+02       4.609130174821e+00       2.735129223228e+04       2.041789346128e+01       3.663909737772e+07       1.643845326947e+02       8.860265530065e+00       5.932269669552e+00       3.222896732105e-01       4.838939159351e-08       6.129256047233e+00       2.124408096845e+01       3.900851706432e-03       3.981652468872e-01 
       1.329258033609e+03       3.784066395442e-04       3.179435275612e+02       4.549924710622e+00       2.734925778715e+04       2.055936299287e+01       3.638156988459e+07       1.653423318511e+02       8.616336141810e+00       5.809353538778e+00       3.156118581708e-01       4.838939159351e-08       5.960513285181e+00       2.070181487233e+01       3.911728151370e-03       3.997333060163e-01 
       1.320006202390e+03       3.834420816177e-04       3.199901122472e+02       4.491502397788e+00       2.734721120246e+04       2.070180378637e+01       3.612583561652e+07       1.663047176613e+02       8.379121710488e+00       5.688983918504e+00       3.090723905229e-01       4.838939159351e-08       5.796415721429e+00       2.017359378933e+01       3.922677917412e-03       4.013041847829e-01 
       1.310818693633e+03       3.885430212201e-04       3.220488985057e+02       4.433852658913e+00       2.734515241620e+04       2.084522239919e+01       3.587188211982e+07       1.672717019360e+02       8.148437399526e+00       5.571108056894e+00       3.026684043533e-01       4.838939159351e-08       5.636835491789e+00       1.965904940095e+01       3.933701527448e-03       4.028778517610e-01 
       1.301695060239e+03       3.937102841748e-04       3.241199485748e+02       4.376965061267e+00       2.734308136613e+04       2.098962543170e+01       3.561969702737e+07       1.682432964194e+02       7.924103459833e+00       5.455674294792e+00       2.963970931120e-01       4.838939159351e-08       5.481648251429e+00       1.915782314756e+01       3.944799508054e-03       4.044542752765e-01 
       1.292634858215e+03       3.989447062930e-04       3.262033249084e+02       4.320829314802e+00       2.734099798980e+04       2.113501952748e+01       3.536926805799e+07       1.692195127883e+02       7.705945089771e+00       5.342632043095e+00       2.902557083827e-01       4.838939159351e-08       5.330733078016e+00       1.866956596765e+01       3.955972389514e-03       4.060334234100e-01 
       1.283637646657e+03       4.042471334882e-04       3.282990901765e+02       4.265435270189e+00       2.733890222453e+04       2.128141137361e+01       3.512058301589e+07       1.702003626514e+02       7.493792298998e+00       5.231931760582e+00       2.842415586791e-01       4.838939159351e-08       5.183972377519e+00       1.819393804417e+01       3.967220705846e-03       4.076152639984e-01 
       1.274702987723e+03       4.096184218915e-04       3.304073072650e+02       4.210772916878e+00       2.733679400744e+04       2.142880770095e+01       3.487362979005e+07       1.711858575481e+02       7.287479776040e+00       5.123524932218e+00       2.783520082652e-01       4.838939159351e-08       5.041251792603e+00       1.773060855752e+01       3.978544994831e-03       4.091997646376e-01 
