# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_dcdm           16:(.)rho_dr             17:gr.fac. D             18:gr.fac. f          
       7.472257032024e+01       2.550164914487e-02       1.573849034777e+03       8.385496547921e-02       1.258653051838e+04       1.662190079543e+02       9.530844422658e+05       5.128241878753e+02       9.046497358002e-05       1.071509874269e-03       5.821322806556e-05       3.514885592647e-08       6.258085432052e-05       7.031655235519e-03       5.748851156428e-03       0.000000000000e+00       1.705963058496e-02       9.853824214171e-01 
       7.419530209807e+01       2.577487024519e-02       1.580170163039e+03       8.297436494032e-02       1.258020939012e+04       1.673004700973e+02       9.459726455468e+05       5.139832307693e+02       8.797148147663e-05       1.049282093117e-03       5.700563220045e-05       3.514885592647e-08       6.085593405694e-05       6.884745237250e-03       5.629594947543e-03       0.000000000000e+00       1.717750384698e-02       9.854826380636e-01 
       7.367170519285e+01       2.605099102015e-02       1.586513894806e+03       8.210305426383e-02       1.257386565835e+04       1.683886235874e+02       9.389119895748e+05       5.151427686990e+02       8.554671704388e-05       1.027515407374e-03       5.582308682985e-05       3.514885592647e-08       5.917855745778e-05       6.740911519449e-03       5.512812601887e-03       0.000000000000e+00       1.729620365422e-02       9.855821757245e-01 
       7.315175404340e+01       2.633004210014e-02       1.592880307615e+03       8.124093472887e-02       1.256749924554e+04       1.694835059220e+02       9.319021129960e+05       5.163027987217e+02       8.318878597449e-05       1.006200252181e-03       5.466507231192e-05       3.514885592647e-08       5.754741410017e-05       6.600089475620e-03       5.398452802197e-03       0.000000000000e+00       1.741573580236e-02       9.856810388140e-01 
       7.263542326646e+01       2.661205443854e-02       1.599269479282e+03       8.038790867585e-02       1.256111007387e+04       1.705851547620e+02       9.249426569864e+05       5.174633179089e+02       8.089584617230e-05       9.853272610856e-04       5.353107978396e-05       3.514885592647e-08       5.596122967931e-05       6.462215861277e-03       5.286465295700e-03       0.000000000000e+00       1.753610612774e-02       9.857792317186e-01 
       7.212268765549e+01       2.689705931511e-02       1.605681487895e+03       7.954387949481e-02       1.255469806526e+04       1.716936079321e+02       9.180332652351e+05       5.186243233464e+02       7.866610631330e-05       9.648872619264e-04       5.242061093874e-05       3.514885592647e-08       5.441876501297e-05       6.327228765085e-03       5.176800872038e-03       0.000000000000e+00       1.765732050761e-02       9.858767587973e-01 
       7.161352217941e+01       2.718508833946e-02       1.612116411825e+03       7.870875161393e-02       1.254826314133e+04       1.728089034206e+02       9.111735839261e+05       5.197858121344e+02       7.649782444624e-05       9.448712728043e-04       5.133317780565e-05       3.514885592647e-08       5.291881507346e-05       6.195067580623e-03       5.069411341637e-03       0.000000000000e+00       1.777938486044e-02       9.859736243814e-01 
       7.110790198139e+01       2.747617345449e-02       1.618574329716e+03       7.788243048818e-02       1.254180522344e+04       1.739310793799e+02       9.043632617215e+05       5.209477813870e+02       7.438930663182e-05       9.252704981352e-04       5.026830253620e-05       3.514885592647e-08       5.146020804629e-05       6.065672978746e-03       4.964249514541e-03       0.000000000000e+00       1.790230514618e-02       9.860698327752e-01 
       7.060580237767e+01       2.777034693992e-02       1.625055320495e+03       7.706482258814e-02       1.253532423266e+04       1.750601741259e+02       8.976019497439e+05       5.221102282327e+02       7.233890561943e-05       9.060763247849e-04       4.922551719413e-05       3.514885592647e-08       5.004180441473e-05       5.938986880541e-03       4.861269179672e-03       0.000000000000e+00       1.802608736656e-02       9.861653882554e-01 
       7.010719885629e+01       2.806764141584e-02       1.631559463369e+03       7.625583538883e-02       1.252882008979e+04       1.761962261389e+02       8.908893015592e+05       5.232731498141e+02       7.034501956030e-05       8.872803182850e-04       4.820436354975e-05       3.514885592647e-08       4.866249606963e-05       5.814952430848e-03       4.760425084528e-03       0.000000000000e+00       1.815073756539e-02       9.862602950720e-01 
       6.961206707595e+01       2.836808984631e-02       1.638086837824e+03       7.545537735880e-02       1.252229271533e+04       1.773392740629e+02       8.842249731597e+05       5.244365432876e+02       6.840609075616e-05       8.688742191270e-04       4.720439287863e-05       3.514885592647e-08       4.732120544379e-05       5.693513972359e-03       4.661672915297e-03       0.000000000000e+00       1.827626182887e-02       9.863545574478e-01 
       6.912038286481e+01       2.867172554296e-02       1.644637523631e+03       7.466335794923e-02       1.251574202952e+04       1.784893567061e+02       8.776086229475e+05       5.256004058241e+02       6.652060444239e-05       8.508499391325e-04       4.622516576441e-05       3.514885592647e-08       4.601688467017e-05       5.574617020255e-03       4.564969277390e-03       0.000000000000e+00       1.840266628583e-02       9.864481795787e-01 
       6.863212221928e+01       2.897858216865e-02       1.651211600843e+03       7.387968758324e-02       1.250916795231e+04       1.796465130406e+02       8.710399117170e+05       5.267647346081e+02       6.468708760464e-05       8.331995579000e-04       4.526625190575e-05       3.514885592647e-08       4.474851476327e-05       5.458208237397e-03       4.470271676368e-03       0.000000000000e+00       1.852995710812e-02       9.865411656341e-01 
       6.814726130290e+01       2.928869374119e-02       1.657809149797e+03       7.310427764525e-02       1.250257040336e+04       1.808107822028e+02       8.645185026389e+05       5.279295268385e+02       6.290410782818e-05       8.159153193244e-04       4.432722992723e-05       3.514885592647e-08       4.351510482314e-05       5.344235410033e-03       4.377538499274e-03       0.000000000000e+00       1.865814051080e-02       9.866335197567e-01 
       6.766577644512e+01       2.960209463710e-02       1.664430251116e+03       7.233704047049e-02       1.249594930204e+04       1.819822034930e+02       8.580440612434e+05       5.290947797279e+02       6.117027217886e-05       7.989896281892e-04       4.340768719423e-05       3.514885592647e-08       4.231569126127e-05       5.232647424029e-03       4.286728996350e-03       0.000000000000e+00       1.878722275255e-02       9.867252460627e-01 
       6.718764414019e+01       2.991881959532e-02       1.671074985708e+03       7.157788933466e-02       1.248930456745e+04       1.831608163756e+02       8.516162554036e+05       5.302604905028e+02       5.948422611496e-05       7.824150468287e-04       4.250721963158e-05       3.514885592647e-08       4.114933704785e-05       5.123394241604e-03       4.197803263125e-03       0.000000000000e+00       1.891721013590e-02       9.868163486420e-01 
       6.671284104600e+01       3.023890372112e-02       1.677743434770e+03       7.082673844363e-02       1.248263611839e+04       1.843466604792e+02       8.452347553193e+05       5.314266564037e+02       5.784465242905e-05       7.661842918605e-04       4.162543154607e-05       3.514885592647e-08       4.001513097974e-05       5.016426878562e-03       4.110722222891e-03       0.000000000000e+00       1.904810900758e-02       9.869068315582e-01 
       6.624134398293e+01       3.056238248987e-02       1.684435679786e+03       7.008350292333e-02       1.247594387337e+04       1.855397755961e+02       8.388992335010e+05       5.325932746849e+02       5.625027021895e-05       7.502902309851e-04       4.076193545253e-05       3.514885592647e-08       3.891218696867e-05       4.911697382004e-03       4.025447609523e-03       0.000000000000e+00       1.917992575881e-02       9.869966988490e-01 
       6.577312993274e+01       3.088929175101e-02       1.691151802528e+03       6.934809880970e-02       1.246922775063e+04       1.867402016827e+02       8.326093647536e+05       5.337603426146e+02       5.469983388710e-05       7.347258798518e-04       3.991635190358e-05       3.514885592647e-08       3.783964334901e-05       4.809158808519e-03       3.941941950672e-03       0.000000000000e+00       1.931266682559e-02       9.870859545258e-01 
       6.530817603742e+01       3.121966773196e-02       1.697891885062e+03       6.862044303877e-02       1.246248766809e+04       1.879479788595e+02       8.263648261601e+05       5.349278574747e+02       5.319213216753e-05       7.194843989897e-04       3.908830932293e-05       3.514885592647e-08       3.679666220462e-05       4.708765202837e-03       3.860168551296e-03       0.000000000000e+00       1.944633868908e-02       9.871746025743e-01 
       6.484645959809e+01       3.155354704210e-02       1.704656009741e+03       6.790045343688e-02       1.245572354341e+04       1.891631474105e+02       8.201652970665e+05       5.360958165608e+02       5.172598717955e-05       7.045590908029e-04       3.827744384209e-05       3.514885592647e-08       3.578242871430e-05       4.610471576934e-03       3.780091477539e-03       0.000000000000e+00       1.958094787586e-02       9.872626469544e-01 
       6.438795807391e+01       3.189096667682e-02       1.711444259213e+03       6.718804871095e-02       1.244893529394e+04       1.903857477836e+02       8.140104590652e+05       5.372642171823e+02       5.030025350767e-05       6.899433966273e-04       3.748339914048e-05       3.514885592647e-08       3.479615051525e-05       4.514233889585e-03       3.701675540939e-03       0.000000000000e+00       1.971650095825e-02       9.873500916005e-01 
       6.393264908095e+01       3.223196402154e-02       1.718256716418e+03       6.648314843892e-02       1.244212283674e+04       1.916158205902e+02       8.078999959799e+05       5.384330566621e+02       4.891381730672e-05       6.756308938486e-04       3.670582628889e-05       3.514885592647e-08       3.383705708403e-05       4.420009026351e-03       3.624886282967e-03       0.000000000000e+00       1.985300455466e-02       9.874369404213e-01 
       6.348051039109e+01       3.257657685589e-02       1.725093464590e+03       6.578567306023e-02       1.243528608857e+04       1.928534066052e+02       8.018335938500e+05       5.396023323370e+02       4.756559543177e-05       6.616152930805e-04       3.594438359612e-05       3.514885592647e-08       3.290439913467e-05       4.327754779988e-03       3.549689959889e-03       0.000000000000e+00       1.999046532989e-02       9.875231973002e-01 
       6.303151993099e+01       3.292484335779e-02       1.731954587259e+03       6.509554386649e-02       1.242842496590e+04       1.940985467672e+02       7.958109409146e+05       5.407720415572e+02       4.625453459193e-05       6.478904354010e-04       3.519873645889e-05       3.514885592647e-08       3.199744803331e-05       4.237429831275e-03       3.476053527934e-03       0.000000000000e+00       2.012888999547e-02       9.876088660952e-01 
