# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.279392747482e+02       4.872396833627e-04       3.161578694031e+02       4.014890563102e+00       1.385131568024e+04       1.491089466961e+01       1.286703114231e+07       1.603496658852e+02       2.048935897369e+00       1.997876263230e+00       8.919090460848e-04       1.610527681194e-04       4.763336245788e-01       1.556123355360e-01       8.871717153715e-05       7.957842275458e-05       1.512773161870e-07       3.530993305806e-08       9.459194408298e-01       1.611934623369e+01       1.064930379714e+01       5.687765637617e-06       1.622525009663e-03       8.462678493943e-01 
       9.214730896054e+02       4.929461719306e-04       3.177774838315e+02       3.970072481951e+00       1.384969606581e+04       1.501365863337e+01       1.277597191992e+07       1.610598036804e+02       1.992479652458e+00       1.956445389075e+00       8.734131201229e-04       1.577129431807e-04       4.632737012335e-01       1.513047056754e-01       8.781679953070e-05       7.877050832801e-05       1.495496484645e-07       3.530993305806e-08       9.198556387917e-01       1.576147551194e+01       1.042846327730e+01       5.634150036707e-06       1.632149826510e-03       8.471698402212e-01 
       9.150519014010e+02       4.987170809768e-04       3.194039809336e+02       3.925770858501e+00       1.384806956871e+04       1.511712332842e+01       1.268555045915e+07       1.617719036909e+02       1.937578888755e+00       1.915873604004e+00       8.553007160734e-04       1.544423711171e-04       4.505726673348e-01       1.471160631536e-01       8.785630778878e-05       7.880849288693e-05       1.513074613139e-07       3.530993305806e-08       8.945099460494e-01       1.541167683346e+01       1.021220200178e+01       5.581013109534e-06       1.641842077716e-03       8.480675381331e-01 
       9.086753970665e+02       5.045531137218e-04       3.210373832116e+02       3.881979185889e+00       1.384643616643e+04       1.522129345378e+01       1.259576231765e+07       1.624859641302e+02       1.884190752435e+00       1.876143095879e+00       8.375638820887e-04       1.512396160565e-04       4.382206485894e-01       1.430431254650e-01       8.603438397125e-05       7.717111502407e-05       1.461223195110e-07       3.530993305806e-08       8.698625785454e-01       1.506976239968e+01       1.000042502557e+01       5.528350917764e-06       1.651602236650e-03       8.489610216385e-01 
       9.023432656372e+02       5.104549813755e-04       3.226777133703e+02       3.838691677547e+00       1.384479583627e+04       1.532617374028e+01       1.250660308282e+07       1.632019832344e+02       1.832273569635e+00       1.837236421393e+00       8.201948309788e-04       1.481032718596e-04       4.262080424045e-01       1.390827005467e-01       8.516261104817e-05       7.638888034606e-05       1.444611162697e-07       3.530993305806e-08       8.458942969675e-01       1.473555379527e+01       9.793039369688e+00       5.476159558408e-06       1.661430780825e-03       8.498502291180e-01 
       8.960551986863e+02       5.164234022367e-04       3.243249940443e+02       3.795902302758e+00       1.384314855560e+04       1.543176894339e+01       1.241806837799e+07       1.639199591431e+02       1.781786817562e+00       1.799136501152e+00       8.031859380141e-04       1.450319617225e-04       4.145255112419e-01       1.352316845627e-01       8.520360213476e-05       7.642812326775e-05       1.461738619247e-07       3.530993305806e-08       8.225863934106e-01       1.440887429208e+01       9.589953994908e+00       5.424435157291e-06       1.671328190275e-03       8.507351683779e-01 
       8.898108897613e+02       5.224591022491e-04       3.259792479318e+02       3.753604783151e+00       1.384149430171e+04       1.553808385236e+01       1.233015385453e+07       1.646398899579e+02       1.732691088292e+00       1.761826608765e+00       7.865297360557e-04       1.420243372976e-04       4.031639742799e-01       1.314870591294e-01       8.343667826625e-05       7.484020347023e-05       1.411645862989e-07       3.530993305806e-08       7.999206746645e-01       1.408954886809e+01       9.391079743668e+00       5.373173864225e-06       1.681294948389e-03       8.516159208489e-01 
       8.836100342272e+02       5.285628156146e-04       3.276404979409e+02       3.711793558875e+00       1.383983305170e+04       1.564512329299e+01       1.224285518956e+07       1.653617738057e+02       1.684948057081e+00       1.725290362748e+00       7.702189119411e-04       1.390790780411e-04       3.921146001177e-01       1.278458888865e-01       8.259248550614e-05       7.408273212439e-05       1.395664811919e-07       3.530993305806e-08       7.778794475845e-01       1.377741142371e+01       9.196329296852e+00       5.322371857954e-06       1.691331542804e-03       8.524924226591e-01 
       8.774523299762e+02       5.347352838348e-04       3.293087669037e+02       3.670462821768e+00       1.383816478274e+04       1.575289211551e+01       1.215616809599e+07       1.660856087145e+02       1.638520458122e+00       1.689511723643e+00       7.542463051976e-04       1.361948909803e-04       3.813688012009e-01       1.243053196359e-01       8.263469330321e-05       7.412299555908e-05       1.412342732217e-07       3.530993305806e-08       7.564455078974e-01       1.347229732598e+01       9.005617158483e+00       5.272025346332e-06       1.701438463710e-03       8.533646821847e-01 
       8.713374770047e+02       5.409772563001e-04       3.309840777176e+02       3.629606620630e+00       1.383648947192e+04       1.586139520158e+01       1.207008831654e+07       1.668113926749e+02       1.593372052148e+00       1.654474984488e+00       7.386049037891e-04       1.333705099460e-04       3.709182263619e-01       1.208625758593e-01       8.179000961334e-05       7.336503878838e-05       1.396054161636e-07       3.530993305806e-08       7.356021252482e-01       1.317404422052e+01       8.818859604891e+00       5.222130564900e-06       1.711616204724e-03       8.542327586130e-01 
       8.652651771711e+02       5.472894907536e-04       3.326664534468e+02       3.589219291202e+00       1.383480709619e+04       1.597063746851e+01       1.198461162031e+07       1.675391236842e+02       1.549467596539e+00       1.620164762650e+00       7.232878404690e-04       1.306046949136e-04       3.607547539344e-01       1.175149584262e-01       8.009386225530e-05       7.184076200289e-05       1.348211654568e-07       3.530993305806e-08       7.153330293956e-01       1.288249512034e+01       8.635974641220e+00       5.172683776998e-06       1.721865263522e-03       8.550966616740e-01 
       8.592351340965e+02       5.536727530212e-04       3.343559172260e+02       3.549295561868e+00       1.383311763242e+04       1.608062387145e+01       1.189973380149e+07       1.682687997038e+02       1.506772817391e+00       1.586565992697e+00       7.082883895969e-04       1.278962314287e-04       3.508704853252e-01       1.142598424532e-01       8.013724300398e-05       7.188200898673e-05       1.364454462565e-07       3.530993305806e-08       6.956223973204e-01       1.259749898550e+01       8.456881963374e+00       5.123681265851e-06       1.732186141284e-03       8.559563239978e-01 
       8.532470544593e+02       5.601278165000e-04       3.360524921036e+02       3.509829586331e+00       1.383142105754e+04       1.619135937939e+01       1.181545069739e+07       1.690004185926e+02       1.465254391980e+00       1.553663927043e+00       6.935999674299e-04       1.252439306591e-04       3.412577409893e-01       1.110946759555e-01       7.931926023635e-05       7.114802663089e-05       1.348780236176e-07       3.530993305806e-08       6.764548451294e-01       1.231890372508e+01       8.281502961517e+00       5.075119357013e-06       1.742579341759e-03       8.568118319760e-01 
       8.473006461407e+02       5.666554634089e-04       3.377562013515e+02       3.470816124992e+00       1.382971734829e+04       1.630284900903e+01       1.173175816250e+07       1.697339782399e+02       1.424879909670e+00       1.521444119193e+00       6.792161246398e-04       1.226466280443e-04       3.319090514128e-01       1.080169768552e-01       7.934572366954e-05       7.117405682524e-05       1.364454215001e-07       3.530993305806e-08       6.578154100066e-01       1.204656457351e+01       8.109760630737e+00       5.026994391577e-06       1.753045373171e-03       8.576631426099e-01 
       8.413956192233e+02       5.732564838883e-04       3.394670682041e+02       3.432249463530e+00       1.382800648144e+04       1.641509780664e+01       1.164865208255e+07       1.704694764532e+02       1.385617853896e+00       1.489892423103e+00       6.651305460280e-04       1.201031832436e-04       3.228171529762e-01       1.050243315963e-01       7.770025268070e-05       6.969526913028e-05       1.317694871077e-07       3.530993305806e-08       6.396895418955e-01       1.178033637990e+01       7.941579567602e+00       4.979302735715e-06       1.763584746654e-03       8.585103469807e-01 
       8.355316857650e+02       5.799316771305e-04       3.411851161303e+02       3.394124608093e+00       1.382628843351e+04       1.652811085197e+01       1.156612837116e+07       1.712069110750e+02       1.347437576074e+00       1.458994985791e+00       6.513370472281e-04       1.176124795407e-04       3.139749819459e-01       1.021143931459e-01       7.690841220205e-05       6.898476049108e-05       1.302628043640e-07       3.530993305806e-08       6.220630914561e-01       1.152008185526e+01       7.776885930838e+00       4.932040790159e-06       1.774197977944e-03       8.593533731726e-01 
       8.297085599983e+02       5.866818501978e-04       3.429103685042e+02       3.356436303809e+00       1.382456318114e+04       1.664189325455e+01       1.148418297281e+07       1.719462798417e+02       1.310309273060e+00       1.428738242378e+00       6.378295724901e-04       1.151734234436e-04       3.053756692883e-01       9.928487926462e-02       7.693654464312e-05       6.901222322598e-05       1.317902151810e-07       3.530993305806e-08       6.049222996572e-01       1.126566466153e+01       7.615607414834e+00       4.885204977320e-06       1.784885585372e-03       8.601922306393e-01 
       8.239259581893e+02       5.935078187320e-04       3.446428487680e+02       3.319179034483e+00       1.382283070087e+04       1.675645015610e+01       1.140281186081e+07       1.726875804529e+02       1.274203962992e+00       1.399108909420e+00       6.246021917056e-04       1.127849441478e-04       2.970125351058e-01       9.653357065524e-02       7.534102600282e-05       6.757835423343e-05       1.272737629310e-07       3.530993305806e-08       5.882537866236e-01       1.101694946295e+01       7.457673214164e+00       4.838791747057e-06       1.795648090891e-03       8.610270135726e-01 
       8.181835981677e+02       6.004104077344e-04       3.463825806059e+02       3.282348002155e+00       1.382109096904e+04       1.687178673981e+01       1.132201103062e+07       1.734308106464e+02       1.239093459889e+00       1.370093976783e+00       6.116490967782e-04       1.104459928804e-04       2.888790827868e-01       9.385830901624e-02       7.457439240740e-05       6.689047800209e-05       1.258247261214e-07       3.530993305806e-08       5.720445399091e-01       1.077380840725e+01       7.303013980203e+00       4.792797574559e-06       1.806486021180e-03       8.618576475959e-01 
