# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       5.780691160859e+01       3.750929097416e-02       1.819460865550e+03       5.721622029141e-02       1.234284399186e+04       2.098876416774e+02       7.258445356281e+05       5.540684493182e+02       3.290732342982e-05       5.068643288250e-04       2.262787182255e-07       4.085933884928e-08       1.679706319530e-05       1.321401816998e-06       3.440420790662e-06       3.405917231175e-06       4.960685419270e-11       3.521637031485e-08       1.519211851279e-05       3.273695864435e-03       2.698246326550e-03       2.129160210745e-08       2.189236283764e-02       9.890578781139e-01 
       5.739742293997e+01       3.790971572361e-02       1.826655426297e+03       5.661677683852e-02       1.233564943112e+04       2.112361951964e+02       7.203701370680e+05       5.552389916093e+02       3.200028166174e-05       4.963495805936e-04       2.215846341936e-07       4.001172413964e-08       1.642164247283e-05       1.279218803564e-06       3.435902452985e-06       3.401445087783e-06       5.012863840495e-11       3.521637031485e-08       1.477337020389e-05       3.205459419583e-03       2.642235227210e-03       2.107134868438e-08       2.204419275337e-02       9.891315490418e-01 
       5.699078832351e+01       3.831438001024e-02       1.833875532232e+03       5.602335050204e-02       1.232842932518e+04       2.125928907261e+02       7.149353353579e+05       5.564099168396e+02       3.111824689162e-05       4.860530247955e-04       2.169879574980e-07       3.918169835481e-08       1.605487334603e-05       1.238360491740e-06       3.397705276904e-06       3.363630891289e-06       4.951440003633e-11       3.521637031485e-08       1.436616671958e-05       3.138615801474e-03       2.587386801141e-03       2.085336067675e-08       2.219708705035e-02       9.892097434825e-01 
       5.658698618916e+01       3.872333066733e-02       1.841121308734e+03       5.543645960742e-02       1.232118354868e+04       2.139577769916e+02       7.095398268518e+05       5.575812286757e+02       3.026052603486e-05       4.759700911648e-04       2.124866478414e-07       3.836889307658e-08       1.569654771624e-05       1.198785885856e-06       3.392692373205e-06       3.358669123657e-06       5.001694693174e-11       3.521637031485e-08       1.397018808781e-05       3.073201053805e-03       2.533676691045e-03       2.063761447852e-08       2.235105398105e-02       9.892821262023e-01 
       5.618599574815e+01       3.913661068170e-02       1.848392804671e+03       5.485515659514e-02       1.231391205274e+04       2.153309021141e+02       7.041833222911e+05       5.587529183541e+02       2.942644663894e-05       4.660963214654e-04       2.080787149399e-07       3.757294891772e-08       1.534646326002e-05       1.160455300122e-06       3.322312608225e-06       3.288994134960e-06       4.829965885034e-11       3.521637031485e-08       1.358512386164e-05       3.009088205078e-03       2.481081136548e-03       2.042408378656e-08       2.250610022384e-02       9.893645457639e-01 
       5.578779634431e+01       3.955427024829e-02       1.855690187497e+03       5.428025763766e-02       1.230661466992e+04       2.167123125416e+02       6.988655275631e+05       5.599249961701e+02       2.861535490109e-05       4.564273507514e-04       2.037622101569e-07       3.679351401125e-08       1.500442269679e-05       1.123330254094e-06       3.285451432671e-06       3.252502549308e-06       4.771061833131e-11       3.521637031485e-08       1.321067220402e-05       2.946346369210e-03       2.429576874779e-03       2.021274839575e-08       2.266223503420e-02       9.894411050377e-01 
       5.539236944839e+01       3.997635334556e-02       1.863013507092e+03       5.371169642673e-02       1.229929135032e+04       2.181020494550e+02       6.935861817806e+05       5.610974534336e+02       2.782661908865e-05       4.469589528592e-04       1.995352468121e-07       3.603024767777e-08       1.467023533122e-05       1.087373615960e-06       3.280748024107e-06       3.247847146921e-06       4.820029383498e-11       3.521637031485e-08       1.284654146687e-05       2.884946333038e-03       2.379141381942e-03       2.000358530071e-08       2.281946520376e-02       9.895117475331e-01 
       5.499969718653e+01       4.040290430769e-02       1.870362812236e+03       5.314853087431e-02       1.229194204518e+04       2.195001520139e+02       6.883450323643e+05       5.622702813043e+02       2.705962578484e-05       4.376870007254e-04       1.953959824667e-07       3.528281722649e-08       1.434371557912e-05       1.052549416758e-06       3.212690457639e-06       3.180471111026e-06       4.654537808161e-11       3.521637031485e-08       1.249244845792e-05       2.824766334097e-03       2.329752663514e-03       1.979657250870e-08       2.297779754611e-02       9.895927246134e-01 
       5.460975715840e+01       4.083397504018e-02       1.877738274072e+03       5.259157639786e-02       1.228456658334e+04       2.209066755740e+02       6.831417644957e+05       5.634434904374e+02       2.631376950479e-05       4.286073439592e-04       1.913425642675e-07       3.455088808619e-08       1.402467860940e-05       1.018822369410e-06       3.177114464936e-06       3.145251827355e-06       4.598024965263e-11       3.521637031485e-08       1.214811364672e-05       2.765873908012e-03       2.281388599842e-03       1.959168740941e-08       2.313724154989e-02       9.896677176795e-01 
       5.422253208228e+01       4.126961086309e-02       1.885139941881e+03       5.204076993961e-02       1.227716491553e+04       2.223216584354e+02       6.779761334273e+05       5.646170719914e+02       2.558847103313e-05       4.197160345382e-04       1.873732297046e-07       3.383414199895e-08       1.371294823539e-05       9.861586898813e-07       3.172701312987e-06       3.140883745065e-06       4.645706438156e-11       3.521637031485e-08       1.181326963056e-05       2.708241735908e-03       2.234028150217e-03       1.938890886173e-08       2.329780412738e-02       9.897366305100e-01 
       5.383800483263e+01       4.170985744627e-02       1.892567863638e+03       5.149546414390e-02       1.226973699377e+04       2.237451386356e+02       6.728478965597e+05       5.657910169521e+02       2.488316697860e-05       4.110092054635e-04       1.834862524391e-07       3.313226723832e-08       1.340835257540e-05       9.545256096346e-07       3.137313035794e-06       3.105850279202e-06       4.588455895074e-11       3.521637031485e-08       1.148765631209e-05       2.651782827395e-03       2.187650704948e-03       1.918821598443e-08       2.345949220575e-02       9.898106077555e-01 
       5.345615570835e+01       4.215476593897e-02       1.900022171958e+03       5.095559944434e-02       1.226228268545e+04       2.251771636457e+02       6.677567752589e+05       5.669653296756e+02       2.419730448750e-05       4.024830085340e-04       1.796799145241e-07       3.244495359318e-08       1.311072183182e-05       9.238911294347e-07       3.072230919829e-06       3.041419908291e-06       4.430915090793e-11       3.521637031485e-08       1.117101845880e-05       2.596473114732e-03       2.142235755638e-03       1.898958816434e-08       2.362231459329e-02       9.898897161038e-01 
       5.307696143605e+01       4.260438816536e-02       1.907503001297e+03       5.042198932980e-02       1.225480185612e+04       2.266177967601e+02       6.627024473795e+05       5.681400146826e+02       2.353033959306e-05       3.941335951346e-04       1.759524978279e-07       3.177189081902e-08       1.281988759580e-05       8.942239402610e-07       3.068095978158e-06       3.037327221426e-06       4.477350019773e-11       3.521637031485e-08       1.086310494095e-05       2.542377007974e-03       2.097762791620e-03       1.879299982807e-08       2.378628019982e-02       9.899569644349e-01 
       5.270041086696e+01       4.305876862161e-02       1.915010355968e+03       4.989370052968e-02       1.224729450144e+04       2.280670539335e+02       6.576847467362e+05       5.693150560274e+02       2.288176421336e-05       3.859574586390e-04       1.723024368924e-07       3.111279623976e-08       1.253569471643e-05       8.654946122715e-07       3.033939024380e-06       3.003512738155e-06       4.422406162755e-11       3.521637031485e-08       1.056368119554e-05       2.489381352545e-03       2.054213123799e-03       1.859843655853e-08       2.395139513238e-02       9.900293861380e-01 
       5.232648289110e+01       4.351796015072e-02       1.922544371068e+03       4.937067289114e-02       1.223976048634e+04       2.295249906381e+02       6.527033781662e+05       5.704904582835e+02       2.225106672823e-05       3.779509450753e-04       1.687281004801e-07       3.046737530146e-08       1.225798420132e-05       8.376738299405e-07       2.971001326439e-06       2.941205318299e-06       4.270566463484e-11       3.521637031485e-08       1.027251102607e-05       2.437463341724e-03       2.011567279028e-03       1.840587585926e-08       2.411766840530e-02       9.901071335449e-01 
       5.195515457099e+01       4.398201632126e-02       1.930105183914e+03       4.885372205062e-02       1.223219967350e+04       2.309916715869e+02       6.477580244533e+05       5.716662262366e+02       2.163774668017e-05       3.701104373046e-04       1.652278737967e-07       2.983533641938e-08       1.198659962073e-05       8.107330432388e-07       2.967127669982e-06       2.937371271990e-06       4.315760805728e-11       3.521637031485e-08       9.989363389458e-06       2.386686158200e-03       1.969805980396e-03       1.821529278144e-08       2.428510914865e-02       9.901726614050e-01 
       5.158641474980e+01       4.445098287862e-02       1.937692796021e+03       4.834191575278e-02       1.222461206139e+04       2.324671137889e+02       6.428485200157e+05       5.728423435204e+02       2.104133648231e-05       3.624326375913e-04       1.618002846390e-07       2.921641375653e-08       1.172139682633e-05       7.846454082185e-07       2.934155333602e-06       2.904729532989e-06       4.263008645695e-11       3.521637031485e-08       9.714022417790e-06       2.336940818649e-03       1.928911652470e-03       1.802667289064e-08       2.445372353753e-02       9.902435806130e-01 
       5.122024231175e+01       4.492491444751e-02       1.945307345437e+03       4.783578056068e-02       1.221699751197e+04       2.339513753889e+02       6.379745703974e+05       5.740188149866e+02       2.046136500508e-05       3.549141059407e-04       1.584437972950e-07       2.861033000810e-08       1.146222792287e-05       7.593841772436e-07       2.929852170047e-06       2.900470271207e-06       4.306527132556e-11       3.521637031485e-08       9.446270607620e-06       2.288261901850e-03       1.888865961941e-03       1.783999382120e-08       2.462352081054e-02       9.903079480060e-01 
       5.085662086935e+01       4.540386045407e-02       1.952948877655e+03       4.733438065873e-02       1.220935597976e+04       2.354444962875e+02       6.331359441012e+05       5.751956311062e+02       1.989738144359e-05       3.475515684906e-04       1.551569502190e-07       2.801682126156e-08       1.120895189999e-05       7.349237383600e-07       2.869073671914e-06       2.840300409787e-06       4.158665976468e-11       3.521637031485e-08       9.185899838676e-06       2.240543592346e-03       1.849651461706e-03       1.765523590448e-08       2.479450820913e-02       9.903840426688e-01 
