# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.752951002136e+03       1.652940042825e-04       1.948396775117e+02       1.136701469749e+01       1.397841975265e+04       7.969675170871e+00       2.451746333344e+07       1.040529490488e+02       2.604047485311e+01       1.344803971825e+01       6.003589159933e-03       1.084073154211e-03       6.009731259720e+00       1.991567199493e+00       4.028263523736e-04       3.613477309468e-04       6.978543979481e-07       3.545006020612e-08       1.202194341152e+01       1.292090231329e+02       7.168244256128e+01       2.635672704593e-05       9.792901583918e-04       7.457347449591e-01 
       1.740744724492e+03       1.673095656506e-04       1.959197901953e+02       1.123521362096e+01       1.397733963997e+04       8.024907119521e+00       2.434495758034e+07       1.045821342892e+02       2.532311265667e+01       1.316922215176e+01       5.879117032033e-03       1.061597117176e-03       5.844414904536e+00       1.936626433181e+00       3.989394368158e-04       3.578597768647e-04       6.902770549872e-07       3.545006020612e-08       1.169076328597e+01       1.262300251087e+02       7.019624897657e+01       2.612091633214e-05       9.844080245006e-04       7.470376033342e-01 
       1.728623361007e+03       1.693487717226e-04       1.970049687434e+02       1.110500138328e+01       1.397625446142e+04       8.080519017321e+00       2.417365621584e+07       1.051132808099e+02       2.462551045055e+01       1.289618455767e+01       5.757225248958e-03       1.039587015180e-03       5.683648866981e+00       1.883200141968e+00       3.995154417401e-04       3.583883523830e-04       6.991634574551e-07       3.545006020612e-08       1.136870563176e+01       1.233210557226e+02       6.874086467948e+01       2.588706718186e-05       9.895616402231e-04       7.483362099497e-01 
       1.716586321487e+03       1.714118886174e-04       1.980952309450e+02       1.097635767234e+01       1.397516419922e+04       8.136513445866e+00       2.400355086911e+07       1.056463903307e+02       2.394712400702e+01       1.262880713714e+01       5.637860329080e-03       1.018033191001e-03       5.527307869783e+00       1.831246598709e+00       3.956149750885e-04       3.548880178092e-04       6.914134571578e-07       3.545006020612e-08       1.105551919867e+01       1.204804277511e+02       6.731565109957e+01       2.565516486082e-05       9.947512571807e-04       7.496305776005e-01 
       1.704633019427e+03       1.734991854046e-04       1.991905946655e+02       1.084926279293e+01       1.397406883550e+04       8.192893005900e+00       2.383463322157e+07       1.061814645525e+02       2.328742406271e+01       1.236697256485e+01       5.520969895024e-03       9.969261868129e-04       5.375270079704e+00       1.780725223830e+00       3.874126423847e-04       3.475159946914e-04       6.677244828472e-07       3.545006020612e-08       1.075095964498e+01       1.177065031500e+02       6.591998285122e+01       2.542519472314e-05       9.999771289230e-04       7.509206957723e-01 
       1.692762872231e+03       1.756109340726e-04       2.002910778127e+02       1.072369784650e+01       1.397296835235e+04       8.249660316347e+00       2.366689501007e+07       1.067185051409e+02       2.264589592182e+01       1.211056594362e+01       5.406502653402e-03       9.762567405245e-04       5.227417016220e+00       1.731596554894e+00       3.879843037782e-04       3.480403495102e-04       6.763880682638e-07       3.545006020612e-08       1.045478935430e+01       1.149976955031e+02       6.455324749158e+01       2.519714221024e-05       1.005239510782e-03       7.522065165123e-01 
       1.680975302380e+03       1.777474094482e-04       2.013966982805e+02       1.059964311191e+01       1.397186273188e+04       8.306818008627e+00       2.350032804327e+07       1.072575136979e+02       2.202203911813e+01       1.185947477948e+01       5.294408383695e-03       9.560157837746e-04       5.083633473767e+00       1.683822220673e+00       3.842022706928e-04       3.446463723932e-04       6.689221723279e-07       3.545006020612e-08       1.016677727951e+01       1.123524341000e+02       6.321484538787e+01       2.497099289689e-05       1.010538659608e-03       7.534880666314e-01 
       1.669269735459e+03       1.799088894414e-04       2.025074740599e+02       1.047707965363e+01       1.397075195610e+04       8.364368736084e+00       2.333492417388e+07       1.077984918161e+02       2.141536691931e+01       1.161358889027e+01       5.184637897440e-03       9.361944345610e-04       4.943807407632e+00       1.637364903141e+00       3.762364949124e-04       3.374870912319e-04       6.460034830517e-07       3.545006020612e-08       9.886698713949e+00       1.097691980684e+02       6.190418923008e+01       2.474673242315e-05       1.015874834316e-03       7.547653365527e-01 
       1.657645600860e+03       1.820956549738e-04       2.036234231849e+02       1.035598932621e+01       1.396963600698e+04       8.422315170724e+00       2.317067530858e+07       1.083414410523e+02       2.082540598916e+01       1.137280037374e+01       5.077143023992e-03       9.167839946698e-04       4.807829856237e+00       1.592188311568e+00       3.768028238679e-04       3.380063415432e-04       6.544447081968e-07       3.545006020612e-08       9.614335135429e+00       1.072465149246e+02       6.062070386089e+01       2.452434651355e-05       1.021248295640e-03       7.560382774743e-01 
       1.646102333005e+03       1.843079898920e-04       2.047445636728e+02       1.023635314420e+01       1.396851486649e+04       8.480659997007e+00       2.300757342520e+07       1.088863628979e+02       2.025169608080e+01       1.113700358584e+01       4.971876600824e-03       8.977759479237e-04       4.675594870563e+00       1.548257158983e+00       3.731350926833e-04       3.347150052495e-04       6.472488567904e-07       3.545006020612e-08       9.349474064662e+00       1.047829256927e+02       5.936382615997e+01       2.430382102593e-05       1.026659305854e-03       7.573069189158e-01 
       1.634639369327e+03       1.865461812294e-04       2.058709136421e+02       1.011815326692e+01       1.396738851652e+04       8.539405921898e+00       2.284561054430e+07       1.094332588363e+02       1.969378957636e+01       1.090609505302e+01       4.868792434385e-03       8.791619531144e-04       4.546999408176e+00       1.505537126879e+00       3.736111061048e-04       3.351530473394e-04       6.554055635301e-07       3.545006020612e-08       9.091908852694e+00       1.023770255328e+02       5.813300457648e+01       2.408514188179e-05       1.032108129352e-03       7.585712248379e-01 
       1.623256151591e+03       1.888105190448e-04       2.070024912134e+02       1.000137117882e+01       1.396625693895e+04       8.598555668247e+00       2.268477874778e+07       1.099821302944e+02       1.915125120615e+01       1.067997345473e+01       4.767845292289e-03       8.609338425917e-04       4.421943268624e+00       1.463994843670e+00       3.658648376153e-04       3.281907953808e-04       6.329500367529e-07       3.545006020612e-08       8.841438551288e+00       1.000274254566e+02       5.692769903600e+01       2.386829510472e-05       1.037595032186e-03       7.598312275628e-01 
       1.611952124992e+03       1.911012966589e-04       2.081393146122e+02       9.885989695535e+00       1.396512011555e+04       8.658111979371e+00       2.252507016615e+07       1.105329786922e+02       1.862365766682e+01       1.045853956144e+01       4.668990875642e-03       8.430836172669e-04       4.300329005554e+00       1.423597855413e+00       3.623094043981e-04       3.250003055581e-04       6.260229021537e-07       3.545006020612e-08       8.597867736624e+00       9.773279226023e+01       5.574738060990e+01       2.365326680950e-05       1.043120282569e-03       7.610868768359e-01 
       1.600726739060e+03       1.934188104383e-04       2.092814020446e+02       9.771991315086e+00       1.396397802812e+04       8.718077614356e+00       2.236647699128e+07       1.110858053828e+02       1.811059733541e+01       1.024169620956e+01       4.572185807841e-03       8.256034445902e-04       4.182061860924e+00       1.384314603868e+00       3.627829608704e-04       3.254358416435e-04       6.339749105379e-07       3.545006020612e-08       8.361006377309e+00       9.549181426211e+01       5.459153138177e+01       2.344004320638e-05       1.048684150290e-03       7.623381637595e-01 
       1.589579447216e+03       1.957633599505e-04       2.104287717589e+02       9.659358395014e+00       1.396283065840e+04       8.778455350242e+00       2.220899147022e+07       1.116406116810e+02       1.761166992775e+01       1.002934825036e+01       4.477387611769e-03       8.084856544331e-04       4.067049686376e+00       1.346114400305e+00       3.592167582352e-04       3.222354898720e-04       6.268953991864e-07       3.545006020612e-08       8.130669676650e+00       9.330320460333e+01       5.345964417503e+01       2.322861060120e-05       1.054286907022e-03       7.635851087248e-01 
       1.578509706235e+03       1.981352480888e-04       2.115814420897e+02       9.548073883041e+00       1.396167798807e+04       8.839247984968e+00       2.205260589748e+07       1.121973988858e+02       1.712648616366e+01       9.821402498524e+00       4.384554686841e-03       7.917227349428e-04       3.955202866179e+00       1.308967399830e+00       3.517688566368e-04       3.155415745985e-04       6.054163083722e-07       3.545006020612e-08       7.906677918089e+00       9.116571487600e+01       5.235122227888e+01       2.301895538140e-05       1.059928826548e-03       7.648277043611e-01 
       1.567516976659e+03       2.005347810232e-04       2.127394314168e+02       9.438121503572e+00       1.396051999874e+04       8.900458335162e+00       2.189731262101e+07       1.127561682593e+02       1.665466748433e+01       9.617767700097e+00       4.293646294686e-03       7.753073299572e-04       3.846434252210e+00       1.272844579705e+00       3.522399390088e-04       3.159745984236e-04       6.131696432487e-07       3.545006020612e-08       7.688856334749e+00       8.907813751620e+01       5.126577927740e+01       2.281106402506e-05       1.065610184578e-03       7.660658985062e-01 
       1.556600723369e+03       2.029622680883e-04       2.139027580952e+02       9.329484090743e+00       1.395935667207e+04       8.962089232902e+00       2.174310405017e+07       1.133169209930e+02       1.619584578172e+01       9.418354503194e+00       4.204622546069e-03       7.592322366434e-04       3.740659101676e+00       1.237717718596e+00       3.487827607305e-04       3.128721548970e-04       6.063520513092e-07       3.545006020612e-08       7.477034984490e+00       8.703927339943e+01       5.020283889328e+01       2.260492310918e-05       1.071331258416e-03       7.672997285832e-01 
       1.545760414504e+03       2.054180221019e-04       2.150714405923e+02       9.222145248811e+00       1.395818798957e+04       9.024143531656e+00       2.158997264047e+07       1.138796582740e+02       1.574966306603e+01       9.223075399247e+00       4.117444374664e-03       7.434904007623e-04       3.637795000580e+00       1.203559371072e+00       3.415511381615e-04       3.063727441400e-04       5.855765575127e-07       3.545006020612e-08       7.271048596397e+00       8.504796299016e+01       4.916193467482e+01       2.240051929893e-05       1.077092327642e-03       7.685291878318e-01 
