# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.892127860213e+02       6.192635723725e-03       9.126600111995e+02       3.388848740427e-01       1.327197276177e+04       6.977434608568e+01       2.524498915015e+06       3.653642154246e+02       3.601951813584e-03       1.715243303580e-02       7.657336176698e-06       1.382691646745e-06       9.915380696240e-04       2.375423592621e-04       3.881834900501e-05       3.481563419613e-05       6.350507549918e-08       3.566702696705e-08       1.662890600812e-03       1.148429578549e-01       9.138922747535e-02       2.408222373071e-06       7.011037218342e-03       9.643358167216e-01 
       1.878883745157e+02       6.260242447403e-03       9.165890350979e+02       3.352908226392e-01       1.326804373787e+04       7.024277577639e+01       2.506179214650e+06       3.664237181689e+02       3.502676180904e-03       1.679663559863e-02       7.498498035101e-06       1.354010109654e-06       9.661151895354e-04       2.306329778464e-04       3.839554193142e-05       3.443630996886e-05       6.273735391770e-08       3.566702696705e-08       1.617058639415e-03       1.124199357460e-01       8.949309588427e-02       2.383778270222e-06       7.058442676532e-03       9.645789713025e-01 
       1.865731844014e+02       6.328573860058e-03       9.205325247165e+02       3.317347814275e-01       1.326410024825e+04       7.071426702373e+01       2.487989521784e+06       3.674842188762e+02       3.406136730631e-03       1.644821850706e-02       7.342954690653e-06       1.325923516861e-06       9.413609119696e-04       2.239215637165e-04       3.759909296579e-05       3.372070954276e-05       6.058675334441e-08       3.566702696705e-08       1.572489874264e-03       1.100479652088e-01       8.763630027552e-02       2.359578043010e-06       7.106180731449e-03       9.648220459878e-01 
       1.852671471911e+02       6.397637754055e-03       9.244905346667e+02       3.282178648439e-01       1.326014223830e+04       7.118884053503e+01       2.469928866077e+06       3.685457144429e+02       3.312257745277e-03       1.610702755966e-02       7.190637303422e-06       1.298419437881e-06       9.172572419124e-04       2.174024964856e-04       3.756839326318e-05       3.369424572765e-05       6.124724929032e-08       3.566702696705e-08       1.529149349338e-03       1.077269668027e-01       8.581801873727e-02       2.335619174004e-06       7.154253792471e-03       9.650605849940e-01 
       1.839702055503e+02       6.467441677957e-03       9.284631011211e+02       3.247381240126e-01       1.325616967185e+04       7.166651316850e+01       2.451996429011e+06       3.696081967851e+02       3.220966356805e-03       1.577291453094e-02       7.041479701313e-06       1.271485923964e-06       8.937868684309e-04       2.110703660687e-04       3.715987764694e-05       3.332774948178e-05       6.050966357230e-08       3.566702696705e-08       1.487003424106e-03       1.054548491872e-01       8.403746121122e-02       2.311899510727e-06       7.202664059513e-03       9.652990773508e-01 
       1.826822933223e+02       6.537993586375e-03       9.324502790479e+02       3.212961737671e-01       1.325218249392e+04       7.214730529668e+01       2.434191272010e+06       3.706716628287e+02       3.132191048431e-03       1.544573187506e-02       6.895416015654e-06       1.245111081147e-06       8.709327815109e-04       2.049198682472e-04       3.712301133432e-05       3.329573350663e-05       6.114582256856e-08       3.566702696705e-08       1.446019081860e-03       1.032312312774e-01       8.229384125734e-02       2.288416652279e-06       7.251413974381e-03       9.655344895495e-01 
       1.814033490222e+02       6.609301293221e-03       9.364521108789e+02       3.178900645758e-01       1.324818066209e+04       7.263123584686e+01       2.416512521217e+06       3.717361061119e+02       3.045862567918e-03       1.512533618426e-02       6.752382225118e-06       1.219283349047e-06       8.486785079409e-04       1.989458677172e-04       3.635295699457e-05       3.260382317307e-05       5.904980134707e-08       3.566702696705e-08       1.406164351354e-03       1.010540931560e-01       8.058639450381e-02       2.265168301470e-06       7.300505841313e-03       9.657714899363e-01 
       1.801333071396e+02       6.681373043940e-03       9.404686587556e+02       3.145209398883e-01       1.324416411421e+04       7.311832552149e+01       2.398959246307e+06       3.728015253805e+02       2.961913274608e-03       1.481158591856e-02       6.612315142216e-06       1.193991317844e-06       8.270079445842e-04       1.931433524851e-04       3.595836556871e-05       3.224982565767e-05       5.834184686116e-08       3.566702696705e-08       1.367408005346e-03       9.892342162821e-02       7.891436652513e-02       2.242152156337e-06       7.349942220129e-03       9.660054068219e-01 
       1.788721073709e+02       6.754216820508e-03       9.444999654389e+02       3.111884024454e-01       1.324013280753e+04       7.360859335587e+01       2.381530589961e+06       3.738679141874e+02       2.880277708966e-03       1.450434365468e-02       6.475153417268e-06       1.169223909575e-06       8.059055065728e-04       1.875074729159e-04       3.592407950313e-05       3.222009247767e-05       5.896139172278e-08       3.566702696705e-08       1.329719823542e-03       9.683822181654e-02       7.727702484388e-02       2.219365976003e-06       7.399725447741e-03       9.662362180741e-01 
       1.776196904795e+02       6.827840682659e-03       9.485460735960e+02       3.078910316516e-01       1.323608669937e+04       7.410205819883e+01       2.364225709403e+06       3.749352660414e+02       2.800892249264e-03       1.420347495690e-02       6.340837034332e-06       1.144970287111e-06       7.853560403322e-04       1.820335175781e-04       3.553105127302e-05       3.186747815082e-05       5.824350094215e-08       3.566702696705e-08       1.293070434097e-03       9.479688737146e-02       7.567365290108e-02       2.196807572214e-06       7.449857874324e-03       9.664671232041e-01 
       1.763759932282e+02       6.902253019735e-03       9.526070395240e+02       3.046284389032e-01       1.323202573345e+04       7.459874074626e+01       2.347043706892e+06       3.760035780201e+02       2.723694747086e-03       1.390884711681e-02       6.209306748578e-06       1.121219752564e-06       7.653447304475e-04       1.767168877836e-04       3.479401777069e-05       3.120525221061e-05       5.624695033552e-08       3.566702696705e-08       1.257431145339e-03       9.279848578863e-02       7.410354334827e-02       2.174474689372e-06       7.500342032614e-03       9.666981690124e-01 
       1.751409527942e+02       6.977462318648e-03       9.566829200679e+02       3.014017850535e-01       1.322794985290e+04       7.509866185609e+01       2.329983690604e+06       3.770728472897e+02       2.648624773450e-03       1.362033019339e-02       6.080504550618e-06       1.097961831129e-06       7.458571644152e-04       1.715531142751e-04       3.476221318275e-05       3.117771426887e-05       5.685040137551e-08       3.566702696705e-08       1.222774059397e-03       9.084303603342e-02       7.256600359183e-02       2.152365093374e-06       7.551180478333e-03       9.669244457197e-01 
       1.739145125463e+02       7.053476766448e-03       9.607737512108e+02       2.982091446461e-01       1.322385902176e+04       7.560184017471e+01       2.313044854771e+06       3.781430655068e+02       2.575623911664e-03       1.333779827761e-02       5.954374231077e-06       1.075186373031e-06       7.268794101635e-04       1.665378769838e-04       3.438255995055e-05       3.083710593622e-05       5.616112828906e-08       3.566702696705e-08       1.189072207402e-03       8.892869395055e-02       7.106036251986e-02       2.130476655916e-06       7.602375522817e-03       9.671509063224e-01 
       1.726966117283e+02       7.130305026497e-03       9.648795901450e+02       2.950501451249e-01       1.321975318282e+04       7.610829624875e+01       2.296226335741e+06       3.792142298619e+02       2.504635080866e-03       1.306112701772e-02       5.830860275766e-06       1.052883354028e-06       7.083978417656e-04       1.616669581536e-04       3.366934882064e-05       3.019629475101e-05       5.423594717329e-08       3.566702696705e-08       1.156299237188e-03       8.705458813825e-02       6.958595733141e-02       2.108807244145e-06       7.653929756420e-03       9.673775806375e-01 
       1.714871864049e+02       7.207955860886e-03       9.690004945071e+02       2.919259554652e-01       1.321563227846e+04       7.661805235457e+01       2.279527228274e+06       3.802863376049e+02       2.435602573167e-03       1.279019384831e-02       5.709907967996e-06       1.031042893880e-06       6.903991498798e-04       1.569362446713e-04       3.363985562799e-05       3.017079999728e-05       5.482335402513e-08       3.566702696705e-08       1.124429430443e-03       8.522076347428e-02       6.814213474291e-02       2.087354570432e-06       7.705845791577e-03       9.675994244800e-01 
       1.702861842436e+02       7.286437710429e-03       9.731365002427e+02       2.888346689633e-01       1.321149627273e+04       7.713112608041e+01       2.262946784704e+06       3.813593803087e+02       2.368472848972e-03       1.252488123561e-02       5.591464837326e-06       1.009655517955e-06       6.728705504422e-04       1.523417822244e-04       3.327308116199e-05       2.984175167679e-05       5.416127710727e-08       3.566702696705e-08       1.093438069877e-03       8.342546599512e-02       6.672826828996e-02       2.066116713295e-06       7.758125983138e-03       9.678215163102e-01 
       1.690935436390e+02       7.365759519186e-03       9.772876653609e+02       2.857769518785e-01       1.320734510761e+04       7.764753926014e+01       2.246484131417e+06       3.824333552565e+02       2.303193299011e-03       1.226507193744e-02       5.475478543501e-06       9.887117751299e-07       6.557994631710e-04       1.478796901329e-04       3.323815116043e-05       2.981136160484e-05       5.472706686694e-08       3.566702696705e-08       1.063300867695e-03       8.166846622499e-02       6.534373305900e-02       2.045091498291e-06       7.810772978496e-03       9.680404218469e-01 
       1.679092078154e+02       7.445930040543e-03       9.814540331173e+02       2.827508958452e-01       1.320317873985e+04       7.816731195781e+01       2.230138461593e+06       3.835082558699e+02       2.239713007551e-03       1.201065210932e-02       5.361898263088e-06       9.682024881746e-07       6.391737117368e-04       1.435462133446e-04       3.254867744609e-05       2.919185571697e-05       5.285106521297e-08       3.566702696705e-08       1.033994317949e-03       7.994806910126e-02       6.398792225684e-02       2.024276853574e-06       7.863789255066e-03       9.682614214097e-01 
       1.667331157384e+02       7.526958563147e-03       9.856356699008e+02       2.797576965637e-01       1.319899710307e+04       7.869046636951e+01       2.213908908720e+06       3.845840815050e+02       2.177982215652e-03       1.176150927636e-02       5.250673784089e-06       9.481185902659e-07       6.229813845536e-04       1.393376854453e-04       3.219444725999e-05       2.887406752257e-05       5.221570984854e-08       3.566702696705e-08       1.005495448741e-03       7.826436878665e-02       6.266023638231e-02       2.003670700147e-06       7.917177599426e-03       9.684792275952e-01 
