# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.124582675148e+00       3.086820053868e+00       8.677782838975e+03       7.200800368295e-04       5.483504936040e+03       1.754955943286e+03       1.713366452224e+04       1.060192092174e+03       2.622691166679e-10       7.602959441059e-08       3.394178321901e-11       6.128896400732e-12       2.187507785985e-09       7.226011741146e-13       4.068381054880e-08       4.064311487584e-08       5.666575010997e-15       3.519469589175e-08       1.210801453105e-10       5.185152594403e-07       3.640187329676e-07       2.432246332413e-11       4.024875849420e-01       9.623271988732e-01 
       2.102821356299e+00       3.118621339174e+00       8.708142121917e+03       7.128048314089e-04       5.453145653099e+03       1.757479734381e+03       1.692013679144e+04       1.061376034381e+03       2.550387433350e-10       7.445209595438e-08       3.323754283678e-11       6.001731121404e-12       2.142105593084e-09       6.977975924566e-13       3.983968335292e-08       3.979983193775e-08       5.471978745742e-15       3.519469589175e-08       1.177421440052e-10       5.080907276799e-07       3.560719353528e-07       2.404451992699e-11       4.052017859983e-01       9.619442688282e-01 
       2.081197566122e+00       3.150747277800e+00       8.738597678483e+03       7.061080658359e-04       5.422690096532e+03       1.759929371669e+03       1.670837952727e+04       1.062559605546e+03       2.480031839300e-10       7.290633232623e-08       3.254746978850e-11       5.877124049508e-12       2.097617270704e-09       6.738299195205e-13       3.972094158488e-08       3.968120903875e-08       5.517204716073e-15       3.519469589175e-08       1.144940812293e-10       4.985886006386e-07       3.482899322217e-07       2.376915451375e-11       4.079332003805e-01       9.608705593127e-01 
       2.059734305960e+00       3.183177658196e+00       8.769127639293e+03       6.992389098039e-04       5.392160135722e+03       1.762296852122e+03       1.649857735050e+04       1.063741946359e+03       2.411648089858e-10       7.139334986816e-08       3.187203119114e-11       5.755159532750e-12       2.054072905461e-09       6.506957847352e-13       3.924663648123e-08       3.920737836713e-08       5.443569165259e-15       3.519469589175e-08       1.113370513722e-10       4.889350529838e-07       3.406776852573e-07       2.349680242845e-11       4.106799278257e-01       9.601218779855e-01 
       2.038419795835e+00       3.215926517813e+00       8.799742666974e+03       6.926955554584e-04       5.361545108041e+03       1.764583391469e+03       1.629062479253e+04       1.064923463515e+03       2.345147588094e-10       6.991171295344e-08       3.121058613993e-11       5.635721842410e-12       2.011431151878e-09       6.283549751165e-13       3.912333981500e-08       3.908420512389e-08       5.486639583456e-15       3.519469589175e-08       1.082669642345e-10       4.798271325518e-07       3.332278678797e-07       2.322724194376e-11       4.134429751431e-01       9.590133683531e-01 
       2.017258069556e+00       3.248984486472e+00       8.830431384022e+03       6.857291409991e-04       5.330856390994e+03       1.766788344949e+03       1.608456946337e+04       1.066103710541e+03       2.280493831165e-10       6.846111765502e-08       3.056299895313e-11       5.518786478328e-12       1.969683236581e-09       6.067854042744e-13       3.831157122292e-08       3.827324842406e-08       5.298218162968e-15       3.519469589175e-08       1.052821346125e-10       4.702244548153e-07       3.259388546282e-07       2.296046300025e-11       4.162213754809e-01       9.585854501263e-01 
       1.996236646692e+00       3.282378343208e+00       8.861215974281e+03       6.790870726396e-04       5.300071800735e+03       1.768909610857e+03       1.588026935946e+04       1.067283532257e+03       2.217601557874e-10       6.704014532619e-08       2.992863630633e-11       5.404239080578e-12       1.928788305923e-09       5.859492070314e-13       3.785342690161e-08       3.781556237018e-08       5.227424405463e-15       3.519469589175e-08       1.023786263055e-10       4.611592522263e-07       3.188032965501e-07       2.269636368175e-11       4.190171896583e-01       9.577929292453e-01 
       1.975360741203e+00       3.316098721144e+00       8.892085007132e+03       6.727667502248e-04       5.269202767884e+03       1.770945853696e+03       1.567777905300e+04       1.068462480103e+03       2.156441024531e-10       6.564860432919e-08       2.930741264696e-11       5.292064200861e-12       1.888740820481e-09       5.658274848979e-13       3.773374375854e-08       3.769599903221e-08       5.268794975298e-15       3.519469589175e-08       9.955506615537e-11       4.526151002080e-07       3.118201185863e-07       2.243496677249e-11       4.218294364639e-01       9.566331262936e-01 
       1.954637810207e+00       3.350135630962e+00       8.923026730943e+03       6.662727271276e-04       5.238261044072e+03       1.772894473217e+03       1.547716414055e+04       1.069640098525e+03       2.096988633907e-10       6.428643844458e-08       2.869930287705e-11       5.182257307215e-12       1.849539138508e-09       5.464035920829e-13       3.727970396525e-08       3.724241339910e-08       5.197555626845e-15       3.519469589175e-08       9.681036476343e-11       4.439193469141e-07       3.049888751447e-07       2.217636443950e-11       4.246571013464e-01       9.558097967780e-01 
       1.934059076156e+00       3.384504094678e+00       8.954052255797e+03       6.596058799350e-04       5.207235519218e+03       1.774754830786e+03       1.527833663684e+04       1.070816804919e+03       2.039174951166e-10       6.295252792172e-08       2.810380710791e-11       5.074728134320e-12       1.811151011779e-09       5.276462596666e-13       3.650616928808e-08       3.646965237602e-08       5.019057394031e-15       3.519469589175e-08       9.414131657499e-11       4.350799168448e-07       2.983038065951e-07       2.192042966187e-11       4.275012433195e-01       9.553260633910e-01 
       1.913615821982e+00       3.419219972391e+00       8.985173106152e+03       6.535027569648e-04       5.176114668864e+03       1.776526139724e+03       1.508120959559e+04       1.071993026391e+03       1.982933816715e-10       6.164579716450e-08       2.752044516272e-11       4.969389976242e-12       1.773545464341e-09       5.095258800163e-13       3.638980175016e-08       3.635340132337e-08       5.058722432963e-15       3.519469589175e-08       9.154486724146e-11       4.270658533606e-07       2.917593877838e-07       2.166703875587e-11       4.303629725786e-01       9.541104789737e-01 
       1.893320296596e+00       3.454259791421e+00       9.016365512030e+03       6.472252852537e-04       5.144922262986e+03       1.778206951038e+03       1.488590800790e+04       1.073167855939e+03       1.928257931274e-10       6.036652179176e-08       2.694934008561e-11       4.866265051161e-12       1.736730406877e-09       4.920321867791e-13       3.595147856723e-08       3.591551658038e-08       4.990306575855e-15       3.519469589175e-08       8.902067978157e-11       4.189005698717e-07       2.853568930967e-07       2.141629124685e-11       4.332401627196e-01       9.532387326904e-01 
       1.873168215971e+00       3.489639345858e+00       9.047640965715e+03       6.407756340742e-04       5.113646809300e+03       1.779793741583e+03       1.469236748018e+04       1.074341720964e+03       1.875095043215e-10       5.911392181790e-08       2.639014366871e-11       4.765290482892e-12       1.700683372205e-09       4.751407285207e-13       3.520548857515e-08       3.517027269459e-08       4.818922348105e-15       3.519469589175e-08       8.656634192698e-11       4.105934132231e-07       2.790922052602e-07       2.116819654704e-11       4.361339199426e-01       9.527102394745e-01 
       1.853142457979e+00       3.525375104749e+00       9.079011207454e+03       6.348815280223e-04       5.082276567561e+03       1.781290854703e+03       1.450045905810e+04       1.075515052122e+03       1.823361994788e-10       5.788645878156e-08       2.584216909891e-11       4.666342253011e-12       1.665360067337e-09       4.588177829824e-13       3.509222234186e-08       3.505711984122e-08       4.856924168722e-15       3.519469589175e-08       8.417801458574e-11       4.030745546239e-07       2.729576412750e-07       2.092238387017e-11       4.390453863331e-01       9.514415256701e-01 
       1.833266081831e+00       3.561442349180e+00       9.110451819544e+03       6.288145048004e-04       5.050835955471e+03       1.782690297908e+03       1.431036219753e+04       1.076686928141e+03       1.773080779687e-10       5.668507167096e-08       2.530583556739e-11       4.569496055223e-12       1.630787494970e-09       4.430631729748e-13       3.466904260145e-08       3.463436339377e-08       4.791200599693e-15       3.519469589175e-08       8.185671312708e-11       3.954076814474e-07       2.669576130981e-07       2.067927115311e-11       4.419723509089e-01       9.505183725991e-01 
       1.813531844777e+00       3.597857463735e+00       9.141974542390e+03       6.230590066486e-04       5.019313232626e+03       1.783990197923e+03       1.412199761890e+04       1.077857782049e+03       1.724195122162e-10       5.550883564241e-08       2.478073019751e-11       4.474677336043e-12       1.596939021860e-09       4.278522450827e-13       3.455203859295e-08       3.451747650206e-08       4.827345504186e-15       3.519469589175e-08       7.959983950356e-11       3.882025257659e-07       2.610873398479e-07       2.043877795661e-11       4.449159460431e-01       9.492058762944e-01 
       1.793934913911e+00       3.634608519829e+00       9.173566488084e+03       6.168868389629e-04       4.987721286931e+03       1.785195947871e+03       1.393536864442e+04       1.079027130309e+03       1.676656940683e-10       5.435699839078e-08       2.426651713874e-11       4.381825450662e-12       1.563792981047e-09       4.131633433221e-13       3.383506579555e-08       3.380122078761e-08       4.661553082217e-15       3.519469589175e-08       7.740517396521e-11       3.805493720856e-07       2.553431260149e-07       2.020063442715e-11       4.478750120148e-01       9.486210665819e-01 
       1.774467401203e+00       3.671727346777e+00       9.205252293844e+03       6.110235150958e-04       4.956035481172e+03       1.786301572339e+03       1.375035888172e+04       1.080195877162e+03       1.630412804940e-10       5.322865491308e-08       2.376279237191e-11       4.290867444995e-12       1.531323312504e-09       3.989735759641e-13       3.342627276123e-08       3.339283665614e-08       4.598360471538e-15       3.519469589175e-08       7.527024982827e-11       3.733497360000e-07       2.497201860268e-07       1.996487708721e-11       4.508519111544e-01       9.476456433157e-01 
       1.755137813482e+00       3.709202230064e+00       9.237019174483e+03       6.054672403113e-04       4.924268600533e+03       1.787303915048e+03       1.356703862507e+04       1.081363542341e+03       1.585449383361e-10       5.212386299647e-08       2.326958169485e-11       4.201807977379e-12       1.499531662610e-09       3.852726690627e-13       3.331242002376e-08       3.327909788032e-08       4.632978883302e-15       3.519469589175e-08       7.319445162236e-11       3.665905790901e-07       2.442186500647e-07       1.973162260691e-11       4.538454874199e-01       9.462748801346e-01 
