# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.112223084505e+01       4.072913230652e-01       4.301605865712e+03       5.325012489866e-03       9.861243375902e+03       8.134842094623e+02       1.195402686219e+05       8.250331449319e+02       5.941680189142e-08       4.439706520051e-06       1.982011839309e-09       3.578935481900e-10       1.286205994144e-07       6.251192116720e-10       3.309570008351e-08       2.968131518365e-08       5.297550250644e-11       3.517797276141e-08       2.743058389147e-08       2.835575801723e-05       2.363172939113e-05       2.012821064242e-09       1.052690810432e-01       9.971745454559e-01 
       1.103781880584e+01       4.115938089532e-01       4.317541046228e+03       5.269469939221e-03       9.845308195386e+03       8.178647937958e+02       1.185160361437e+05       8.262492104426e+02       5.777903443520e-08       4.347604388796e-06       1.940894816427e-09       3.504690127163e-10       1.259396080244e-07       6.037931441753e-10       3.240912665814e-08       2.906449352703e-08       5.115936978196e-11       3.517797276141e-08       2.667448601726e-08       2.776731344035e-05       2.314114072185e-05       1.991840117583e-09       1.060051571789e-01       9.971809063781e-01 
       1.095399376667e+01       4.159416450794e-01       4.333532057853e+03       5.214561463111e-03       9.829317183761e+03       8.222621975229e+02       1.174995963453e+05       8.274653543323e+02       5.618639552173e-08       4.257412075088e-06       1.900630390664e-09       3.431984314229e-10       1.233146441346e-07       5.831927043503e-10       3.235937038543e-08       2.902078489799e-08       5.168695496596e-11       3.517797276141e-08       2.593922235556e-08       2.719165125256e-05       2.266072845057e-05       1.971076844588e-09       1.067463849288e-01       9.971767001545e-01 
       1.087075308010e+01       4.203352626081e-01       4.349578924947e+03       5.160200793827e-03       9.813270316667e+03       8.266763069244e+02       1.164909088374e+05       8.286815631148e+02       5.463766835899e-08       4.169091500449e-06       1.861201562700e-09       3.360787347284e-10       1.207445754962e-07       5.632936249486e-10       3.199611186594e-08       2.869491892933e-08       5.104988077315e-11       3.517797276141e-08       2.522423115762e-08       2.662767223261e-05       2.219028963432e-05       1.950529580148e-09       1.074927923443e-01       9.971771595815e-01 
       1.078809214640e+01       4.247751648387e-01       4.365681920046e+03       5.106381863677e-03       9.797167321568e+03       8.311071206342e+02       1.154899111604e+05       8.298978421552e+02       5.313163249613e-08       4.082603265146e-06       1.822590743369e-09       3.291067465419e-10       1.182282324028e-07       5.440719782225e-10       3.133234920888e-08       2.809859914903e-08       4.929975386413e-11       3.517797276141e-08       2.452894898549e-08       2.607513573769e-05       2.172961430009e-05       1.930195908284e-09       1.082444191621e-01       9.971824078291e-01 
       1.070600601083e+01       4.292618617456e-01       4.381841319762e+03       5.053179003673e-03       9.781007921852e+03       8.355546642299e+02       1.144965375252e+05       8.311141969891e+02       5.166709489969e-08       3.997908413546e-06       1.784780541762e-09       3.222793265727e-10       1.157644590524e-07       5.255045688373e-10       3.128562704587e-08       2.805758308725e-08       4.981326318258e-11       3.517797276141e-08       2.385282505888e-08       2.553461804316e-05       2.127849484102e-05       1.910073188845e-09       1.090013055943e-01       9.971767486739e-01 
       1.062449203319e+01       4.337957966367e-01       4.398057143013e+03       5.000506081436e-03       9.764792098601e+03       8.400188215294e+02       1.135107479560e+05       8.323306137152e+02       5.024293585157e-08       3.914971141070e-06       1.747754973692e-09       3.155935885426e-10       1.133521922454e-07       5.075694969247e-10       3.093509100696e-08       2.774313481130e-08       4.920170134680e-11       3.517797276141e-08       2.319534244453e-08       2.500506107047e-05       2.083674043655e-05       1.890159766329e-09       1.097634800096e-01       9.971759194367e-01 
       1.054354562249e+01       4.383774894889e-01       4.414329667629e+03       4.948410891426e-03       9.748519573985e+03       8.444995924815e+02       1.125324804540e+05       8.335470979012e+02       4.885803167471e-08       3.833754366123e-06       1.711497484876e-09       3.090465432307e-10       1.109903325335e-07       4.902451625085e-10       3.088407718862e-08       2.769825128683e-08       4.969598900432e-11       3.517797276141e-08       2.255598238145e-08       2.448677035038e-05       2.040415346289e-05       1.870453248624e-09       1.105309830821e-01       9.971692367803e-01 
       1.046316311841e+01       4.430074161564e-01       4.430658995830e+03       4.896807007103e-03       9.732190245784e+03       8.489969256528e+02       1.115616842868e+05       8.347636419015e+02       4.751130521690e-08       3.754222684882e-06       1.675992270037e-09       3.026353366646e-10       1.086778301396e-07       4.735108911400e-10       3.024338340706e-08       2.712263472195e-08       4.799229857125e-11       3.517797276141e-08       2.193424758753e-08       2.397871886481e-05       1.998054524573e-05       1.850951499816e-09       1.113038474862e-01       9.971730210239e-01 
       1.038333993682e+01       4.476861343266e-01       4.447045500757e+03       4.845769458782e-03       9.715803740857e+03       8.535108144694e+02       1.105982967416e+05       8.359802582173e+02       4.620169330272e-08       3.676340496259e-06       1.641223435830e-09       2.963570989700e-10       1.064136303969e-07       4.573465129034e-10       2.990520741235e-08       2.681927920742e-08       4.740574400626e-11       3.517797276141e-08       2.132964723319e-08       2.348148164767e-05       1.956572605274e-05       1.831652325579e-09       1.120821189011e-01       9.971708648508e-01 
       1.030407253847e+01       4.524141302992e-01       4.463489285390e+03       4.795292560770e-03       9.699359956224e+03       8.580411991536e+02       1.096422685219e+05       8.371969391667e+02       4.492817883542e-08       3.600073932164e-06       1.607175862573e-09       2.902090999730e-10       1.041967298418e-07       4.417327476831e-10       2.985723613606e-08       2.677709763367e-08       4.788717848580e-11       3.517797276141e-08       2.074171176174e-08       2.299483074338e-05       1.915951539084e-05       1.812553672496e-09       1.128658304497e-01       9.971626653977e-01 
       1.022535754566e+01       4.571918940626e-01       4.479990449708e+03       4.745317054985e-03       9.682858791906e+03       8.625880068870e+02       1.086935520033e+05       8.384136768814e+02       4.368977452491e-08       3.525389941742e-06       1.573834795421e-09       2.841886753786e-10       1.020261495480e-07       4.266509875422e-10       2.952106351630e-08       2.647552309289e-08       4.729339484793e-11       3.517797276141e-08       2.016998537712e-08       2.251803395233e-05       1.876173711689e-05       1.793653595915e-09       1.136550153117e-01       9.971595755394e-01 
       1.014719066491e+01       4.620199744680e-01       4.496549280114e+03       4.695837424622e-03       9.666299961500e+03       8.671512179233e+02       1.077520886950e+05       8.396304772374e+02       4.248550549619e-08       3.452255267708e-06       1.541185387370e-09       2.782931442512e-10       9.990090534915e-08       4.120830737712e-10       2.890864520426e-08       2.592532078030e-08       4.567205880866e-11       3.517797276141e-08       1.961401801488e-08       2.205088911848e-05       1.837221399306e-05       1.774949923482e-09       1.144497157448e-01       9.971617072811e-01 
       1.006956762787e+01       4.668989279933e-01       4.513166068417e+03       4.646928778539e-03       9.649683173197e+03       8.717308116806e+02       1.068178204732e+05       8.408473463685e+02       4.131442410777e-08       3.380637355883e-06       1.509213105305e-09       2.725198823336e-10       9.782003425440e-08       3.980114682015e-10       2.886358901878e-08       2.588572774515e-08       4.614102678508e-11       3.517797276141e-08       1.907337218329e-08       2.159394707282e-05       1.799077253227e-05       1.756440506826e-09       1.152499745579e-01       9.971518850138e-01 
       9.992485419348e+00       4.718292314443e-01       4.529840816771e+03       4.598505074603e-03       9.633008424843e+03       8.763266956796e+02       1.058907046545e+05       8.420642691483e+02       4.017562714398e-08       3.310505449987e-06       1.477904218744e-09       2.668664103014e-10       9.578262622210e-08       3.844194456116e-10       2.853924303819e-08       2.559476749969e-08       4.557133626066e-11       3.517797276141e-08       1.854763090042e-08       2.114624892115e-05       1.761724881896e-05       1.738123462252e-09       1.160558208745e-01       9.971473583123e-01 
       9.915940084151e+00       4.768114521424e-01       4.546573817906e+03       4.550561133503e-03       9.616275423708e+03       8.809388242860e+02       1.049706863579e+05       8.432812517095e+02       3.906822181663e-08       3.241828546316e-06       1.447244886748e-09       2.613302288844e-10       9.378776470348e-08       3.712906731700e-10       2.794719240587e-08       2.506287140088e-08       4.400902816179e-11       3.517797276141e-08       1.803638199831e-08       2.070760662974e-05       1.725147762901e-05       1.719996850073e-09       1.168672980029e-01       9.971481822435e-01 
       9.839926930450e+00       4.818461648463e-01       4.563365368508e+03       4.503171913992e-03       9.599483873106e+03       8.855672122789e+02       1.040577037545e+05       8.444983003306e+02       3.799132940784e-08       3.174575620129e-06       1.417221258986e-09       2.559088371166e-10       9.183453320943e-08       3.586092480371e-10       2.790487117777e-08       2.502570582664e-08       4.446555443496e-11       3.517797276141e-08       1.753921980477e-08       2.027855728696e-05       1.689329362629e-05       1.702058269655e-09       1.176844497401e-01       9.971367478810e-01 
       9.764443667683e+00       4.869338596741e-01       4.580215464756e+03       4.456251949648e-03       9.582633776858e+03       8.902117074222e+02       1.031517214790e+05       8.457153994711e+02       3.694412877126e-08       3.108718377346e-06       1.387820704172e-09       2.505999541561e-10       8.992209519969e-08       3.463601978748e-10       2.759189857908e-08       2.474495265518e-08       4.391875020802e-11       3.517797276141e-08       1.705576522629e-08       1.985818143874e-05       1.654254601978e-05       1.684306302338e-09       1.185073055031e-01       9.971307081003e-01 
       9.689485975577e+00       4.920751225324e-01       4.597124404537e+03       4.409849655580e-03       9.565724837077e+03       8.948722940403e+02       1.022526814922e+05       8.469325554421e+02       3.592579266985e-08       3.044227311646e-06       1.359030049842e-09       2.454012014400e-10       8.804957954202e-08       3.345287200774e-10       2.754577639032e-08       2.470436174414e-08       4.435820730962e-11       3.517797276141e-08       1.658563635752e-08       1.944677398482e-05       1.619907756125e-05       1.666738790555e-09       1.193359095762e-01       9.971180777500e-01 
