# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       5.048732794887e+02       1.319346534771e-03       4.853617924668e+02       1.532600281976e+00       1.367979543641e+04       2.704194111662e+01       6.920242980149e+06       2.292076284109e+02       1.801963680287e-01       3.226501218713e-01       1.440402329783e-04       2.600946626065e-05       4.284389939483e-02       1.340955174636e-02       2.323822142147e-05       2.084316009751e-05       3.876468020451e-08       3.524638961336e-08       8.319013196272e-02       2.348863624311e+00       1.719816711740e+00       1.472674540253e-06       2.767157890444e-03       9.098826320170e-01 
       5.013514608853e+02       1.334295595350e-03       4.876723184230e+02       1.515941072815e+00       1.367748491045e+04       2.722692372855e+01       6.870904526001e+06       2.300782650982e+02       1.752305201768e-01       3.159581928513e-01       1.410527646658e-04       2.547001658973e-05       4.168108915539e-02       1.303507748683e-02       2.323330128106e-05       2.083941121419e-05       3.919745661100e-08       3.524638961336e-08       8.089757999496e-02       2.298077336247e+00       1.684146568383e+00       1.458262431239e-06       2.784809274116e-03       9.104544487839e-01 
       4.978541559853e+02       1.349408936437e-03       4.899919732311e+02       1.499466915476e+00       1.367516525564e+04       2.741315290564e+01       6.821913021562e+06       2.309505881447e+02       1.704015146344e-01       3.094050491222e-01       1.381272540724e-04       2.494175467638e-05       4.055005272774e-02       1.267100468485e-02       2.275143005240e-05       2.040639164488e-05       3.785399490056e-08       3.524638961336e-08       7.866820316167e-02       2.248401030606e+00       1.649216198082e+00       1.443986261546e-06       2.802584442634e-03       9.110231186299e-01 
       4.943811939727e+02       1.364688322957e-03       4.923207867776e+02       1.483175899559e+00       1.367283644209e+04       2.760063685996e+01       6.773266041678e+06       2.318245932844e+02       1.657055803628e-01       3.029878121642e-01       1.352624161447e-04       2.442444847739e-05       3.944991839836e-02       1.231704542891e-02       2.251334251890e-05       2.019277590024e-05       3.741243275562e-08       3.524638961336e-08       7.650026051103e-02       2.199810749033e+00       1.615010257313e+00       1.429844821195e-06       2.820484266528e-03       9.115885262947e-01 
       4.909324055989e+02       1.380135536359e-03       4.946587887179e+02       1.467065927214e+00       1.367049844015e+04       2.778938383519e+01       6.724961183401e+06       2.327002761072e+02       1.611390507459e-01       2.967036638503e-01       1.324569927903e-04       2.391787081798e-05       3.837983853906e-02       1.197291979800e-02       2.250931522171e-05       2.018980852224e-05       3.783387885316e-08       3.524638961336e-08       7.439205929922e-02       2.152282434793e+00       1.581513724474e+00       1.415836910665e-06       2.838509619889e-03       9.121506844100e-01 
       4.875076228444e+02       1.395752376918e-03       4.970060088021e+02       1.451134783701e+00       1.366815122007e+04       2.797940212373e+01       6.676996061195e+06       2.335776321820e+02       1.566983602508e-01       2.905498445723e-01       1.297097520412e-04       2.342179924064e-05       3.733898883593e-02       1.163835560635e-02       2.227160341669e-05       1.997651786705e-05       3.738503445960e-08       3.524638961336e-08       7.234195344895e-02       2.105792160468e+00       1.548711889883e+00       1.401961340748e-06       2.856661382906e-03       9.127096947064e-01 
       4.841066785051e+02       1.411540665488e-03       4.993624771096e+02       1.435380420605e+00       1.366579475176e+04       2.817070008987e+01       6.629368301160e+06       2.344566571438e+02       1.523800411286e-01       2.845236513085e-01       1.270194871913e-04       2.293601584944e-05       3.632656752712e-02       1.131308815130e-02       2.180967583699e-05       1.956142988015e-05       3.610367621570e-08       3.524638961336e-08       7.034834202624e-02       2.060316951857e+00       1.516590345486e+00       1.388216930298e-06       2.874940443700e-03       9.132655720343e-01 
       4.807294065372e+02       1.427502242269e-03       5.017282238273e+02       1.419801027436e+00       1.366342900504e+04       2.836328615116e+01       6.582075545863e+06       2.353373466107e+02       1.481807211891e-01       2.786224370943e-01       1.243850165600e-04       2.246030726731e-05       3.534179489214e-02       1.099686004222e-02       2.180650952265e-05       1.955921604895e-05       3.651414884487e-08       3.524638961336e-08       6.840966821310e-02       2.015834957508e+00       1.485134982038e+00       1.374602507769e-06       2.893347696683e-03       9.138181938147e-01 
       4.773756425130e+02       1.443638964519e-03       5.041032788856e+02       1.404394390863e+00       1.366105394999e+04       2.855716875178e+01       6.535115460730e+06       2.362196960489e+02       1.440971217270e-01       2.728436106539e-01       1.218051833276e-04       2.199446460636e-05       3.438391277634e-02       1.068942104090e-02       2.157657344737e-05       1.935290643697e-05       3.608274015104e-08       3.524638961336e-08       6.652441835013e-02       1.972323605087e+00       1.454331987126e+00       1.361116912661e-06       2.911884039756e-03       9.143677106280e-01 
       4.740452227863e+02       1.459952711593e-03       5.064876726745e+02       1.389158535157e+00       1.365866955620e+04       2.875235640953e+01       6.488485722288e+06       2.371037010392e+02       1.401260539275e-01       2.671846338112e-01       1.192788543800e-04       2.153828325919e-05       3.345218375860e-02       1.039052778751e-02       2.112905946971e-05       1.895077750818e-05       3.484600628834e-08       3.524638961336e-08       6.469112027709e-02       1.929761435799e+00       1.424167831387e+00       1.347758993545e-06       2.930550379909e-03       9.149141368196e-01 
       4.707379845589e+02       1.476445382789e-03       5.088814356914e+02       1.374091720846e+00       1.365627579318e+04       2.894885771378e+01       6.442184019256e+06       2.379893571460e+02       1.362644165095e-01       2.616430205442e-01       1.168049198858e-04       2.109156282263e-05       3.254589060885e-02       1.009994361996e-02       2.112667289677e-05       1.894924461959e-05       3.524554509504e-08       3.524638961336e-08       6.290834224498e-02       1.888128057296e+00       1.394629263450e+00       1.334527605094e-06       2.949347630541e-03       9.154573456781e-01 
       4.674537670619e+02       1.493118894935e-03       5.112845981631e+02       1.359191805590e+00       1.365387263071e+04       2.914668125383e+01       6.396208068839e+06       2.388766597773e+02       1.325091946850e-01       2.562163378771e-01       1.143822936951e-04       2.065410716968e-05       3.166433605412e-02       9.817438492193e-03       2.090423280032e-05       1.874966453972e-05       3.483071196146e-08       3.524638961336e-08       6.117469243531e-02       1.847402364384e+00       1.365703314706e+00       1.321421617738e-06       2.968276708522e-03       9.159974916425e-01 
       4.641924098697e+02       1.509975187737e-03       5.136971907931e+02       1.344457025445e+00       1.365146003808e+04       2.934583571968e+01       6.350555593353e+06       2.397656044618e+02       1.288574558376e-01       2.509022019941e-01       1.120099116045e-04       2.022572413622e-05       3.080684177460e-02       9.542788645908e-03       2.089783318741e-05       1.874452064059e-05       3.521585244398e-08       3.524638961336e-08       5.948881696549e-02       1.807564693268e+00       1.337377278578e+00       1.308439906118e-06       2.987338540090e-03       9.165344925213e-01 
       4.609537540264e+02       1.527016219654e-03       5.161192441331e+02       1.329885281872e+00       1.364903798474e+04       2.954632983448e+01       6.305224335899e+06       2.406561866166e+02       1.253063485568e-01       2.456982790909e-01       1.096867317370e-04       1.980622558966e-05       2.997274818678e-02       9.275776534721e-03       2.046439453328e-05       1.835502572878e-05       3.400884051279e-08       3.524638961336e-08       5.784939944266e-02       1.768594862939e+00       1.309638715077e+00       1.295581355583e-06       3.006534055977e-03       9.170685089666e-01 
       4.577376413068e+02       1.544243972653e-03       5.185507892323e+02       1.315474928257e+00       1.364660643964e+04       2.974817239930e+01       6.260212049962e+06       2.415484017861e+02       1.218530995935e-01       2.406022831595e-01       1.074117335534e-04       1.939542725035e-05       2.916141373821e-02       9.016190592074e-03       2.024927741300e-05       1.816202009850e-05       3.361035350722e-08       3.524638961336e-08       5.625515955811e-02       1.730474286872e+00       1.282475438978e+00       1.282844860186e-06       3.025864196554e-03       9.175994068791e-01 
       4.545439150604e+02       1.561660446896e-03       5.209918568507e+02       1.301224125548e+00       1.364416537202e+04       2.995137224083e+01       6.215516511303e+06       2.424422453531e+02       1.184950126231e-01       2.356119763480e-01       1.051839180125e-04       1.899314872062e-05       2.837221462694e-02       8.763825135226e-03       2.024376244147e-05       1.815765235476e-05       3.398548168146e-08       3.524638961336e-08       5.470485251659e-02       1.693184224908e+00       1.255875521748e+00       1.270229324559e-06       3.045329905655e-03       9.181271983190e-01 
       4.513724195580e+02       1.579267663658e-03       5.234424778470e+02       1.287130840533e+00       1.364171475103e+04       3.015593825184e+01       6.171135508841e+06       2.433377126819e+02       1.152294654299e-01       2.307251669371e-01       1.030023066683e-04       1.859921332162e-05       2.760454414939e-02       8.518480150522e-03       1.982388816196e-05       1.778035322218e-05       3.282062979448e-08       3.524638961336e-08       5.319726773614e-02       1.656705800650e+00       1.229827280758e+00       1.257733660452e-06       3.064932133693e-03       9.186520498450e-01 
       4.482229998434e+02       1.597067668587e-03       5.259026835978e+02       1.273193492491e+00       1.363925454527e+04       3.036187940072e+01       6.127066842456e+06       2.442347992710e+02       1.120539077388e-01       2.259397081848e-01       1.008659411539e-04       1.821344800023e-05       2.685781220015e-02       8.279961127526e-03       1.961582836894e-05       1.759368319738e-05       3.243766457074e-08       3.524638961336e-08       5.173122784720e-02       1.621021669321e+00       1.204319273122e+00       1.245356788927e-06       3.084671841050e-03       9.191738217813e-01 
       4.450955024440e+02       1.615062526000e-03       5.283725051732e+02       1.259410306587e+00       1.363678472370e+04       3.056920468597e+01       6.083308333039e+06       2.451335004521e+02       1.089658599584e-01       2.212534984848e-01       9.877388325215e-05       1.783568334180e-05       2.613144498576e-02       8.048078961637e-03       1.961112014392e-05       1.759002198885e-05       3.280281393995e-08       3.524638961336e-08       5.030558811220e-02       1.586114320338e+00       1.179340296547e+00       1.233097640620e-06       3.104549991530e-03       9.196925265400e-01 
