# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       2.421820600454e+00       2.706139396984e+00       8.305049627088e+03       8.173018585399e-04       5.878396699672e+03       1.717914930693e+03       2.011481892458e+04       1.045984682345e+03       3.772315587769e-10       9.985695579846e-08       5.322732376043e-07       3.521394595475e-08       2.609570565345e-10       6.679823279728e-07       3.689347271959e-01       9.702168052841e-01 
       2.397986464841e+00       2.734171833815e+00       8.334356723301e+03       8.092264967552e-04       5.849089603459e+03       1.721339877007e+03       1.987512730419e+04       1.047180459104e+03       3.668306795799e-10       9.778484379242e-08       5.212281405721e-07       3.521394595475e-08       2.537620518817e-10       6.548475230507e-07       3.714444131010e-01       9.696295964879e-01 
       2.374318210282e+00       2.762484009839e+00       8.363750107414e+03       8.012398672051e-04       5.819696219346e+03       1.724702845634e+03       1.963750693125e+04       1.048375593273e+03       3.567165135963e-10       9.575571855816e-08       5.104121783859e-07       3.521394595475e-08       2.467653865100e-10       6.419853247989e-07       3.739696353683e-01       9.690308396481e-01 
       2.350814680730e+00       2.791078397440e+00       8.393229703274e+03       7.933410834828e-04       5.790216623486e+03       1.728002642696e+03       1.940194286658e+04       1.049570071652e+03       3.468811577341e-10       9.376868834418e-08       4.998205976918e-07       3.521394595475e-08       2.399615933065e-10       6.293900747417e-07       3.765104484015e-01       9.684203319805e-01 
       2.327474728182e+00       2.819957481242e+00       8.422795426333e+03       7.855292686345e-04       5.760650900428e+03       1.731238062197e+03       1.916842028905e+04       1.050763880810e+03       3.373169267435e-10       9.182287989864e-08       4.894487437454e-07       3.521394595475e-08       2.333453558543e-10       6.170562318814e-07       3.790669056245e-01       9.677978679694e-01 
       2.304297212623e+00       2.849123757872e+00       8.452447183469e+03       7.778035550564e-04       5.730999143291e+03       1.734407886009e+03       1.893692449472e+04       1.051957007083e+03       3.280163472119e-10       8.991743808552e-08       4.792920583666e-07       3.521394595475e-08       2.269115042792e-10       6.049783702583e-07       3.816390594438e-01       9.671632393668e-01 
       2.281281001973e+00       2.878579735699e+00       8.482184872810e+03       7.701630843933e-04       5.701261453950e+03       1.737510883866e+03       1.870744089613e+04       1.053149436574e+03       3.189721517254e-10       8.805152550887e-08       4.693460779356e-07       3.521394595475e-08       2.206550112102e-10       5.931511765622e-07       3.842269612112e-01       9.665162351924e-01 
       2.258424972028e+00       2.908327934571e+00       8.512008383543e+03       7.626070074374e-04       5.671437943217e+03       1.740545813362e+03       1.847995502149e+04       1.054341155144e+03       3.101772731897e-10       8.622432214472e-08       4.596064314321e-07       3.521394595475e-08       2.145709878515e-10       5.815694477926e-07       3.868306611850e-01       9.658566417360e-01 
       2.235728006408e+00       2.938370885539e+00       8.541917595735e+03       7.551344840283e-04       5.641528731026e+03       1.743511419951e+03       1.825445251393e+04       1.055532148415e+03       3.016248393095e-10       8.443502498079e-08       4.500688385137e-07       3.521394595475e-08       2.086546801628e-10       5.702280889687e-07       3.894502084908e-01       9.651842425616e-01 
       2.213188996501e+00       2.968711130564e+00       8.571912380139e+03       7.477446829538e-04       5.611533946621e+03       1.746406436948e+03       1.803091913077e+04       1.056722401765e+03       2.933081672184e-10       8.268284766352e-08       4.407291076350e-07       3.521394595475e-08       2.029014651452e-10       5.591221108856e-07       3.920856510815e-01       9.644988185134e-01 
       2.190806841412e+00       2.999351222217e+00       8.601992598011e+03       7.404367818514e-04       5.581453728750e+03       1.749229585543e+03       1.780934074272e+04       1.057911900320e+03       2.852207582575e-10       8.096702015249e-08       4.315831342057e-07       3.521394595475e-08       1.973068472287e-10       5.482466279184e-07       3.947370356963e-01       9.638001477240e-01 
       2.168580447906e+00       3.030293723363e+00       8.632158100910e+03       7.332099671110e-04       5.551288225850e+03       1.751979574802e+03       1.758970333312e+04       1.059100628958e+03       2.773562928984e-10       7.928678838204e-08       4.226268987864e-07       3.521394595475e-08       1.918664547600e-10       5.375968558709e-07       3.974044078193e-01       9.630880056252e-01 
       2.146508730357e+00       3.061541206837e+00       8.662408730512e+03       7.260634337780e-04       5.521037596248e+03       1.754655101695e+03       1.737199299723e+04       1.060288572303e+03       2.697086258050e-10       7.764141392985e-08       4.138564653225e-07       3.521394595475e-08       1.865760365868e-10       5.271681098695e-07       4.000878116372e-01       9.623621649601e-01 
       2.124590610695e+00       3.093096255101e+00       8.692744318407e+03       7.189963854575e-04       5.490702008354e+03       1.757254851103e+03       1.715619594143e+04       1.061475714721e+03       2.622717810326e-10       7.603017369240e-08       4.052679794140e-07       3.521394595475e-08       1.814314587365e-10       5.169558023009e-07       4.027872899959e-01       9.616223957985e-01 
       2.102825018353e+00       3.124961459894e+00       8.723164685904e+03       7.120080342190e-04       5.460281640856e+03       1.759777495850e+03       1.694229848250e+04       1.062662040317e+03       2.550399473582e-10       7.445235956726e-08       3.968576666219e-07       3.521394595475e-08       1.764287011858e-10       5.069554407924e-07       4.055028843570e-01       9.608684655546e-01 
       2.081210890214e+00       3.157139421863e+00       8.753669643832e+03       7.050976005024e-04       5.429776682928e+03       1.762221696727e+03       1.673028704687e+04       1.063847532933e+03       2.480074737407e-10       7.290727814178e-08       3.886218308093e-07       3.521394595475e-08       1.715638547204e-10       4.971626262343e-07       4.082346347530e-01       9.601001390064e-01 
       2.059747170563e+00       3.189632750187e+00       8.784258992337e+03       6.982643130241e-04       5.399187334423e+03       1.764586102527e+03       1.652014816984e+04       1.065032176144e+03       2.411688649053e-10       7.139425038846e-08       3.805568525170e-07       3.521394595475e-08       1.668331178800e-10       4.875730508430e-07       4.109825797420e-01       9.593171783191e-01 
       2.038432811032e+00       3.222444062177e+00       8.814932520676e+03       6.915074086842e-04       5.368513806084e+03       1.766869350078e+03       1.631186849488e+04       1.066215953257e+03       2.345187770500e-10       6.991261136645e-08       3.726591873730e-07       3.521394595475e-08       1.622327939886e-10       4.781824962652e-07       4.137467563613e-01       9.585193430699e-01 
       2.017266770551e+00       3.255575982875e+00       8.845690007017e+03       6.848261324748e-04       5.337756319743e+03       1.769070064285e+03       1.610543477286e+04       1.067398847306e+03       2.280520136704e-10       6.846170992939e-08       3.649253645343e-07       3.521394595475e-08       1.577592882663e-10       4.689868317204e-07       4.165272000809e-01       9.577063902768e-01 
       1.996248015296e+00       3.289031144626e+00       8.876531218227e+03       6.782197373882e-04       5.306915108533e+03       1.771186858178e+03       1.590083386128e+04       1.068580841047e+03       2.217635214996e-10       6.704090843918e-08       3.573519851624e-07       3.521394595475e-08       1.534091050201e-10       4.599820121829e-07       4.193239447555e-01       9.568780744296e-01 
       1.975375518640e+00       3.322812186647e+00       8.907455909667e+03       6.716874843265e-04       5.275990417093e+03       1.773218332960e+03       1.569805272360e+04       1.069761916962e+03       2.156483865600e-10       6.564958248580e-08       3.499357209288e-07       3.521394595475e-08       1.491788449132e-10       4.511640766008e-07       4.221370225763e-01       9.560341475240e-01 
       1.954648261105e+00       3.356921754571e+00       8.938463824980e+03       6.652286420118e-04       5.244982501781e+03       1.775163078064e+03       1.549707842841e+04       1.070942057248e+03       2.097018303238e-10       6.428712061288e-08       3.426733125526e-07       3.521394595475e-08       1.450652023087e-10       4.425291461529e-07       4.249664640216e-01       9.551743590991e-01 
       1.934065230308e+00       3.391362499983e+00       8.969554695880e+03       6.588424868969e-04       5.213891630881e+03       1.777019671214e+03       1.529789814876e+04       1.072121243818e+03       2.039192059796e-10       6.295292404897e-08       3.355615683682e-07       3.521394595475e-08       1.410649626872e-10       4.340734225405e-07       4.278122978075e-01       9.542984562783e-01 
       1.913625420915e+00       3.426137079936e+00       9.000728241940e+03       6.525283030769e-04       5.182718084820e+03       1.778786678485e+03       1.510049916137e+04       1.073299458302e+03       1.982959948016e-10       6.164640644439e-08       3.285973629223e-07       3.521394595475e-08       1.371750001347e-10       4.257931863164e-07       4.306745508365e-01       9.534061838128e-01 
       1.893327834593e+00       3.461248156458e+00       9.031984170381e+03       6.462853822009e-04       5.151462156379e+03       1.780462654383e+03       1.490486884590e+04       1.074476682034e+03       1.928278026194e-10       6.036699361355e-08       3.217776356008e-07       3.521394595475e-08       1.333922749007e-10       4.176847952466e-07       4.335532481469e-01       9.524972841295e-01 
       1.873171479958e+00       3.496698396036e+00       9.063322175850e+03       6.401130233857e-04       5.120124150910e+03       1.782046141911e+03       1.471099468424e+04       1.075652896062e+03       1.875103563841e-10       5.911412328261e-08       3.150993892832e-07       3.521394595475e-08       1.297138310230e-10       4.097446827080e-07       4.364484128606e-01       9.515714973814e-01 
       1.853155372532e+00       3.532490469090e+00       9.094741940212e+03       6.340105331285e-04       5.088704386548e+03       1.783535672658e+03       1.451886425971e+04       1.076828081133e+03       1.823395008304e-10       5.788724484237e-08       3.085596890259e-07       3.521394595475e-08       1.261367940184e-10       4.019693561178e-07       4.393600661300e-01       9.506285615030e-01 
       1.833278534691e+00       3.568627049426e+00       9.126243132328e+03       6.279772252213e-04       5.057203194432e+03       1.784929766880e+03       1.432846525635e+04       1.078002217701e+03       1.773111952293e-10       5.668581910627e-08       3.021556607718e-07       3.521394595475e-08       1.226583686362e-10       3.943553953967e-07       4.422882270853e-01       9.496682122680e-01 
