# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.947331453219e+01       1.850334543280e-01       3.252250079078e+03       1.169493425782e-02       1.090988094570e+04       5.328829842643e+02       2.233614241100e+05       7.340980551606e+02       4.834278944374e-07       2.138804495055e-05       9.548234352923e-09       1.724132724005e-09       6.278692291086e-07       8.346787958980e-09       2.697382138075e-08       2.419051668006e-08       4.284724156959e-11       3.515549723028e-08       2.231811371819e-07       1.367714872948e-04       1.139784146062e-04       1.655229017037e-09       6.240721297690e-02       9.961872789815e-01 
       1.933075131785e+01       1.869925009074e-01       3.264504362180e+03       1.157280740975e-02       1.089762666259e+04       5.360169180282e+02       2.215569376320e+05       7.353061268749e+02       4.701027423164e-07       2.094435049550e-05       9.350156471204e-09       1.688365633970e-09       6.146738947086e-07       8.064885940081e-09       2.667337128483e-08       2.392100231456e-08       4.232593231122e-11       3.515549723028e-08       2.170293974133e-07       1.339298713432e-04       1.116136501401e-04       1.638017164117e-09       6.284315480413e-02       9.962108467152e-01 
       1.918918079727e+01       1.889722211186e-01       3.276801732004e+03       1.145196812097e-02       1.088532929277e+04       5.391664675290e+02       2.197658811296e+05       7.365143406042e+02       4.571448808077e-07       2.050986039060e-05       9.156187674377e-09       1.653340524857e-09       6.017580437550e-07       7.792451606105e-09       2.663288018910e-08       2.388544048401e-08       4.276042081612e-11       3.515549723028e-08       2.110472224080e-07       1.311475738438e-04       1.092979451970e-04       1.620983851863e-09       6.328215227861e-02       9.962332832180e-01 
       1.904859615989e+01       1.909728309655e-01       3.289142326693e+03       1.133238283811e-02       1.087298869808e+04       5.423316730691e+02       2.179881594589e+05       7.377226942280e+02       4.445441950938e-07       2.008438400043e-05       8.966242857333e-09       1.619042029165e-09       5.891156944366e-07       7.529169488642e-09       2.633413604270e-08       2.361744192494e-08       4.223245120372e-11       3.515549723028e-08       2.052299425215e-07       1.284229007896e-04       1.070302836478e-04       1.604127241779e-09       6.372422638395e-02       9.962563443417e-01 
       1.890899048831e+01       1.929945522785e-01       3.301526306830e+03       1.121403837905e-02       1.086060471794e+04       5.455125775625e+02       2.162236760268e+05       7.389311877836e+02       4.322908351963e-07       1.966773417424e-05       8.780238470644e-09       1.585455060303e-09       5.767409815017e-07       7.274734245686e-09       2.578783533441e-08       2.312663798532e-08       4.078462733261e-11       3.515549723028e-08       1.995730103757e-07       1.257546567667e-04       1.048096679462e-04       1.587445514890e-09       6.416939903404e-02       9.962800398613e-01 
       1.877035670103e+01       1.950376093163e-01       3.313953833894e+03       1.109695175180e-02       1.084817719088e+04       5.487092294251e+02       2.144723326197e+05       7.401398213364e+02       4.203752048792e-07       1.925972703004e-05       8.598092424126e-09       1.552564795178e-09       5.646281493917e-07       7.028850260616e-09       2.574986183944e-08       2.309331092295e-08       4.120781318600e-11       3.515549723028e-08       1.940719957363e-07       1.231423381817e-04       1.026351179643e-04       1.570936803313e-09       6.461769231190e-02       9.963016920032e-01 
       1.863268845045e+01       1.971022230947e-01       3.326425035946e+03       1.098107990643e-02       1.083570598883e+04       5.519216594394e+02       2.127340398193e+05       7.413485916581e+02       4.087880308359e-07       1.886018450559e-05       8.419725225711e-09       1.520356879838e-09       5.527716274970e-07       6.791232891444e-09       2.546159219156e-08       2.283471309239e-08       4.070116003007e-11       3.515549723028e-08       1.887226174536e-07       1.205841159114e-04       1.005056845951e-04       1.554599401176e-09       6.506912722766e-02       9.963239841903e-01 
       1.849597885866e+01       1.991886225557e-01       3.338940075480e+03       1.086640998752e-02       1.082319094929e+04       5.551499120797e+02       2.110087019307e+05       7.425574988280e+02       3.975202463084e-07       1.846893054904e-05       8.245058280823e-09       1.488817122397e-09       5.411659166034e-07       6.561605897844e-09       2.493339223243e-08       2.236017792406e-08       3.930582510302e-11       3.515549723028e-08       1.835206897343e-07       1.180788660170e-04       9.842042945035e-05       1.538431512347e-09       6.552372616323e-02       9.963469392502e-01 
       1.836022098275e+01       2.012970391671e-01       3.351499115987e+03       1.075295941427e-02       1.081063190879e+04       5.583940347797e+02       2.092962227173e+05       7.437665429606e+02       3.865630262400e-07       1.808579246290e-05       8.074014492365e-09       1.457931601366e-09       5.298056284004e-07       6.339702017174e-09       2.489778130692e-08       2.232894702520e-08       3.971774713067e-11       3.515549723028e-08       1.784621383694e-07       1.156261361650e-04       9.637843201904e-05       1.522431324142e-09       6.598151167818e-02       9.963677932406e-01 
       1.822540859297e+01       2.034277008662e-01       3.364102286085e+03       1.064068551683e-02       1.079802873869e+04       5.616540572581e+02       2.075965145000e+05       7.449757207696e+02       3.759078421553e-07       1.771060300084e-05       7.906519196803e-09       1.427686834688e-09       5.186855472070e-07       6.125263909838e-09       2.461958629407e-08       2.207939067953e-08       3.923135038217e-11       3.515549723028e-08       1.735430260711e-07       1.132241882682e-04       9.437880084761e-05       1.506597176943e-09       6.644250519705e-02       9.963893191324e-01 
       1.809153492876e+01       2.055808439559e-01       3.376749750310e+03       1.052959597989e-02       1.078538127446e+04       5.649300234217e+02       2.059094833215e+05       7.461850323851e+02       3.655463547209e-07       1.734319677512e-05       7.742498560323e-09       1.398069490128e-09       5.078005230335e-07       5.918041827811e-09       2.458050825847e-08       2.204503560556e-08       3.962790434621e-11       3.515549723028e-08       1.687595028712e-07       1.108723914997e-04       9.242065438525e-05       1.490927322389e-09       6.690672958514e-02       9.964096356562e-01 
       1.795859353872e+01       2.077567031181e-01       3.389441649571e+03       1.041964823512e-02       1.077268937520e+04       5.682219703272e+02       2.042350391834e+05       7.473944756266e+02       3.554704749817e-07       1.698341255358e-05       7.581880604278e-09       1.369066570442e-09       4.971455392936e-07       5.717794706575e-09       2.407058617528e-08       2.158690398712e-08       3.826938070846e-11       3.515549723028e-08       1.641078343925e-07       1.085690693436e-04       9.050313323947e-05       1.475420062558e-09       6.737420698422e-02       9.964316193064e-01 
       1.782657773948e+01       2.099555218727e-01       3.402178162350e+03       1.031086040284e-02       1.075995286242e+04       5.715299408802e+02       2.025730890376e+05       7.486040518501e+02       3.456723162111e-07       1.663109170549e-05       7.424594511379e-09       1.340665288092e-09       4.867156663788e-07       5.524289058082e-09       2.380218360546e-08       2.134613614902e-08       3.780285592681e-11       3.515549723028e-08       1.595843796190e-07       1.063138422469e-04       8.862539187758e-05       1.460073705784e-09       6.784496105360e-02       9.964523799189e-01 
       1.769548118966e+01       2.121775399012e-01       3.414959430547e+03       1.020322042368e-02       1.074717159423e+04       5.748539706039e+02       2.009235443819e+05       7.498137588784e+02       3.361442311995e-07       1.628607968417e-05       7.270571287578e-09       1.312853184765e-09       4.765061051953e-07       5.337299571731e-09       2.376548152352e-08       2.131389069668e-08       3.818913343544e-11       3.515549723028e-08       1.551856081114e-07       1.041057070142e-04       8.678660653970e-05       1.444886594313e-09       6.831901424470e-02       9.964718999404e-01 
       1.756529763198e+01       2.144229992900e-01       3.427785596090e+03       1.009669623742e-02       1.073434542868e+04       5.781940931663e+02       1.992863177680e+05       7.510235945059e+02       3.268787858625e-07       1.594822524056e-05       7.119743410963e-09       1.285618067973e-09       4.665121634994e-07       5.156608450262e-09       2.349862437221e-08       2.107449630332e-08       3.771675873441e-11       3.515549723028e-08       1.509080878222e-07       1.019432749108e-04       8.498597103900e-05       1.429857099759e-09       6.879638914712e-02       9.964921457582e-01 
       1.743602057874e+01       2.166921491261e-01       3.440656826909e+03       9.991276053069e-03       1.072147419787e+04       5.815503487901e+02       1.976613189462e+05       7.522335589422e+02       3.178687314975e-07       1.561737955140e-05       6.972044442587e-09       1.258947940778e-09       4.567292297738e-07       4.982004739778e-09       2.301114576832e-08       2.063653730220e-08       3.642374384943e-11       3.515549723028e-08       1.467484722882e-07       9.982559716863e-05       8.322269212112e-05       1.414983575715e-09       6.927710945215e-02       9.965131381709e-01 
       1.730764358598e+01       2.189852412738e-01       3.453573292128e+03       9.886978443554e-03       1.070855773265e+04       5.849227773281e+02       1.960484582892e+05       7.534436524474e+02       3.091070196787e-07       1.529339689118e-05       6.827409326421e-09       1.232831055959e-09       4.471527927888e-07       4.813284499119e-09       2.297672245678e-08       2.060631502929e-08       3.680006365062e-11       3.515549723028e-08       1.427035075068e-07       9.775234274330e-05       8.149599304617e-05       1.400264392931e-09       6.976119904415e-02       9.965318501748e-01 
       1.718016061159e+01       2.213025231578e-01       3.466535121601e+03       9.783761599555e-03       1.069559590317e+04       5.883114088859e+02       1.944476513563e+05       7.546538715565e+02       3.005868204207e-07       1.497613545331e-05       6.685774755940e-09       1.207255982203e-09       4.377784655349e-07       4.650251021156e-09       2.271923590661e-08       2.037533074329e-08       3.634683355638e-11       3.515549723028e-08       1.387700403210e-07       9.572199103692e-05       7.980511795664e-05       1.385697972907e-09       7.024868048209e-02       9.965513233756e-01 
       1.705356537511e+01       2.236442518967e-01       3.479542485476e+03       9.681614160249e-03       1.068258853930e+04       5.917162797120e+02       1.928588105696e+05       7.558642165390e+02       2.923014729015e-07       1.466545566628e-05       6.547078422445e-09       1.182211468376e-09       4.286019351368e-07       4.492713763283e-09       2.224792557458e-08       1.995190373176e-08       3.510077627859e-11       3.515549723028e-08       1.349449956710e-07       9.373365274793e-05       7.814932291582e-05       1.371282742890e-09       7.073957797461e-02       9.965715684797e-01 
