# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.494757053265e-01       1.079479494626e+01       1.315635957088e+04       2.560614152647e-04       1.039164257072e+03       8.316802420744e+02       1.298410493055e+03       1.200209135824e+03       6.706413642054e-12       4.861721320793e-09       2.170411303926e-12       3.919129982919e-13       1.398221860550e-10       7.396138097875e-15       1.726623025877e-08       1.547258319353e-08       1.943231584385e-11       3.582388837195e-08       3.096108106852e-12       6.556744838738e-08       8.404220903902e-09       8.532394781032e-10       8.797809184209e-01       6.435584633021e-01 
       2.407449927788e-01       1.088417778130e+01       1.319048146385e+04       2.549499601846e-04       1.005042364103e+03       8.100313682118e+02       1.247001280791e+03       1.201051759312e+03       6.520924872698e-12       4.760517939699e-09       2.125231223080e-12       3.837547930175e-13       1.369114446637e-10       7.141340193429e-15       1.704710263403e-08       1.527635550331e-08       1.927631330529e-11       3.582388837195e-08       3.010474665018e-12       6.499948219812e-08       8.152901406680e-09       8.372509010517e-10       8.837405582326e-01       6.390966480744e-01 
       2.320805921799e-01       1.097395083932e+01       1.322451293233e+04       2.537339381965e-04       9.710108956225e+02       7.881066399273e+02       1.196363679292e+03       1.201889214829e+03       6.340675655141e-12       4.661481470703e-09       2.081018513707e-12       3.757712668252e-13       1.340630317009e-10       6.895468326839e-15       1.676087664390e-08       1.501972873065e-08       1.886478693880e-11       3.582388837195e-08       2.927260134343e-12       6.438091139271e-08       7.908877656671e-09       8.215231767249e-10       8.876903924513e-01       6.349349473222e-01 
       2.234761457391e-01       1.106415509772e+01       1.325846907955e+04       2.526566726844e-04       9.370547484012e+02       7.658953970329e+02       1.146464131920e+03       1.202721899499e+03       6.165397713531e-12       4.564499158148e-09       2.037722838459e-12       3.679533302577e-13       1.312737038784e-10       6.658046436539e-15       1.654548306574e-08       1.482684024128e-08       1.870837155226e-11       3.582388837195e-08       2.846340661592e-12       6.383539425195e-08       7.671802148626e-09       8.060411668466e-10       8.916320068538e-01       6.304626514003e-01 
       2.149338512230e-01       1.115474512845e+01       1.329233229433e+04       2.513626521593e-04       9.031915336186e+02       7.434079910683e+02       1.097317968331e+03       1.203549405759e+03       5.995005738322e-12       4.469557316106e-09       1.995338087548e-12       3.602998800653e-13       1.285430672912e-10       6.428853663531e-15       1.620133607715e-08       1.451805873768e-08       1.806517182334e-11       3.582388837195e-08       2.767676862437e-12       6.318318290054e-08       7.441571692199e-09       7.908056946250e-10       8.955632329741e-01       6.265725297823e-01 
       2.064474074792e-01       1.124580261769e+01       1.332613254986e+04       2.502058157759e-04       8.693912780901e+02       7.206209509842e+02       1.048874853537e+03       1.204372489590e+03       5.829249578115e-12       4.376549008037e-09       1.953816521445e-12       3.528022958813e-13       1.258680460527e-10       6.207452742545e-15       1.592748678280e-08       1.427253488573e-08       1.767551049899e-11       3.582388837195e-08       2.691153251045e-12       6.260295024811e-08       7.217830402240e-09       7.758053147459e-10       8.994873892505e-01       6.223714789769e-01 
       1.980196795782e-01       1.133728197201e+01       1.335985222042e+04       2.491797697535e-04       8.356716075248e+02       6.975441403592e+02       1.001151031479e+03       1.205190743461e+03       5.668065764404e-12       4.285470096203e-09       1.913156292948e-12       3.454602441547e-13       1.232485208996e-10       5.993662280802e-15       1.571942921435e-08       1.408621180563e-08       1.752169916458e-11       3.582388837195e-08       2.616740526307e-12       6.209055765439e-08       7.000498335901e-09       7.610425612236e-10       9.034022699239e-01       6.178817317588e-01 
       1.896543212974e-01       1.142913894433e+01       1.339347458316e+04       2.480600554528e-04       8.020492447863e+02       6.741868040387e+02       9.541613499534e+02       1.206003786598e+03       5.511403628020e-12       4.196323603800e-09       1.873358751697e-12       3.382739685911e-13       1.206845785278e-10       5.787319821340e-15       1.545255450908e-08       1.384694072054e-08       1.714169256562e-11       3.582388837195e-08       2.544415296105e-12       6.153379111127e-08       6.789502632405e-09       7.465220263691e-10       9.073058027610e-01       6.136634212260e-01 
       1.813471130491e-01       1.152141164805e+01       1.342701327931e+04       2.468523972512e-04       7.685105486416e+02       6.505374585951e+02       9.078777179855e+02       1.206811974987e+03       5.359066783561e-12       4.109028801845e-09       1.834387857966e-12       3.312369614670e-13       1.181738968451e-10       5.588074675341e-15       1.513109987094e-08       1.355853675647e-08       1.655227314991e-11       3.582388837195e-08       2.474086896415e-12       6.093610602864e-08       6.584576367488e-09       7.322342925059e-10       9.111994069449e-01       6.096973659813e-01 
       1.730941268399e-01       1.161413684724e+01       1.346048107111e+04       2.458756744275e-04       7.350427568330e+02       6.265846363182e+02       8.622743410170e+02       1.207615638611e+03       5.210873302303e-12       4.023511008444e-09       1.796210271627e-12       3.243432025270e-13       1.157143276972e-10       5.395601872998e-15       1.493026480369e-08       1.337867794924e-08       1.640132329869e-11       3.582388837195e-08       2.405671337341e-12       6.045484727518e-08       6.385472161467e-09       7.181707014689e-10       9.150844028551e-01       6.051934521039e-01 
       1.649010560080e-01       1.170723131594e+01       1.349384742821e+04       2.448115271360e-04       7.016763997371e+02       6.023484965682e+02       8.173835790297e+02       1.208414067946e+03       5.066817102143e-12       3.939795949542e-09       1.758837477474e-12       3.175947655904e-13       1.133066107599e-10       5.209808855777e-15       1.467520287582e-08       1.315000398722e-08       1.604224107961e-11       3.582388837195e-08       2.339165810995e-12       5.993268381866e-08       6.192185865134e-09       7.043382136613e-10       9.189571178463e-01       6.009452225056e-01 
       1.567659297489e-01       1.180073157735e+01       1.352712517479e+04       2.436656035327e-04       6.683986531587e+02       5.778166835393e+02       7.731807894641e+02       1.209207596012e+03       4.926755695600e-12       3.857829938083e-09       1.722245508073e-12       3.109873228373e-13       1.109492017260e-10       5.030429021143e-15       1.436989065598e-08       1.287609501080e-08       1.549056904772e-11       3.582388837195e-08       2.274504536072e-12       5.937292634494e-08       6.004507398579e-09       6.907329180593e-10       9.228188920540e-01       5.969308717688e-01 
       1.486814414574e-01       1.189467278276e+01       1.356032628772e+04       2.427360045391e-04       6.351975402278e+02       5.529797185736e+02       7.296396261191e+02       1.209996531199e+03       4.790462996945e-12       3.777508288777e-09       1.686387628918e-12       3.045124353787e-13       1.086390895539e-10       4.857094768004e-15       1.417610933050e-08       1.270255006547e-08       1.534283314831e-11       3.582388837195e-08       2.211583136986e-12       5.892076789962e-08       5.822155551817e-09       6.773380982943e-10       9.266709673521e-01       5.924233238877e-01 
       1.406575009122e-01       1.198897443864e+01       1.359342192469e+04       2.417252323388e-04       6.021019032628e+02       5.278551210870e+02       6.867920522702e+02       1.210780212445e+03       4.658006763625e-12       3.698898333733e-09       1.651293898988e-12       2.981755309895e-13       1.063782105637e-10       4.689816149126e-15       1.393244773144e-08       1.248410298637e-08       1.500378752450e-11       3.582388837195e-08       2.150432894893e-12       5.843108794923e-08       5.645189425966e-09       6.641708870878e-10       9.305098649638e-01       5.881511555929e-01 
       1.326891586696e-01       1.208367144308e+01       1.362642416411e+04       2.408251182437e-04       5.690996638332e+02       5.024323394263e+02       6.446130194263e+02       1.211558952554e+03       4.529205718194e-12       3.621919918701e-09       1.616928535134e-12       2.919701482766e-13       1.041642592615e-10       4.528289447232e-15       1.374244366846e-08       1.231393789369e-08       1.485696714829e-11       3.582388837195e-08       2.090970120568e-12       5.799673757708e-08       5.473369868778e-09       6.512201603230e-10       9.343368298245e-01       5.836461884512e-01 
       1.247780240188e-01       1.217872362506e+01       1.365931877525e+04       2.397560655783e-04       5.362050526960e+02       4.767207762294e+02       6.031116596403e+02       1.212332441608e+03       4.403990382251e-12       3.546558108563e-09       1.583284869894e-12       2.858950832905e-13       1.019968059121e-10       4.372355901840e-15       1.345650266098e-08       1.205741624641e-08       1.434599358671e-11       3.582388837195e-08       2.033162738350e-12       5.748297098158e-08       5.306605169046e-09       6.384858417055e-10       9.381500944328e-01       5.795906232324e-01 
       1.169192278821e-01       1.227420075824e+01       1.369212963604e+04       2.387963186634e-04       5.033941919047e+02       4.506988324118e+02       5.622506521426e+02       1.213101266349e+03       4.282192057481e-12       3.472737164165e-09       1.550329091145e-12       2.799442305479e-13       9.987367202636e-11       4.221736763076e-15       1.322375663101e-08       1.184876076918e-08       1.402585498288e-11       3.582388837195e-08       1.976932866343e-12       5.702368180721e-08       5.144653153541e-09       6.259592223376e-10       9.419522767955e-01       5.753023629990e-01 
       1.091148825298e-01       1.237006261689e+01       1.372484254537e+04       2.379404041664e-04       4.706812825747e+02       4.243755899309e+02       5.220396154318e+02       1.213865117839e+03       4.163755346505e-12       3.400448572419e-09       1.518057398401e-12       2.741169037918e-13       9.779461258724e-11       4.076297616123e-15       1.304070685832e-08       1.168482150272e-08       1.388285677190e-11       3.582388837195e-08       1.922254929583e-12       5.661563593487e-08       4.987437438387e-09       6.136413691353e-10       9.457415827780e-01       5.708005143363e-01 
       1.013676928632e-01       1.246627031654e+01       1.375744408972e+04       2.370125322332e-04       4.380797382314e+02       3.977597500545e+02       4.824868705860e+02       1.214623709255e+03       4.048632932763e-12       3.329688538208e-09       1.486468097414e-12       2.684127970903e-13       9.575951827226e-11       3.935915622603e-15       1.281422150914e-08       1.148177893042e-08       1.357149190646e-11       3.582388837195e-08       1.869107083732e-12       5.617494043559e-08       4.834886196036e-09       6.015346725808e-10       9.495163381225e-01       5.665097785084e-01 
