# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.046325821715e+01       4.435558219914e-01       4.433551817257e+03       4.884588819187e-03       9.842146470092e+03       8.585819392405e+02       1.128230663976e+05       8.350459310024e+02       4.751288185730e-08       3.754316121085e-06       1.676033982627e-09       3.026428687422e-10       1.086805467306e-07       4.735304164957e-10       3.006508396002e-07       9.001483932522e-08       3.000494644174e-08       3.761603159194e-08       2.193497546525e-08       2.385920793253e-05       1.970556266904e-05       9.189383345509e-08       1.177903714906e-01       9.952266124887e-01 
       1.038343466943e+01       4.482461633923e-01       4.449979166936e+03       4.833543657512e-03       9.825719120413e+03       8.631594422726e+02       1.118504316874e+05       8.362655848078e+02       4.620323129133e-08       3.676432280984e-06       1.641264411153e-09       2.963644979187e-10       1.064162985730e-07       4.573654323135e-10       2.972732719240e-07       8.895502806255e-08       2.965167602085e-08       3.761603159194e-08       2.133035726679e-08       2.336314428907e-05       1.929362095005e-05       9.092884684404e-08       1.186123519419e-01       9.952053138971e-01 
       1.030416670499e+01       4.529860367976e-01       4.466464398242e+03       4.783180201037e-03       9.809233889107e+03       8.677538243293e+02       1.108852151307e+05       8.374853374108e+02       4.492967591821e-08       3.600163902197e-06       1.607216027766e-09       2.902163526358e-10       1.041993448789e-07       4.417510407649e-10       2.967649797511e-07       8.932340868823e-08       2.977446956274e-08       3.761603159194e-08       2.074240291060e-08       2.287881283559e-05       1.889025696988e-05       8.997388349899e-08       1.194400503369e-01       9.951525672390e-01 
       1.022545318024e+01       4.577758145006e-01       4.483007194410e+03       4.733197222735e-03       9.792691092940e+03       8.723648778990e+02       1.099273953723e+05       8.387051499449e+02       4.369126340630e-08       3.525480046323e-06       1.573875020680e-09       2.841959388876e-10       1.020287681143e-07       4.266690587109e-10       2.934081751548e-07       8.826038794807e-08       2.942012931602e-08       3.761603159194e-08       2.017067273969e-08       2.240315594931e-05       1.849530602664e-05       8.902887752565e-08       1.202734794912e-01       9.951299288209e-01 
       1.014728776348e+01       4.626161703218e-01       4.499608268207e+03       4.683589440571e-03       9.776090019143e+03       8.769927023122e+02       1.089768886450e+05       8.399250596425e+02       4.248698581018e-08       3.452345481996e-06       1.541225661606e-09       2.783004166039e-10       9.990352672704e-08       4.121009207011e-10       2.873215489995e-07       8.582763596188e-08       2.860921198729e-08       3.761603159194e-08       1.961470142219e-08       2.193601004783e-05       1.810858076361e-05       8.809369505043e-08       1.211127043503e-01       9.951379833524e-01 
       1.006966414527e+01       4.675077955229e-01       4.516268359195e+03       4.634794404927e-03       9.759429928154e+03       8.816374011058e+02       1.080336115540e+05       8.411451051230e+02       4.131586503601e-08       3.380725785675e-06       1.509252582891e-09       2.725270108346e-10       9.782260341554e-08       3.980287239573e-10       2.868420153315e-07       8.618925325832e-08       2.872975108611e-08       3.761603159194e-08       1.907403740763e-08       2.148131917595e-05       1.772989814292e-05       8.716820405559e-08       1.219577917829e-01       9.950822585514e-01 
       9.992582814792e+00       4.724509162986e-01       4.532986603743e+03       4.586363318235e-03       9.742711683606e+03       8.862986840997e+02       1.070975650227e+05       8.423652075253e+02       4.017705101670e-08       3.310593445829e-06       1.477943502602e-09       2.668735038208e-10       9.578518241815e-08       3.844363828772e-10       2.836031681705e-07       8.516651772908e-08       2.838883924303e-08       3.761603159194e-08       1.854828825085e-08       2.103472848685e-05       1.735911168531e-05       8.625234120407e-08       1.228087273788e-01       9.950574997526e-01 
       9.916038949372e+00       4.774462341448e-01       4.549763741960e+03       4.538291976120e-03       9.725934545390e+03       8.909765337498e+02       1.061686803165e+05       8.435854055129e+02       3.906963719299e-08       3.241916630438e-06       1.447284210017e-09       2.613373295202e-10       9.379032311097e-08       3.713073965126e-10       2.777199442883e-07       8.281904381886e-08       2.760634793962e-08       3.761603159194e-08       1.803703542627e-08       2.059609406052e-05       1.699605205257e-05       8.534602216371e-08       1.236655783419e-01       9.950643760731e-01 
       9.840023553750e+00       4.824944661723e-01       4.566600532668e+03       4.491015503975e-03       9.709097754682e+03       8.956712784377e+02       1.052468483464e+05       8.448057385170e+02       3.799268399138e-08       3.174660512040e-06       1.417259157161e-09       2.559156804219e-10       9.183699856344e-08       3.586251457408e-10       2.772674005085e-07       8.317366016364e-08       2.772455338788e-08       3.761603159194e-08       1.753984516690e-08       2.016922025694e-05       1.664053423425e-05       8.444903201880e-08       1.245284134288e-01       9.950054665071e-01 
       9.764540746902e+00       4.875958370590e-01       4.583496074383e+03       4.444088351289e-03       9.692202212967e+03       9.003823238587e+02       1.043321056487e+05       8.460261256072e+02       3.694546151294e-08       3.108802486107e-06       1.387858252726e-09       2.506067343302e-10       8.992453748224e-08       3.463757342843e-10       2.741420087231e-07       8.218944212384e-08       2.739648070795e-08       3.761603159194e-08       1.705638050482e-08       1.974992127406e-05       1.629243765584e-05       8.356142064080e-08       1.253972164233e-01       9.949785072153e-01 
       9.689583343594e+00       4.927510743276e-01       4.600451128106e+03       4.397800110443e-03       9.675247159243e+03       9.051098483686e+02       1.034243608786e+05       8.472466064517e+02       3.592710164615e-08       3.044310499858e-06       1.359067187437e-09       2.454079074068e-10       8.805199477445e-08       3.345438770023e-10       2.736521863168e-07       8.251990742736e-08       2.750663580912e-08       3.761603159194e-08       1.658624066443e-08       1.934064581141e-05       1.595159193789e-05       8.268303037207e-08       1.262720566003e-01       9.949172989544e-01 
       9.615149368312e+00       4.979605682724e-01       4.617465319933e+03       4.351701057657e-03       9.658232967417e+03       9.098537036368e+02       1.025235855831e+05       8.484671387215e+02       3.493683110183e-08       2.981157637896e-06       1.330873945489e-09       2.403170299481e-10       8.621857513318e-08       3.231156334407e-10       2.679753939040e-07       8.024538402020e-08       2.674846134007e-08       3.761603159194e-08       1.612906864614e-08       1.893730209521e-05       1.561785392356e-05       8.181376931910e-08       1.271529448090e-01       9.949226177701e-01 
       9.541231397935e+00       5.032252496673e-01       4.634540023449e+03       4.306230960525e-03       9.641158263901e+03       9.146140426999e+02       1.016296802039e+05       8.496878054371e+02       3.397382611624e-08       2.919312946591e-06       1.303264708300e-09       2.353316067208e-10       8.442336659851e-08       3.120767100795e-10       2.649600178025e-07       7.929862593284e-08       2.643287531095e-08       3.761603159194e-08       1.568448414808e-08       1.854362508539e-05       1.529105901629e-05       8.095352340514e-08       1.280399828150e-01       9.948933393017e-01 
       9.467828955058e+00       5.085455202049e-01       4.651674864092e+03       4.261384910332e-03       9.624023423258e+03       9.193905884952e+02       1.007426310541e+05       8.509085641249e+02       3.303737572077e-08       2.858751894110e-06       1.276228524156e-09       2.304496601650e-10       8.266564419409e-08       3.014143315741e-10       2.644973936734e-07       7.962316331189e-08       2.654105443730e-08       3.761603159194e-08       1.525215894182e-08       1.815940135400e-05       1.497107661197e-05       8.010224563636e-08       1.289331822029e-01       9.948288250997e-01 
       9.394939124826e+00       5.139217762415e-01       4.668869444041e+03       4.216713597953e-03       9.606828843309e+03       9.241832711040e+02       9.986240100882e+04       8.521293710609e+02       3.212675588345e-08       2.799448378178e-06       1.249753740258e-09       2.256690861245e-10       8.094463787513e-08       2.911157779967e-10       2.590105147903e-07       7.742848439322e-08       2.580949479774e-08       3.761603159194e-08       1.483175876803e-08       1.778067356716e-05       1.465776795169e-05       7.925981504334e-08       1.298325529659e-01       9.948328110785e-01 
       9.322554527040e+00       5.193549892272e-01       4.686125186375e+03       4.172656047479e-03       9.589573100974e+03       9.289922446865e+02       9.898889122585e+04       8.533503117779e+02       3.124120772018e-08       2.741373241916e-06       1.223827340141e-09       2.209875342055e-10       7.925948948496e-08       2.811681451726e-10       2.561011619045e-07       7.651763185852e-08       2.550587728617e-08       3.761603159194e-08       1.442293327745e-08       1.741105849057e-05       1.435097800688e-05       7.842612049681e-08       1.307382007667e-01       9.948011558308e-01 
       9.250673699384e+00       5.248455683810e-01       4.703441694587e+03       4.129206849206e-03       9.572256592763e+03       9.338173151817e+02       9.812207889919e+04       8.545713424941e+02       3.038006570589e-08       2.684502669452e-06       1.198438691720e-09       2.164030845634e-10       7.760949636729e-08       2.715597826803e-10       2.556639899165e-07       7.683595949050e-08       2.561198649683e-08       3.761603159194e-08       1.402537522125e-08       1.705034920353e-05       1.405058008187e-05       7.760108514544e-08       1.316501363754e-01       9.947331497258e-01 
       9.179295237203e+00       5.303939174149e-01       4.720818550147e+03       4.086065967738e-03       9.554879737203e+03       9.386582778621e+02       9.726194180095e+04       8.557924183337e+02       2.954268165783e-08       2.628813307436e-06       1.173577369391e-09       2.119138546383e-10       7.599396974736e-08       2.622794182258e-10       2.527723350365e-07       7.592219768424e-08       2.530739922808e-08       3.761603159194e-08       1.363878535696e-08       1.669593509271e-05       1.375644990745e-05       7.678463440916e-08       1.325683690550e-01       9.946998190457e-01 
       9.108414555633e+00       5.360008445407e-01       4.738256588662e+03       4.043229798952e-03       9.537441698688e+03       9.435150929156e+02       9.640841449052e+04       8.570135827247e+02       2.872838747194e-08       2.574279781862e-06       1.149232045474e-09       2.075177989813e-10       7.441216269243e-08       2.533157416981e-10       2.475286889556e-07       7.382953037429e-08       2.460984345810e-08       3.761603159194e-08       1.326285524515e-08       1.634770720713e-05       1.346845253117e-05       7.597669467590e-08       1.334929745632e-01       9.947019071624e-01 
